"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.646704862624161,"Binghamton","Loyola (MD)",4,4,0,0,2.5,"401086544",2018-12-08
2,1,"19:39",2379,2379,"Chuck Champion missed Three Point Jumper.",0,0,0,0,0.651074086796818,"Binghamton","Loyola (MD)",4,4,0,0,2.5,"401086544",2018-12-08
3,1,"19:39",2379,2379,"J.C. Show Defensive Rebound.",0,0,0,27,0.651074086796818,"Binghamton","Loyola (MD)",4,4,0,0,2.5,"401086544",2018-12-08
4,1,"19:12",2352,2352,"Sam Sessoms made Jumper.",2,0,2,25,0.695532843448027,"Binghamton","Loyola (MD)",4,4,0,0,2.5,"401086544",2018-12-08
5,1,"18:47",2327,2327,"Isaiah Hart Turnover.",2,0,2,20,0.701292370260175,"Binghamton","Loyola (MD)",4,4,0,0,2.5,"401086544",2018-12-08
6,1,"18:27",2307,2307,"Richard Caldwell Jr. missed Layup.",2,0,2,0,0.67795892354675,"Binghamton","Loyola (MD)",4,4,0,0,2.5,"401086544",2018-12-08
7,1,"18:27",2307,2307,"Andrew Kostecka Defensive Rebound.",2,0,2,26,0.67795892354675,"Binghamton","Loyola (MD)",4,4,0,0,2.5,"401086544",2018-12-08
8,1,"18:01",2281,2281,"KaVaughn Scott missed Layup.",2,0,2,0,0.682781828354456,"Binghamton","Loyola (MD)",4,4,0,0,2.5,"401086544",2018-12-08
9,1,"18:01",2281,2281,"Chancellor Barnard Block.",2,0,2,3,0.682781828354456,"Binghamton","Loyola (MD)",4,4,0,0,2.5,"401086544",2018-12-08
10,1,"17:58",2278,2278,"Chancellor Barnard Defensive Rebound.",2,0,2,6,0.691361010983527,"Binghamton","Loyola (MD)",4,4,0,0,2.5,"401086544",2018-12-08
11,1,"17:52",2272,2272,"Sam Sessoms made Three Point Jumper.",5,0,5,26,0.75341915048413,"Binghamton","Loyola (MD)",4,4,0,0,2.5,"401086544",2018-12-08
12,1,"17:26",2246,2246,"Andrew Kostecka made Layup. Assisted by KaVaughn Scott.",5,2,3,24,0.705350946148512,"Binghamton","Loyola (MD)",4,4,0,0,2.5,"401086544",2018-12-08
13,1,"17:02",2222,2222,"J.C. Show missed Layup.",5,2,3,0,0.710523699596751,"Binghamton","Loyola (MD)",4,4,0,0,2.5,"401086544",2018-12-08
14,1,"17:02",2222,2222,"Brent Holcombe Defensive Rebound.",5,2,3,6,0.710523699596751,"Binghamton","Loyola (MD)",4,4,0,0,2.5,"401086544",2018-12-08
15,1,"16:56",2216,2216,"KaVaughn Scott made Dunk. Assisted by Chuck Champion.",5,4,1,27,0.675253366718697,"Binghamton","Loyola (MD)",4,4,0,0,2.5,"401086544",2018-12-08
16,1,"16:29",2189,2189,"Richard Caldwell Jr. missed Three Point Jumper.",5,4,1,0,0.665125334747768,"Binghamton","Loyola (MD)",4,4,0,0,2.5,"401086544",2018-12-08
17,1,"16:29",2189,2189,"Brent Holcombe Defensive Rebound.",5,4,1,26,0.665125334747768,"Binghamton","Loyola (MD)",4,4,0,0,2.5,"401086544",2018-12-08
18,1,"16:03",2163,2163,"Andrew Kostecka made Jumper. Assisted by Isaiah Hart.",5,6,-1,24,0.610773255600886,"Binghamton","Loyola (MD)",4,4,0,0,2.5,"401086544",2018-12-08
19,1,"15:39",2139,2139,"J.C. Show missed Three Point Jumper.",5,6,-1,0,0.607419228120156,"Binghamton","Loyola (MD)",4,4,0,0,2.5,"401086544",2018-12-08
20,1,"15:39",2139,2139,"Chuck Champion Defensive Rebound.",5,6,-1,7,0.607419228120156,"Binghamton","Loyola (MD)",4,4,0,0,2.5,"401086544",2018-12-08
21,1,"15:32",2132,2132,"Chuck Champion Turnover.",5,6,-1,0,0.607419228120156,"Binghamton","Loyola (MD)",4,4,0,0,2.5,"401086544",2018-12-08
22,1,"15:32",2132,2132,"Official TV Timeout",5,6,-1,26,0.607419228120156,"Binghamton","Loyola (MD)",4,4,0,0,2.5,"401086544",2018-12-08
23,1,"15:06",2106,2106,"Sam Sessoms missed Three Point Jumper.",5,6,-1,0,0.605484589339557,"Binghamton","Loyola (MD)",4,4,0,0,2.5,"401086544",2018-12-08
24,1,"15:06",2106,2106,"KaVaughn Scott Defensive Rebound.",5,6,-1,23,0.605484589339557,"Binghamton","Loyola (MD)",4,4,0,0,2.5,"401086544",2018-12-08
