"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.812374559801713,"Fordham","Youngstown State",4,4,0,0,7,"401086283",2018-11-17
2,1,"19:47",2387,2387,"Devin Morgan Turnover.",0,0,0,24,0.80826982427244,"Fordham","Youngstown State",4,4,0,0,7,"401086283",2018-11-17
3,1,"19:23",2363,2363,"Antwon Portley missed Jumper.",0,0,0,4,0.79329869872945,"Fordham","Youngstown State",4,4,0,0,7,"401086283",2018-11-17
4,1,"19:19",2359,2359,"Darius Quisenberry Defensive Rebound.",0,0,0,9,0.81170859980726,"Fordham","Youngstown State",4,4,0,0,7,"401086283",2018-11-17
5,1,"19:10",2350,2350,"Olamide Pedersen made Layup. Assisted by Garrett Covington.",0,2,-2,25,0.783333203119887,"Fordham","Youngstown State",4,4,0,0,7,"401086283",2018-11-17
6,1,"18:45",2325,2325,"Jesse Bunting missed Layup.",0,2,-2,4,0.769369078651481,"Fordham","Youngstown State",4,4,0,0,7,"401086283",2018-11-17
7,1,"18:41",2321,2321,"Garrett Covington Defensive Rebound.",0,2,-2,8,0.769369078651481,"Fordham","Youngstown State",4,4,0,0,7,"401086283",2018-11-17
8,1,"18:33",2313,2313,"Olamide Pedersen missed Layup.",0,2,-2,0,0.752300896356425,"Fordham","Youngstown State",4,4,0,0,7,"401086283",2018-11-17
9,1,"18:33",2313,2313,"Ivan Raut Block.",0,2,-2,5,0.752300896356425,"Fordham","Youngstown State",4,4,0,0,7,"401086283",2018-11-17
10,1,"18:28",2308,2308,"Ivan Raut Defensive Rebound.",0,2,-2,12,0.75468470790595,"Fordham","Youngstown State",4,4,0,0,7,"401086283",2018-11-17
11,1,"18:16",2296,2296,"Jalen Cobb missed Three Point Jumper.",0,2,-2,3,0.769077584503581,"Fordham","Youngstown State",4,4,0,0,7,"401086283",2018-11-17
12,1,"18:13",2293,2293,"Olamide Pedersen Defensive Rebound.",0,2,-2,3,0.769077584503581,"Fordham","Youngstown State",4,4,0,0,7,"401086283",2018-11-17
13,1,"18:10",2290,2290,"Devin Morgan made Three Point Jumper. Assisted by Darius Quisenberry.",0,5,-5,18,0.71312726727542,"Fordham","Youngstown State",4,4,0,0,7,"401086283",2018-11-17
