"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,52,0.770231956908983,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
2,1,"19:08",2348,2348,"Dominic Robb missed Layup.",0,0,0,0,0.755011942369354,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
3,1,"19:08",2348,2348,"Dominic Robb Offensive Rebound.",0,0,0,6,0.755011942369354,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
4,1,"19:02",2342,2342,"Dominic Robb missed Layup.",0,0,0,0,0.755011942369354,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
5,1,"19:02",2342,2342,"Adam Lulka Defensive Rebound.",0,0,0,27,0.755011942369354,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
6,1,"18:35",2315,2315,"Cameron Healy made Jumper. Assisted by Ahmad Clark.",0,2,-2,19,0.70703857824226,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
7,1,"18:16",2296,2296,"Keleaf Tate missed Three Point Jumper.",0,2,-2,0,0.724548446283608,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
8,1,"18:16",2296,2296,"Ahmad Clark Defensive Rebound.",0,2,-2,37,0.724548446283608,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
9,1,"17:39",2259,2259,"Cameron Healy missed Jumper.",0,2,-2,0,0.716080469569986,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
10,1,"17:39",2259,2259,"Brent Hank Offensive Rebound.",0,2,-2,10,0.716080469569986,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
11,1,"17:29",2249,2249,"Brent Hank made Layup.",0,4,-4,17,0.673604755629444,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
12,1,"17:12",2232,2232,"Marvin Prochet missed Three Point Jumper.",0,4,-4,0,0.665230922226257,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
13,1,"17:12",2232,2232,"Ahmad Clark Defensive Rebound.",0,4,-4,9,0.665230922226257,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
14,1,"17:03",2223,2223,"Cameron Healy made Three Point Jumper. Assisted by Ahmad Clark.",0,7,-7,15,0.605455873754609,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
15,1,"16:48",2208,2208,"Ahmad Clark made Jumper.",0,9,-9,19,0.526406400916198,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
16,1,"16:29",2189,2189,"Dominic Robb missed Layup.",0,9,-9,0,0.535828696806081,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
17,1,"16:29",2189,2189,"Brent Hank Defensive Rebound.",0,9,-9,6,0.535828696806081,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
18,1,"16:23",2183,2183,"Adam Lulka made Free Throw.",0,11,-11,0,0.481633839197487,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
19,1,"16:23",2183,2183,"Foul on Marvin Prochet.",0,9,-9,0,0.535828696806081,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
20,1,"16:23",2183,2183,"Adam Lulka made Free Throw.",0,10,-10,9,0.50875699589055,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
21,1,"16:14",2174,2174,"James Towns Turnover.",0,11,-11,0,0.474145471807042,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
22,1,"16:14",2174,2174,"Antonio Rizzuto Steal.",0,11,-11,1,0.474145471807042,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
23,1,"16:13",2173,2173,"Foul on Marvin Prochet.",0,11,-11,18,0.474145471807042,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
24,1,"15:55",2155,2155,"Chris Barton missed Three Point Jumper.",0,11,-11,0,0.440541081628623,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
25,1,"15:55",2155,2155,"Brent Hank Defensive Rebound.",0,11,-11,2,0.440541081628623,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
26,1,"15:53",2153,2153,"Cameron Healy made Three Point Jumper.",0,14,-14,1,0.354937773794898,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
27,1,"15:52",2152,2152,"Official TV Timeout",0,14,-14,10,0.354937773794898,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
28,1,"15:42",2142,2142,"Cameron Healy missed Three Point Jumper.",0,14,-14,0,0.43160119888886,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
29,1,"15:42",2142,2142,"Niagara Defensive Rebound.",0,14,-14,7,0.43160119888886,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
30,1,"15:35",2135,2135,"Adam Lulka missed Three Point Jumper.",0,14,-14,0,0.3561899122012,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
31,1,"15:35",2135,2135,"Antonio Rizzuto Offensive Rebound.",0,14,-14,3,0.3561899122012,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
32,1,"15:32",2132,2132,"Ahmad Clark made Jumper.",0,16,-16,5,0.302788610800225,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
33,1,"15:27",2127,2127,"Antonio Rizzuto missed Jumper.",0,16,-16,0,0.319948010719756,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
34,1,"15:27",2127,2127,"Greg King Defensive Rebound.",0,16,-16,11,0.319948010719756,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
35,1,"15:16",2116,2116,"Foul on Antonio Rizzuto.",0,16,-16,8,0.319073332302967,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
36,1,"15:08",2108,2108,"James Towns missed Jumper.",0,16,-16,0,0.327447752168671,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
37,1,"15:08",2108,2108,"Brent Hank Defensive Rebound.",0,16,-16,19,0.327447752168671,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
38,1,"14:49",2089,2089,"Keleaf Tate missed Jumper.",0,16,-16,0,0.339034126405727,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
39,1,"14:49",2089,2089,"Brent Hank Defensive Rebound.",0,16,-16,7,0.339034126405727,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
40,1,"14:42",2082,2082,"Ahmad Clark missed Layup.",0,16,-16,0,0.339034126405727,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
41,1,"14:42",2082,2082,"Brent Hank Offensive Rebound.",0,16,-16,6,0.339034126405727,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
42,1,"14:36",2076,2076,"Antonio Rizzuto missed Three Point Jumper.",0,16,-16,0,0.349185368604906,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
43,1,"14:36",2076,2076,"Greg King Defensive Rebound.",0,16,-16,15,0.349185368604906,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
44,1,"14:21",2061,2061,"Greg King made Layup.",2,16,-14,20,0.34605755253928,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
45,1,"14:01",2041,2041,"Cameron Healy missed Jumper.",2,16,-14,0,0.372999375105832,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
46,1,"14:01",2041,2041,"Greg King Defensive Rebound.",2,16,-14,8,0.372999375105832,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
47,1,"13:53",2033,2033,"Foul on Adam Lulka.",2,16,-14,0,0.402412359831907,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
48,1,"13:53",2033,2033,"James Towns made Free Throw.",3,16,-13,0,0.429395329667254,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
49,1,"13:53",2033,2033,"James Towns made Free Throw.",4,16,-12,18,0.456804542341074,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
50,1,"13:35",2015,2015,"Kendall Lauderdale Turnover.",4,16,-12,14,0.428102474760089,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
51,1,"13:21",2001,2001,"James Towns missed Jumper.",4,16,-12,0,0.432244444538017,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
52,1,"13:21",2001,2001,"Niagara Offensive Rebound.",4,16,-12,18,0.432244444538017,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
53,1,"13:03",1983,1983,"Raheem Solomon missed Three Point Jumper.",4,16,-12,0,0.37709769014039,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
54,1,"13:03",1983,1983,"Albany Defensive Rebound.",4,16,-12,20,0.37709769014039,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
55,1,"12:43",1963,1963,"Cameron Healy made Three Point Jumper.",4,19,-15,10,0.373115379816317,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
56,1,"12:33",1953,1953,"Foul on Cameron Healy.",4,19,-15,0,0.308978494883692,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
57,1,"12:33",1953,1953,"Raheem Solomon made Free Throw.",5,19,-14,0,0.33629331929591,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
58,1,"12:33",1953,1953,"Raheem Solomon made Free Throw.",6,19,-13,11,0.364748284383524,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
59,1,"12:22",1942,1942,"Foul on Raheem Solomon.",6,19,-13,16,0.356349649278284,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
60,1,"12:06",1926,1926,"Antonio Rizzuto missed Layup.",6,19,-13,0,0.36059270662045,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
61,1,"12:06",1926,1926,"James Towns Defensive Rebound.",6,19,-13,5,0.36059270662045,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
62,1,"12:01",1921,1921,"James Towns Turnover.",6,19,-13,1,0.36059270662045,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
63,1,"12:00",1920,1920,"Ahmad Clark Steal.",6,19,-13,3,0.36059270662045,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
64,1,"11:57",1917,1917,"Ahmad Clark made Dunk.",6,21,-15,17,0.307649781222704,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
65,1,"11:40",1900,1900,"James Towns missed Jumper.",6,21,-15,0,0.33307231862249,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
66,1,"11:40",1900,1900,"Greg Kuakumensah Offensive Rebound.",6,21,-15,6,0.33307231862249,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
67,1,"11:34",1894,1894,"Foul on Ahmad Clark.",6,21,-15,0,0.276345785220149,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
68,1,"11:34",1894,1894,"Official TV Timeout",6,21,-15,0,0.276345785220149,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
69,1,"11:34",1894,1894,"Greg Kuakumensah made Free Throw.",7,21,-14,0,0.30401022986425,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
70,1,"11:34",1894,1894,"Greg Kuakumensah made Free Throw.",8,21,-13,15,0.333169066364702,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
71,1,"11:19",1879,1879,"Brent Hank Turnover.",8,21,-13,0,0.358938475505018,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
72,1,"11:19",1879,1879,"Marcus Hammond Steal.",8,21,-13,11,0.358938475505018,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
73,1,"11:08",1868,1868,"Marcus Hammond made Layup.",10,21,-11,17,0.397058793081755,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
74,1,"10:51",1851,1851,"Devonte Campbell made Three Point Jumper. Assisted by Ahmad Clark.",10,24,-14,15,0.323138398890074,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
75,1,"10:36",1836,1836,"James Towns missed Jumper.",10,24,-14,0,0.320861091389825,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
76,1,"10:36",1836,1836,"Brent Hank Defensive Rebound.",10,24,-14,25,0.320861091389825,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
77,1,"10:11",1811,1811,"Ahmad Clark missed Three Point Jumper.",10,24,-14,0,0.287193737826692,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
78,1,"10:11",1811,1811,"Devonte Campbell Offensive Rebound.",10,24,-14,4,0.287193737826692,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
79,1,"10:07",1807,1807,"Foul on Greg Kuakumensah.",10,24,-14,12,0.31469227274787,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
80,1,"9:55",1795,1795,"Antonio Rizzuto missed Three Point Jumper.",10,24,-14,0,0.300605382559924,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
81,1,"9:55",1795,1795,"Brent Hank Offensive Rebound.",10,24,-14,10,0.300605382559924,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
82,1,"9:45",1785,1785,"Philip Flory missed Three Point Jumper.",10,24,-14,0,0.265169741409127,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
83,1,"9:45",1785,1785,"Brent Hank Offensive Rebound.",10,24,-14,11,0.265169741409127,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
84,1,"9:34",1774,1774,"Adam Lulka made Layup. Assisted by Cameron Healy.",10,26,-16,18,0.270260914722393,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
85,1,"9:16",1756,1756,"Greg King made Layup.",12,26,-14,0,0.269172739684315,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
86,1,"9:16",1756,1756,"Foul on Adam Lulka.",12,26,-14,0,0.269172739684315,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
87,1,"9:16",1756,1756,"Greg King missed Free Throw.",12,26,-14,0,0.269172739684315,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
88,1,"9:16",1756,1756,"Brent Hank Defensive Rebound.",12,26,-14,14,0.269172739684315,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
89,1,"9:02",1742,1742,"Cameron Healy made Three Point Jumper. Assisted by Devonte Campbell.",12,29,-17,26,0.24505503957243,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
90,1,"8:36",1716,1716,"Raheem Solomon missed Jumper.",12,29,-17,0,0.22913976830223,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
91,1,"8:36",1716,1716,"Devonte Campbell Defensive Rebound.",12,29,-17,9,0.22913976830223,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
92,1,"8:27",1707,1707,"Antonio Rizzuto missed Three Point Jumper.",12,29,-17,0,0.23102150608366,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
93,1,"8:27",1707,1707,"Greg King Defensive Rebound.",12,29,-17,12,0.23102150608366,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
94,1,"8:15",1695,1695,"Foul on Cameron Healy.",12,29,-17,0,0.195455256637937,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
95,1,"8:15",1695,1695,"Marcus Hammond missed Free Throw.",12,29,-17,0,0.195455256637937,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
96,1,"8:15",1695,1695,"Niagara Deadball Team Rebound.",12,29,-17,0,0.195455256637937,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
97,1,"8:15",1695,1695,"Marcus Hammond made Free Throw.",13,29,-16,20,0.21887357325283,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
98,1,"7:55",1675,1675,"Foul on Brent Hank.",13,29,-16,0,0.231832033740389,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
99,1,"7:55",1675,1675,"Brent Hank Turnover.",13,29,-16,0,0.231832033740389,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
100,1,"7:55",1675,1675,"Official TV Timeout",13,29,-16,15,0.231832033740389,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
101,1,"7:40",1660,1660,"Dominic Robb Turnover.",13,29,-16,0,0.25507578950604,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
102,1,"7:40",1660,1660,"Antonio Rizzuto Steal.",13,29,-16,30,0.25507578950604,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
103,1,"7:10",1630,1630,"Ahmad Clark missed Three Point Jumper.",13,29,-16,0,0.252519171529743,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
104,1,"7:10",1630,1630,"Greg Kuakumensah Defensive Rebound.",13,29,-16,15,0.252519171529743,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
105,1,"6:55",1615,1615,"Marcus Hammond made Three Point Jumper. Assisted by Marvin Prochet.",16,29,-13,14,0.282967655436623,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
106,1,"6:41",1601,1601,"Ahmad Clark made Layup.",16,31,-15,17,0.271899719390794,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
107,1,"6:24",1584,1584,"Dominik Fragala missed Three Point Jumper.",16,31,-15,0,0.251905545190137,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
108,1,"6:24",1584,1584,"Antonio Rizzuto Defensive Rebound.",16,31,-15,14,0.251905545190137,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
109,1,"6:10",1570,1570,"Philip Flory made Three Point Jumper. Assisted by Ahmad Clark.",16,34,-18,15,0.142582306940945,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
110,1,"5:55",1555,1555,"Marcus Hammond made Three Point Jumper. Assisted by Keleaf Tate.",19,34,-15,26,0.225040601805282,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
111,1,"5:29",1529,1529,"Devonte Campbell made Layup.",19,36,-17,13,0.187693755055444,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
112,1,"5:16",1516,1516,"Raheem Solomon missed Layup.",19,36,-17,0,0.17014904064885,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
113,1,"5:16",1516,1516,"Raheem Solomon Offensive Rebound.",19,36,-17,2,0.17014904064885,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
114,1,"5:14",1514,1514,"Raheem Solomon made Layup.",21,36,-15,11,0.217612170516886,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
115,1,"5:03",1503,1503,"Foul on Philip Flory.",21,36,-15,38,0.235299802087626,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
116,1,"4:25",1465,1465,"Devonte Campbell missed Dunk.",21,36,-15,0,0.236635674054207,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
117,1,"4:25",1465,1465,"Dominic Robb Block.",21,36,-15,3,0.236635674054207,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
118,1,"4:22",1462,1462,"Brent Hank Offensive Rebound.",21,36,-15,2,0.236635674054207,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
119,1,"4:20",1460,1460,"Brent Hank missed Layup.",21,36,-15,0,0.236635674054207,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
120,1,"4:20",1460,1460,"Keleaf Tate Defensive Rebound.",21,36,-15,3,0.236635674054207,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
121,1,"4:17",1457,1457,"Keleaf Tate Turnover.",21,36,-15,13,0.214689473786974,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
122,1,"4:04",1444,1444,"Ahmad Clark Turnover.",21,36,-15,13,0.222348931733517,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
123,1,"3:51",1431,1431,"Foul on Ahmad Clark.",21,36,-15,0,0.215999425689892,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
124,1,"3:51",1431,1431,"Official TV Timeout",21,36,-15,0,0.215999425689892,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
125,1,"3:51",1431,1431,"Marcus Hammond made Free Throw.",22,36,-14,0,0.242315109338848,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
126,1,"3:51",1431,1431,"Marcus Hammond made Free Throw.",23,36,-13,20,0.270729766226017,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
127,1,"3:31",1411,1411,"Reece Brooks missed Three Point Jumper.",23,36,-13,0,0.243002505561797,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
128,1,"3:31",1411,1411,"Niagara Defensive Rebound.",23,36,-13,25,0.243002505561797,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
129,1,"3:06",1386,1386,"Kierell Green missed Three Point Jumper.",23,36,-13,0,0.275344411999558,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
130,1,"3:06",1386,1386,"Malachi De Sousa Defensive Rebound.",23,36,-13,18,0.275344411999558,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
131,1,"2:48",1368,1368,"Reece Brooks Turnover.",23,36,-13,9,0.255001615528107,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
132,1,"2:39",1359,1359,"Foul on Brent Hank.",23,36,-13,0,0.262379527617261,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
133,1,"2:39",1359,1359,"Dominic Robb missed Free Throw.",23,36,-13,0,0.262379527617261,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
134,1,"2:39",1359,1359,"Niagara Deadball Team Rebound.",23,36,-13,0,0.262379527617261,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
135,1,"2:39",1359,1359,"Dominic Robb made Free Throw.",24,36,-12,20,0.293352160568873,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
136,1,"2:19",1339,1339,"Malachi De Sousa Turnover.",24,36,-12,2,0.265557581546446,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
137,1,"2:17",1337,1337,"James Towns Steal.",24,36,-12,2,0.265557581546446,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
138,1,"2:15",1335,1335,"Keleaf Tate missed Three Point Jumper.",24,36,-12,0,0.265557581546446,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
139,1,"2:15",1335,1335,"Ahmad Clark Defensive Rebound.",24,36,-12,3,0.265557581546446,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
140,1,"2:12",1332,1332,"Foul on Kierell Green.",24,36,-12,16,0.265557581546446,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
141,1,"1:56",1316,1316,"Kendall Lauderdale Turnover.",24,36,-12,19,0.282936812100361,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
142,1,"1:37",1297,1297,"Dominic Robb made Jumper. Assisted by James Towns.",26,36,-10,20,0.323103782232769,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
143,1,"1:17",1277,1277,"Devonte Campbell made Layup.",26,38,-12,0,0.278541716223657,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
144,1,"1:17",1277,1277,"Foul on Kierell Green.",26,38,-12,0,0.278541716223657,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
145,1,"1:17",1277,1277,"Devonte Campbell made Free Throw.",26,39,-13,22,0.249450406457354,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
146,1,"0:55",1255,1255,"Foul on Kendall Lauderdale.",26,39,-13,0,0.245469247065151,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
147,1,"0:55",1255,1255,"James Towns made Free Throw.",27,39,-12,0,0.274600610092396,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
148,1,"0:55",1255,1255,"James Towns made Free Throw.",28,39,-11,15,0.305788076507536,"Niagara","Albany",4,4,0,0,5.5,"401086002",2018-12-31
