"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.646704862624161,"UMass","St. Bonaventure",4,4,0,0,2.5,"401085729",2019-01-23
2,1,"19:46",2386,2386,"Kyle Lofton made Layup.",0,2,-2,16,0.630224861609785,"UMass","St. Bonaventure",4,4,0,0,2.5,"401085729",2019-01-23
3,1,"19:30",2370,2370,"Luwane Pipkins Turnover.",0,2,-2,2,0.606713017226896,"UMass","St. Bonaventure",4,4,0,0,2.5,"401085729",2019-01-23
4,1,"19:28",2368,2368,"Courtney Stockard Steal.",0,2,-2,2,0.619718750368534,"UMass","St. Bonaventure",4,4,0,0,2.5,"401085729",2019-01-23
5,1,"19:26",2366,2366,"Courtney Stockard missed Layup.",0,2,-2,0,0.619718750368534,"UMass","St. Bonaventure",4,4,0,0,2.5,"401085729",2019-01-23
6,1,"19:26",2366,2366,"LaDarien Griffin Offensive Rebound.",0,2,-2,5,0.619718750368534,"UMass","St. Bonaventure",4,4,0,0,2.5,"401085729",2019-01-23
7,1,"19:21",2361,2361,"Dominick Welch made Three Point Jumper. Assisted by LaDarien Griffin.",0,5,-5,23,0.59575089393441,"UMass","St. Bonaventure",4,4,0,0,2.5,"401085729",2019-01-23
8,1,"18:58",2338,2338,"Luwane Pipkins missed Three Point Jumper.",0,5,-5,0,0.531057782765015,"UMass","St. Bonaventure",4,4,0,0,2.5,"401085729",2019-01-23
9,1,"18:58",2338,2338,"Dominick Welch Defensive Rebound.",0,5,-5,6,0.531057782765015,"UMass","St. Bonaventure",4,4,0,0,2.5,"401085729",2019-01-23
10,1,"18:52",2332,2332,"Courtney Stockard missed Three Point Jumper.",0,5,-5,0,0.531057782765015,"UMass","St. Bonaventure",4,4,0,0,2.5,"401085729",2019-01-23
11,1,"18:52",2332,2332,"Keon Clergeot Defensive Rebound.",0,5,-5,26,0.531057782765015,"UMass","St. Bonaventure",4,4,0,0,2.5,"401085729",2019-01-23
12,1,"18:26",2306,2306,"Foul on Osun Osunniyi.",0,5,-5,0,0.511946698851224,"UMass","St. Bonaventure",4,4,0,0,2.5,"401085729",2019-01-23
13,1,"18:26",2306,2306,"Carl Pierre made Free Throw.",1,5,-4,0,0.536761507111871,"UMass","St. Bonaventure",4,4,0,0,2.5,"401085729",2019-01-23
14,1,"18:26",2306,2306,"Carl Pierre made Free Throw.",2,5,-3,7,0.561395562942301,"UMass","St. Bonaventure",4,4,0,0,2.5,"401085729",2019-01-23
15,1,"18:19",2299,2299,"Courtney Stockard missed Three Point Jumper.",2,5,-3,0,0.577300823459524,"UMass","St. Bonaventure",4,4,0,0,2.5,"401085729",2019-01-23
16,1,"18:19",2299,2299,"Samba Diallo Defensive Rebound.",2,5,-3,9,0.577300823459524,"UMass","St. Bonaventure",4,4,0,0,2.5,"401085729",2019-01-23
17,1,"18:10",2290,2290,"Luwane Pipkins made Layup.",4,5,-1,19,0.624031454352788,"UMass","St. Bonaventure",4,4,0,0,2.5,"401085729",2019-01-23
