"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2700,"PLAY",0,0,0,20,0.398165870133373,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
2,1,"19:40",2380,2680,"Sal Nuhu made Jumper. Assisted by Holland Woods.",2,0,2,11,0.417938689103485,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
3,1,"19:29",2369,2669,"Brekkott Chapman missed Three Point Jumper.",2,0,2,0,0.422904986485198,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
4,1,"19:29",2369,2669,"Zach Braxton Offensive Rebound.",2,0,2,3,0.422904986485198,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
5,1,"19:26",2366,2666,"Foul on Michael Nuga.",2,0,2,12,0.422904986485198,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
6,1,"19:14",2354,2654,"Israel Barnes missed Jumper.",2,0,2,0,0.466910459388408,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
7,1,"19:14",2354,2654,"Sal Nuhu Block.",2,0,2,2,0.466910459388408,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
8,1,"19:12",2352,2652,"Robert McCoy Defensive Rebound.",2,0,2,15,0.466910459388408,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
9,1,"18:57",2337,2637,"Robert McCoy made Jumper. Assisted by Sal Nuhu.",4,0,4,29,0.504971234149615,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
10,1,"18:28",2308,2608,"Israel Barnes missed Jumper.",4,0,4,0,0.5061155983279,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
11,1,"18:28",2308,2608,"Portland State Defensive Rebound.",4,0,4,18,0.5061155983279,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
12,1,"18:10",2290,2590,"Robert McCoy made Three Point Jumper. Assisted by Michael Mayhew.",7,0,7,1,0.586177659218472,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
13,1,"18:09",2289,2589,"Foul on Brekkott Chapman.",7,0,7,0,0.587463601577115,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
14,1,"18:09",2289,2589,"Robert McCoy made Free Throw.",8,0,8,6,0.612617975484826,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
15,1,"18:03",2283,2583,"Brekkott Chapman Turnover.",8,0,8,16,0.612617975484826,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
16,1,"17:47",2267,2567,"Holland Woods missed Jumper.",8,0,8,0,0.654808647727791,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
17,1,"17:47",2267,2567,"Michael Mayhew Offensive Rebound.",8,0,8,7,0.654808647727791,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
18,1,"17:40",2260,2560,"Michael Mayhew made Layup.",10,0,10,17,0.708305637052839,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
19,1,"17:23",2243,2543,"Cody John made Jumper. Assisted by Brekkott Chapman.",10,2,8,7,0.618952733150755,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
20,1,"17:16",2236,2536,"Holland Woods missed Layup.",10,2,8,0,0.634808087074863,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
21,1,"17:16",2236,2536,"Zach Braxton Block.",10,2,8,2,0.634808087074863,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
22,1,"17:14",2234,2534,"Michael Nuga Offensive Rebound.",10,2,8,4,0.634808087074863,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
23,1,"17:10",2230,2530,"Robert McCoy missed Three Point Jumper.",10,2,8,0,0.634808087074863,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
24,1,"17:10",2230,2530,"Weber State Defensive Rebound.",10,2,8,27,0.634808087074863,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
25,1,"16:43",2203,2503,"Zach Braxton made Layup. Assisted by Jerrick Harding.",10,4,6,31,0.58707665644433,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
26,1,"16:12",2172,2472,"Deante Strickland missed Three Point Jumper.",10,4,6,0,0.570853449391913,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
27,1,"16:12",2172,2472,"Sal Nuhu Offensive Rebound.",10,4,6,3,0.570853449391913,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
28,1,"16:09",2169,2469,"Sal Nuhu made Jumper.",12,4,8,11,0.632872054593844,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
29,1,"15:58",2158,2458,"Brekkott Chapman Turnover.",12,4,8,3,0.637176965105927,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
30,1,"15:55",2155,2455,"Sal Nuhu Steal.",12,4,8,3,0.637176965105927,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
31,1,"15:52",2152,2452,"Michael Mayhew missed Three Point Jumper.",12,4,8,0,0.637176965105927,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
32,1,"15:52",2152,2452,"Weber State Defensive Rebound.",12,4,8,2,0.637176965105927,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
33,1,"15:50",2150,2450,"Official TV Timeout",12,4,8,29,0.637176965105927,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
34,1,"15:21",2121,2421,"Zach Braxton made Layup.",12,6,6,8,0.577867981358334,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
35,1,"15:13",2113,2413,"Michael Mayhew missed Three Point Jumper.",12,6,6,0,0.576186635008136,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
36,1,"15:13",2113,2413,"Michal Kozak Defensive Rebound.",12,6,6,2,0.576186635008136,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
37,1,"15:11",2111,2411,"Foul on Jamie Orme.",12,6,6,17,0.576186635008136,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
38,1,"14:54",2094,2394,"Michal Kozak missed Three Point Jumper.",12,6,6,0,0.599795577643289,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
39,1,"14:54",2094,2394,"Michael Mayhew Defensive Rebound.",12,6,6,7,0.599795577643289,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
40,1,"14:47",2087,2387,"Michael Mayhew Turnover.",12,6,6,1,0.589465387701033,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
41,1,"14:46",2086,2386,"Jerrick Harding Steal.",12,6,6,0,0.589465387701033,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
42,1,"14:46",2086,2386,"Foul on Michael Mayhew.",12,6,6,12,0.589465387701033,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
43,1,"14:34",2074,2374,"Michal Kozak Turnover.",12,6,6,1,0.562601176608612,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
44,1,"14:33",2073,2373,"Deante Strickland Steal.",12,6,6,2,0.562601176608612,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
45,1,"14:31",2071,2371,"Deante Strickland made Layup.",14,6,8,19,0.614434068755043,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
46,1,"14:12",2052,2352,"Jerrick Harding made Layup.",14,8,6,9,0.569701329012935,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
47,1,"14:03",2043,2343,"Jamie Orme missed Three Point Jumper.",14,8,6,0,0.565798985095028,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
48,1,"14:03",2043,2343,"Zach Braxton Defensive Rebound.",14,8,6,12,0.565798985095028,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
49,1,"13:51",2031,2331,"Michal Kozak made Layup. Assisted by Ricky Nelson.",14,10,4,10,0.52715949131101,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
50,1,"13:41",2021,2321,"Holland Woods Turnover.",14,10,4,16,0.536059980164221,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
51,1,"13:25",2005,2305,"Cody John made Jumper.",14,12,2,13,0.465190293116229,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
52,1,"13:12",1992,2292,"Sal Nuhu missed Jumper.",14,12,2,0,0.476877064219879,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
53,1,"13:12",1992,2292,"Michal Kozak Defensive Rebound.",14,12,2,14,0.476877064219879,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
54,1,"12:58",1978,2278,"Cody John Turnover.",14,12,2,3,0.474491271152656,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
55,1,"12:55",1975,2275,"Robert McCoy Steal.",14,12,2,2,0.474491271152656,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
56,1,"12:53",1973,2273,"Robert McCoy Turnover.",14,12,2,2,0.474491271152656,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
57,1,"12:51",1971,2271,"Brekkott Chapman Steal.",14,12,2,9,0.474491271152656,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
58,1,"12:42",1962,2262,"Ricky Nelson missed Three Point Jumper.",14,12,2,0,0.464758142751788,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
59,1,"12:42",1962,2262,"Sal Nuhu Defensive Rebound.",14,12,2,7,0.464758142751788,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
60,1,"12:35",1955,2255,"Michael Nuga made Layup. Assisted by Deante Strickland.",16,12,4,6,0.553566635046686,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
61,1,"12:29",1949,2249,"Cody John made Layup. Assisted by Ricky Nelson.",16,14,2,21,0.476506577559753,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
62,1,"12:08",1928,2228,"Sal Nuhu Turnover.",16,14,2,2,0.458532670268873,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
63,1,"12:06",1926,2226,"Cody John Steal.",16,14,2,1,0.458532670268873,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
64,1,"12:05",1925,2225,"Foul on Derek Brown.",16,14,2,0,0.458532670268873,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
65,1,"12:05",1925,2225,"Cody John missed Free Throw.",16,14,2,0,0.458532670268873,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
66,1,"12:05",1925,2225,"Weber State Deadball Team Rebound.",16,14,2,0,0.458532670268873,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
67,1,"12:05",1925,2225,"Cody John made Free Throw.",16,15,1,20,0.427468667323736,"Portland State","Weber State",4,4,0,0,-2,"401086898",2019-01-12
