"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,26,0.753398478938886,"UCF","Temple",4,4,0,0,5,"401084748",2019-01-02
2,1,"19:34",2374,2374,"Collin Smith made Layup.",2,0,2,14,0.784539236898438,"UCF","Temple",4,4,0,0,5,"401084748",2019-01-02
3,1,"19:20",2360,2360,"De'Vondre Perry Turnover.",2,0,2,14,0.748794290089006,"UCF","Temple",4,4,0,0,5,"401084748",2019-01-02
4,1,"19:06",2346,2346,"Terrell Allen made Layup.",4,0,4,14,0.802041384623024,"UCF","Temple",4,4,0,0,5,"401084748",2019-01-02
5,1,"18:52",2332,2332,"Quinton Rose made Layup.",4,2,2,32,0.778921156220096,"UCF","Temple",4,4,0,0,5,"401084748",2019-01-02
6,1,"18:20",2300,2300,"Collin Smith made Jumper. Assisted by Aubrey Dawkins.",6,2,4,14,0.803131694980471,"UCF","Temple",4,4,0,0,5,"401084748",2019-01-02
7,1,"18:06",2286,2286,"Quinton Rose missed Jumper.",6,2,4,3,0.809695398469075,"UCF","Temple",4,4,0,0,5,"401084748",2019-01-02
8,1,"18:03",2283,2283,"Shizz Alston Jr. Offensive Rebound.",6,2,4,4,0.809695398469075,"UCF","Temple",4,4,0,0,5,"401084748",2019-01-02
9,1,"17:59",2279,2279,"Shizz Alston Jr. made Three Point Jumper.",6,5,1,9,0.763494405246922,"UCF","Temple",4,4,0,0,5,"401084748",2019-01-02
10,1,"17:50",2270,2270,"Tacko Fall made Dunk. Assisted by Terrell Allen.",8,5,3,33,0.798813508296966,"UCF","Temple",4,4,0,0,5,"401084748",2019-01-02
11,1,"17:17",2237,2237,"Shizz Alston Jr. missed Jumper.",8,5,3,3,0.799912253057703,"UCF","Temple",4,4,0,0,5,"401084748",2019-01-02
12,1,"17:14",2234,2234,"Terrell Allen Defensive Rebound.",8,5,3,6,0.799912253057703,"UCF","Temple",4,4,0,0,5,"401084748",2019-01-02
13,1,"17:08",2228,2228,"B.J. Taylor missed Layup.",8,5,3,2,0.796784752427323,"UCF","Temple",4,4,0,0,5,"401084748",2019-01-02
14,1,"17:06",2226,2226,"Ernest Aflakpui Defensive Rebound.",8,5,3,10,0.796784752427323,"UCF","Temple",4,4,0,0,5,"401084748",2019-01-02
15,1,"16:56",2216,2216,"Shizz Alston Jr. missed Jumper.",8,5,3,2,0.808370267856171,"UCF","Temple",4,4,0,0,5,"401084748",2019-01-02
16,1,"16:54",2214,2214,"UCF Defensive Rebound.",8,5,3,17,0.808370267856171,"UCF","Temple",4,4,0,0,5,"401084748",2019-01-02
17,1,"16:37",2197,2197,"Tacko Fall made Dunk. Assisted by Terrell Allen.",10,5,5,31,0.842594020500413,"UCF","Temple",4,4,0,0,5,"401084748",2019-01-02
18,1,"16:06",2166,2166,"Nate Pierre-Louis missed Layup.",10,5,5,0,0.82743875411102,"UCF","Temple",4,4,0,0,5,"401084748",2019-01-02
19,1,"16:06",2166,2166,"Tacko Fall Block.",10,5,5,4,0.82743875411102,"UCF","Temple",4,4,0,0,5,"401084748",2019-01-02
20,1,"16:02",2162,2162,"Terrell Allen Defensive Rebound.",10,5,5,5,0.82743875411102,"UCF","Temple",4,4,0,0,5,"401084748",2019-01-02
21,1,"15:57",2157,2157,"Aubrey Dawkins made Layup. Assisted by Terrell Allen.",12,5,7,20,0.861488529692666,"UCF","Temple",4,4,0,0,5,"401084748",2019-01-02
22,1,"15:37",2137,2137,"De'Vondre Perry Turnover.",12,5,7,0,0.866066106576133,"UCF","Temple",4,4,0,0,5,"401084748",2019-01-02
23,1,"15:37",2137,2137,"Official TV Timeout",12,5,7,4,0.866066106576133,"UCF","Temple",4,4,0,0,5,"401084748",2019-01-02
