"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,27,0.646704862624161,"UMass","George Mason",4,4,0,0,2.5,"401086306",2019-01-16
2,1,"19:33",2373,2373,"Carl Pierre missed Three Point Jumper.",0,0,0,0,0.651074086796818,"UMass","George Mason",4,4,0,0,2.5,"401086306",2019-01-16
3,1,"19:33",2373,2373,"Jarred Reuter Defensive Rebound.",0,0,0,21,0.651074086796818,"UMass","George Mason",4,4,0,0,2.5,"401086306",2019-01-16
4,1,"19:12",2352,2352,"Javon Greene made Three Point Jumper. Assisted by Jordan Miller.",0,3,-3,30,0.595375324250005,"UMass","George Mason",4,4,0,0,2.5,"401086306",2019-01-16
5,1,"18:42",2322,2322,"Luwane Pipkins missed Jumper.",0,3,-3,0,0.577766221532157,"UMass","George Mason",4,4,0,0,2.5,"401086306",2019-01-16
6,1,"18:42",2322,2322,"Jarred Reuter Defensive Rebound.",0,3,-3,15,0.577766221532157,"UMass","George Mason",4,4,0,0,2.5,"401086306",2019-01-16
7,1,"18:27",2307,2307,"Foul on Jarred Reuter.",0,3,-3,0,0.561395562942301,"UMass","George Mason",4,4,0,0,2.5,"401086306",2019-01-16
8,1,"18:27",2307,2307,"Jarred Reuter Turnover.",0,3,-3,14,0.561395562942301,"UMass","George Mason",4,4,0,0,2.5,"401086306",2019-01-16
9,1,"18:13",2293,2293,"Carl Pierre missed Layup.",0,3,-3,0,0.577300823459524,"UMass","George Mason",4,4,0,0,2.5,"401086306",2019-01-16
10,1,"18:13",2293,2293,"Jarred Reuter Defensive Rebound.",0,3,-3,11,0.577300823459524,"UMass","George Mason",4,4,0,0,2.5,"401086306",2019-01-16
11,1,"18:02",2282,2282,"Justin Kier missed Jumper.",0,3,-3,0,0.560301042261897,"UMass","George Mason",4,4,0,0,2.5,"401086306",2019-01-16
12,1,"18:02",2282,2282,"Rashaan Holloway Defensive Rebound.",0,3,-3,4,0.560301042261897,"UMass","George Mason",4,4,0,0,2.5,"401086306",2019-01-16
13,1,"17:58",2278,2278,"Rashaan Holloway Turnover.",0,3,-3,14,0.571772516454329,"UMass","George Mason",4,4,0,0,2.5,"401086306",2019-01-16
14,1,"17:44",2264,2264,"Justin Kier made Layup.",0,5,-5,25,0.49789234940317,"UMass","George Mason",4,4,0,0,2.5,"401086306",2019-01-16
15,1,"17:19",2239,2239,"Samba Diallo missed Jumper.",0,5,-5,0,0.50601885138138,"UMass","George Mason",4,4,0,0,2.5,"401086306",2019-01-16
16,1,"17:19",2239,2239,"Justin Kier Defensive Rebound.",0,5,-5,16,0.50601885138138,"UMass","George Mason",4,4,0,0,2.5,"401086306",2019-01-16
17,1,"17:03",2223,2223,"Foul on Carl Pierre.",0,5,-5,8,0.519886562664655,"UMass","George Mason",4,4,0,0,2.5,"401086306",2019-01-16
18,1,"16:55",2215,2215,"Otis Livingston II missed Jumper.",0,5,-5,0,0.486703772322078,"UMass","George Mason",4,4,0,0,2.5,"401086306",2019-01-16
19,1,"16:55",2215,2215,"Keon Clergeot Block.",0,5,-5,3,0.486703772322078,"UMass","George Mason",4,4,0,0,2.5,"401086306",2019-01-16
20,1,"16:52",2212,2212,"Samba Diallo Defensive Rebound.",0,5,-5,8,0.486703772322078,"UMass","George Mason",4,4,0,0,2.5,"401086306",2019-01-16
21,1,"16:44",2204,2204,"Foul on Justin Kier.",0,5,-5,11,0.504319706954204,"UMass","George Mason",4,4,0,0,2.5,"401086306",2019-01-16
22,1,"16:33",2193,2193,"Kieran Hayward missed Three Point Jumper.",0,5,-5,0,0.511612848410252,"UMass","George Mason",4,4,0,0,2.5,"401086306",2019-01-16
23,1,"16:33",2193,2193,"Samba Diallo Offensive Rebound.",0,5,-5,16,0.511612848410252,"UMass","George Mason",4,4,0,0,2.5,"401086306",2019-01-16
24,1,"16:17",2177,2177,"Luwane Pipkins missed Three Point Jumper.",0,5,-5,0,0.501176126916682,"UMass","George Mason",4,4,0,0,2.5,"401086306",2019-01-16
25,1,"16:17",2177,2177,"Rashaan Holloway Offensive Rebound.",0,5,-5,6,0.501176126916682,"UMass","George Mason",4,4,0,0,2.5,"401086306",2019-01-16
26,1,"16:11",2171,2171,"Rashaan Holloway missed Layup.",0,5,-5,0,0.501176126916682,"UMass","George Mason",4,4,0,0,2.5,"401086306",2019-01-16
