"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.5,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
2,1,"20:00",2400,2400,"Technical Foul on E. New Mexico.",0,0,0,0,0.510165246282501,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
3,1,"20:00",2400,2400,"Shunn Buchanan made Free Throw.",1,0,1,12,0.529623000788171,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
4,1,"19:48",2388,2388,"Clayton Henry missed Three Point Jumper.",1,0,1,5,0.519882247327017,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
5,1,"19:43",2383,2383,"Maurice Coleman Defensive Rebound.",1,0,1,13,0.519882247327017,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
6,1,"19:30",2370,2370,"Darius Sawyer missed Layup.",1,0,1,0,0.547932145261994,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
7,1,"19:30",2370,2370,"Eli Chuha Block.",1,0,1,5,0.547932145261994,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
8,1,"19:25",2365,2365,"Mohamed Thiam Defensive Rebound.",1,0,1,31,0.517933783430377,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
9,1,"18:54",2334,2334,"Zach Parker made Three Point Jumper.",3,3,0,15,0.516919265248255,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
10,1,"18:39",2319,2319,"Mohamed Thiam missed Three Point Jumper.",3,3,0,5,0.506842615166699,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
11,1,"18:34",2314,2314,"Terrell Brown Offensive Rebound.",3,3,0,3,0.506842615166699,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
12,1,"18:31",2311,2311,"Terrell Brown made Three Point Jumper.",6,3,3,15,0.579820105790833,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
13,1,"18:16",2296,2296,"Chukuka Emili made Jumper.",6,5,1,26,0.545291759127104,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
14,1,"17:50",2270,2270,"Terrell Brown missed Layup.",6,5,1,3,0.546557030718172,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
15,1,"17:47",2267,2267,"Clayton Henry Offensive Rebound.",6,5,1,3,0.550434395984974,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
16,1,"17:44",2264,2264,"Terrell Brown made Three Point Jumper. Assisted by Shunn Buchanan.",9,5,4,23,0.639412116640542,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
17,1,"17:21",2241,2241,"Zach Parker missed Three Point Jumper.",9,5,4,4,0.620444557817355,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
18,1,"17:17",2237,2237,"Clayton Henry Defensive Rebound.",9,5,4,19,0.626725074626792,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
19,1,"16:58",2218,2218,"Shunn Buchanan missed Jumper.",9,5,4,6,0.653402352125462,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
20,1,"16:52",2212,2212,"Chukuka Emili Defensive Rebound.",9,5,4,5,0.653402352125462,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
21,1,"16:47",2207,2207,"Maurice Coleman made Three Point Jumper.",9,8,1,10,0.54783244965199,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
22,1,"16:37",2197,2197,"Foul on Darius Sawyer.",9,8,1,13,0.557566795976686,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
23,1,"16:24",2184,2184,"Terrell Brown made Three Point Jumper. Assisted by Shunn Buchanan.",12,8,4,28,0.62387948623361,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
24,1,"15:56",2156,2156,"Foul on Isaiah Murphy.",12,8,4,0,0.621454693081127,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
25,1,"15:56",2156,2156,"Isaiah Murphy Turnover.",12,8,4,14,0.621454693081127,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
26,1,"15:42",2142,2142,"C.J. Bobbitt missed Three Point Jumper.",12,8,4,5,0.622094100100333,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
27,1,"15:37",2137,2137,"Ivan Aurrecoechea Offensive Rebound.",12,8,4,2,0.630297985439853,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
28,1,"15:35",2135,2135,"Ivan Aurrecoechea missed Layup.",12,8,4,2,0.630297985439853,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
29,1,"15:33",2133,2133,"Chukuka Emili Defensive Rebound.",12,8,4,8,0.630297985439853,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
30,1,"15:25",2125,2125,"Foul on Terrell Brown.",12,8,4,3,0.620399207667534,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
31,1,"15:22",2122,2122,"Isaiah Murphy Turnover.",12,8,4,0,0.620399207667534,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
32,1,"15:22",2122,2122,"Keyon Jones Steal.",12,8,4,7,0.620399207667534,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
33,1,"15:15",2115,2115,"Keyon Jones missed Layup.",12,8,4,0,0.622099551208842,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
34,1,"15:15",2115,2115,"Chukuka Emili Block.",12,8,4,6,0.622099551208842,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
35,1,"15:09",2109,2109,"Chukuka Emili Defensive Rebound.",12,8,4,14,0.620555341633557,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
36,1,"14:55",2095,2095,"Nick Brown made Three Point Jumper. Assisted by Maurice Coleman.",12,11,1,20,0.543626546073584,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
37,1,"14:35",2075,2075,"Foul on Deng Kuany.",12,11,1,14,0.53261512540101,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
38,1,"14:21",2061,2061,"JoJo Zamora missed Jumper.",12,11,1,4,0.534304789510537,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
39,1,"14:17",2057,2057,"Maurice Coleman Defensive Rebound.",12,11,1,18,0.53060594522532,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
40,1,"13:59",2039,2039,"Darius Sawyer missed Layup.",12,11,1,4,0.548272163949058,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
41,1,"13:55",2035,2035,"C.J. Bobbitt Defensive Rebound.",12,11,1,3,0.548272163949058,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
42,1,"13:52",2032,2032,"JoJo Zamora missed Layup.",12,11,1,1,0.548272163949058,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
43,1,"13:51",2031,2031,"Darius Sawyer Defensive Rebound.",12,11,1,0,0.548272163949058,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
44,1,"13:51",2031,2031,"Foul on C.J. Bobbitt.",12,11,1,19,0.548272163949058,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
45,1,"13:32",2012,2012,"Zach Parker Turnover.",12,11,1,4,0.548196026028419,"New Mexico State","Eastern New Mexico",4,4,0,0,NA,"401086093",2018-11-21
