"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.5,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
2,1,"19:49",2389,2389,"Adam Dworsky made Layup.",0,2,-2,13,0.495602996769325,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
3,1,"19:36",2376,2376,"Keaton Wallace missed Three Point Jumper.",0,2,-2,0,0.476753744864441,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
4,1,"19:36",2376,2376,"DJ Henderson Defensive Rebound.",0,2,-2,20,0.476753744864441,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
5,1,"19:16",2356,2356,"Jett Jobe missed Three Point Jumper.",0,2,-2,0,0.485753774023953,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
6,1,"19:16",2356,2356,"Nick Allen Defensive Rebound.",0,2,-2,21,0.485753774023953,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
7,1,"18:55",2335,2335,"Foul on Jett Jobe.",0,2,-2,0,0.470023074839075,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
8,1,"18:55",2335,2335,"Giovanni De Nicolao made Free Throw.",1,2,-1,0,0.493456777384432,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
9,1,"18:55",2335,2335,"Giovanni De Nicolao missed Free Throw.",1,2,-1,0,0.493456777384432,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
10,1,"18:55",2335,2335,"Kellen Manek Defensive Rebound.",1,2,-1,28,0.493456777384432,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
11,1,"18:27",2307,2307,"DJ Henderson made Layup.",1,4,-3,7,0.434776793628867,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
12,1,"18:20",2300,2300,"Foul on Jhivvan Jackson.",1,4,-3,0,0.434776793628867,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
13,1,"18:20",2300,2300,"Jhivvan Jackson Turnover.",1,4,-3,20,0.434776793628867,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
14,1,"18:00",2280,2280,"Kevin Buckingham missed Jumper.",1,4,-3,0,0.431193338884098,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
15,1,"18:00",2280,2280,"Byron Frohnen Defensive Rebound.",1,4,-3,13,0.431193338884098,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
16,1,"17:47",2267,2267,"Nick Allen missed Layup.",1,4,-3,0,0.427655282974081,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
17,1,"17:47",2267,2267,"Kevin Buckingham Defensive Rebound.",1,4,-3,7,0.427655282974081,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
18,1,"17:40",2260,2260,"Adam Dworsky Turnover.",1,4,-3,0,0.427655282974081,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
19,1,"17:40",2260,2260,"Nick Allen Steal.",1,4,-3,5,0.427655282974081,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
20,1,"17:35",2255,2255,"Jhivvan Jackson made Layup.",3,4,-1,17,0.497243441001101,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
21,1,"17:18",2238,2238,"Kellen Manek missed Jumper.",3,4,-1,0,0.489635836073777,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
22,1,"17:18",2238,2238,"Jhivvan Jackson Defensive Rebound.",3,4,-1,7,0.489635836073777,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
23,1,"17:11",2231,2231,"Jhivvan Jackson made Three Point Jumper. Assisted by Giovanni De Nicolao.",6,4,2,14,0.57305600688363,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
24,1,"16:57",2217,2217,"DJ Henderson missed Jumper.",6,4,2,0,0.592010224957847,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
25,1,"16:57",2217,2217,"Keaton Wallace Defensive Rebound.",6,4,2,9,0.592010224957847,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
26,1,"16:48",2208,2208,"Keaton Wallace Turnover.",6,4,2,14,0.575682268894668,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
27,1,"16:34",2194,2194,"Adam Dworsky Turnover.",6,4,2,3,0.586068979737433,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
28,1,"16:31",2191,2191,"Keaton Wallace missed Three Point Jumper.",6,4,2,0,0.586068979737433,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
29,1,"16:31",2191,2191,"Kevin Buckingham Defensive Rebound.",6,4,2,29,0.586068979737433,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
30,1,"16:02",2162,2162,"Jett Jobe Turnover.",6,4,2,2,0.570266095748984,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
31,1,"16:00",2160,2160,"Jhivvan Jackson Steal.",6,4,2,2,0.570266095748984,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
32,1,"15:58",2158,2158,"Foul on Kayo Goncalves.",6,4,2,0,0.563841787059991,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
33,1,"15:58",2158,2158,"Official TV Timeout",6,4,2,0,0.563841787059991,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
34,1,"15:58",2158,2158,"Jhivvan Jackson made Free Throw.",7,4,3,0,0.592967834322833,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
35,1,"15:58",2158,2158,"Jhivvan Jackson made Free Throw.",8,4,4,0,0.621454693081127,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
36,1,"15:58",2158,2158,"Jhivvan Jackson made Free Throw.",9,4,5,18,0.649127567967403,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
37,1,"15:40",2140,2140,"Kayo Goncalves made Jumper. Assisted by Kevin Buckingham.",9,6,3,16,0.597997203147922,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
38,1,"15:24",2124,2124,"Nick Allen made Layup.",11,6,5,8,0.646994977867872,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
39,1,"15:16",2116,2116,"Kevin Buckingham Turnover.",11,6,5,1,0.6493740997925,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
40,1,"15:15",2115,2115,"Nick Allen Steal.",11,6,5,16,0.6493740997925,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
41,1,"14:59",2099,2099,"Nick Allen made Jumper. Assisted by Giovanni De Nicolao.",13,6,7,20,0.714880896783298,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
42,1,"14:39",2079,2079,"Kayo Goncalves Turnover.",13,6,7,1,0.684264041151795,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
43,1,"14:38",2078,2078,"Jhivvan Jackson Steal.",13,6,7,0,0.684264041151795,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
44,1,"14:38",2078,2078,"Foul on Adam Dworsky.",13,6,7,11,0.684264041151795,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
45,1,"14:27",2067,2067,"Giovanni De Nicolao missed Jumper.",13,6,7,0,0.702654813620731,"UTSA","SE Oklahoma State",6,6,0,0,NA,"401090316",2018-12-29
