"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,53,0.878535193324199,"Abilene Christian","New Orleans",4,4,0,0,11,"401089425",2019-01-02
2,1,"19:07",2347,2347,"Payten Ricks missed Jumper.",0,0,0,0,0.86230105966519,"Abilene Christian","New Orleans",4,4,0,0,11,"401089425",2019-01-02
3,1,"19:07",2347,2347,"Scott Plaisance Jr. Defensive Rebound.",0,0,0,34,0.86230105966519,"Abilene Christian","New Orleans",4,4,0,0,11,"401089425",2019-01-02
4,1,"18:33",2313,2313,"Ezekiel Charles made Jumper.",0,2,-2,12,0.828050526656085,"Abilene Christian","New Orleans",4,4,0,0,11,"401089425",2019-01-02
5,1,"18:21",2301,2301,"Scott Plaisance Jr. made Layup. Assisted by Bryson Robinson.",0,4,-4,0,0.800283248232146,"Abilene Christian","New Orleans",4,4,0,0,11,"401089425",2019-01-02
6,1,"18:21",2301,2301,"Foul on Payten Ricks.",0,4,-4,0,0.800283248232146,"Abilene Christian","New Orleans",4,4,0,0,11,"401089425",2019-01-02
7,1,"18:21",2301,2301,"Scott Plaisance Jr. made Free Throw.",0,5,-5,13,0.783901600523902,"Abilene Christian","New Orleans",4,4,0,0,11,"401089425",2019-01-02
8,1,"18:08",2288,2288,"Jaylen Franklin Turnover.",0,5,-5,0,0.785530843703696,"Abilene Christian","New Orleans",4,4,0,0,11,"401089425",2019-01-02
9,1,"18:08",2288,2288,"Ezekiel Charles Steal.",0,5,-5,3,0.785530843703696,"Abilene Christian","New Orleans",4,4,0,0,11,"401089425",2019-01-02
10,1,"18:05",2285,2285,"Foul on Jaren Lewis.",0,5,-5,0,0.785530843703696,"Abilene Christian","New Orleans",4,4,0,0,11,"401089425",2019-01-02
11,1,"18:05",2285,2285,"Gerrale Gates missed Free Throw.",0,5,-5,0,0.785530843703696,"Abilene Christian","New Orleans",4,4,0,0,11,"401089425",2019-01-02
12,1,"18:05",2285,2285,"New Orleans Deadball Team Rebound.",0,5,-5,0,0.785530843703696,"Abilene Christian","New Orleans",4,4,0,0,11,"401089425",2019-01-02
13,1,"18:05",2285,2285,"Gerrale Gates made Free Throw.",0,6,-6,8,0.767340289566183,"Abilene Christian","New Orleans",4,4,0,0,11,"401089425",2019-01-02
14,1,"17:57",2277,2277,"Jalone Friday made Layup. Assisted by Payten Ricks.",2,6,-4,29,0.808992234684043,"Abilene Christian","New Orleans",4,4,0,0,11,"401089425",2019-01-02
15,1,"17:28",2248,2248,"Bryson Robinson missed Jumper.",2,6,-4,0,0.79787290755344,"Abilene Christian","New Orleans",4,4,0,0,11,"401089425",2019-01-02
16,1,"17:28",2248,2248,"Jaylen Franklin missed Jumper.",2,6,-4,0,0.79787290755344,"Abilene Christian","New Orleans",4,4,0,0,11,"401089425",2019-01-02
17,1,"17:28",2248,2248,"Jaylen Franklin Defensive Rebound.",2,6,-4,0,0.79787290755344,"Abilene Christian","New Orleans",4,4,0,0,11,"401089425",2019-01-02
18,1,"17:28",2248,2248,"Scott Plaisance Jr. Defensive Rebound.",2,6,-4,12,0.79787290755344,"Abilene Christian","New Orleans",4,4,0,0,11,"401089425",2019-01-02
19,1,"17:16",2236,2236,"Payten Ricks Turnover.",2,6,-4,2,0.800052740672513,"Abilene Christian","New Orleans",4,4,0,0,11,"401089425",2019-01-02
20,1,"17:14",2234,2234,"Ezekiel Charles Steal.",2,6,-4,3,0.800052740672513,"Abilene Christian","New Orleans",4,4,0,0,11,"401089425",2019-01-02
21,1,"17:11",2231,2231,"Damion Rosser missed Jumper.",2,6,-4,0,0.800052740672513,"Abilene Christian","New Orleans",4,4,0,0,11,"401089425",2019-01-02
22,1,"17:11",2231,2231,"Payten Ricks Defensive Rebound.",2,6,-4,20,0.800052740672513,"Abilene Christian","New Orleans",4,4,0,0,11,"401089425",2019-01-02
23,1,"16:51",2211,2211,"Trey Lenox Turnover.",2,6,-4,0,0.781282194100961,"Abilene Christian","New Orleans",4,4,0,0,11,"401089425",2019-01-02
24,1,"16:51",2211,2211,"Scott Plaisance Jr. Steal.",2,6,-4,13,0.781282194100961,"Abilene Christian","New Orleans",4,4,0,0,11,"401089425",2019-01-02
25,1,"16:38",2198,2198,"Gerrale Gates missed Jumper.",2,6,-4,0,0.804541412900578,"Abilene Christian","New Orleans",4,4,0,0,11,"401089425",2019-01-02
26,1,"16:38",2198,2198,"Damion Rosser Offensive Rebound.",2,6,-4,5,0.804541412900578,"Abilene Christian","New Orleans",4,4,0,0,11,"401089425",2019-01-02
27,1,"16:33",2193,2193,"Damion Rosser made Jumper.",2,8,-6,1,0.765313185992043,"Abilene Christian","New Orleans",4,4,0,0,11,"401089425",2019-01-02
28,1,"16:32",2192,2192,"Abilene Christian  Timeout",2,8,-6,10,0.765313185992043,"Abilene Christian","New Orleans",3,4,1,0,11,"401089425",2019-01-02
29,1,"16:22",2182,2182,"Jalone Friday missed Jumper.",2,8,-6,0,0.761123010075214,"Abilene Christian","New Orleans",3,4,1,0,11,"401089425",2019-01-02
30,1,"16:22",2182,2182,"Gerrale Gates Defensive Rebound.",2,8,-6,11,0.761123010075214,"Abilene Christian","New Orleans",3,4,1,0,11,"401089425",2019-01-02
31,1,"16:11",2171,2171,"Ezekiel Charles made Jumper. Assisted by Gerrale Gates.",2,10,-8,15,0.713674270356706,"Abilene Christian","New Orleans",3,4,1,0,11,"401089425",2019-01-02
32,1,"15:56",2156,2156,"Payten Ricks missed Three Point Jumper.",2,10,-8,0,0.69320733148261,"Abilene Christian","New Orleans",3,4,1,0,11,"401089425",2019-01-02
33,1,"15:56",2156,2156,"Bryson Robinson Defensive Rebound.",2,10,-8,19,0.69320733148261,"Abilene Christian","New Orleans",3,4,1,0,11,"401089425",2019-01-02
34,1,"15:37",2137,2137,"Scott Plaisance Jr. made Layup.",2,12,-10,13,0.642310101374063,"Abilene Christian","New Orleans",3,4,1,0,11,"401089425",2019-01-02
35,1,"15:24",2124,2124,"Jalone Friday made Jumper. Assisted by Jaylen Franklin.",4,12,-8,11,0.70092012905006,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
36,1,"15:13",2113,2113,"Bryson Robinson missed Three Point Jumper.",4,12,-8,0,0.712611539945348,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
37,1,"15:13",2113,2113,"Jaylen Franklin Defensive Rebound.",4,12,-8,8,0.712611539945348,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
38,1,"15:05",2105,2105,"Jalone Friday missed Three Point Jumper.",4,12,-8,0,0.701505645166811,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
39,1,"15:05",2105,2105,"Jaren Lewis Offensive Rebound.",4,12,-8,3,0.701505645166811,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
40,1,"15:02",2102,2102,"Foul on Bryson Robinson.",4,12,-8,0,0.701505645166811,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
41,1,"15:02",2102,2102,"Official TV Timeout",4,12,-8,13,0.701505645166811,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
42,1,"14:49",2089,2089,"Foul on Troy Green.",4,12,-8,7,0.704787681614637,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
43,1,"14:42",2082,2082,"Joe Pleasant missed Layup.",4,12,-8,0,0.704787681614637,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
44,1,"14:42",2082,2082,"Scott Plaisance Jr. Defensive Rebound.",4,12,-8,21,0.704787681614637,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
45,1,"14:21",2061,2061,"Foul on Hayden Farquhar.",4,12,-8,0,0.68251627639134,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
46,1,"14:21",2061,2061,"Damion Rosser made Free Throw.",4,13,-9,0,0.655868620658355,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
47,1,"14:21",2061,2061,"Damion Rosser missed Free Throw.",4,13,-9,0,0.655868620658355,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
48,1,"14:21",2061,2061,"Jaylen Franklin Defensive Rebound.",4,13,-9,13,0.655868620658355,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
49,1,"14:08",2048,2048,"Jaylen Franklin missed Layup.",4,13,-9,0,0.669156198241129,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
50,1,"14:08",2048,2048,"Damion Rosser Defensive Rebound.",4,13,-9,6,0.669156198241129,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
51,1,"14:02",2042,2042,"Troy Green missed Jumper.",4,13,-9,0,0.669156198241129,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
52,1,"14:02",2042,2042,"Ezekiel Charles Offensive Rebound.",4,13,-9,16,0.669156198241129,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
53,1,"13:46",2026,2026,"Ezekiel Charles made Jumper.",4,15,-11,19,0.57487013380018,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
54,1,"13:27",2007,2007,"Trey Lenox missed Layup.",4,15,-11,0,0.624019043264227,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
55,1,"13:27",2007,2007,"Scott Plaisance Jr. Defensive Rebound.",4,15,-11,15,0.624019043264227,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
56,1,"13:12",1992,1992,"Scott Plaisance Jr. made Jumper. Assisted by Troy Green.",4,17,-13,0,0.518440034576824,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
57,1,"13:12",1992,1992,"Foul on Hayden Farquhar.",4,17,-13,0,0.518440034576824,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
58,1,"13:12",1992,1992,"Scott Plaisance Jr. made Free Throw.",4,18,-14,15,0.486006715781963,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
59,1,"12:57",1977,1977,"Payten Ricks missed Three Point Jumper.",4,18,-14,0,0.505359190201822,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
60,1,"12:57",1977,1977,"Ezekiel Charles Defensive Rebound.",4,18,-14,11,0.505359190201822,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
61,1,"12:46",1966,1966,"Jahmel Myers missed Jumper.",4,18,-14,0,0.565110608917958,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
62,1,"12:46",1966,1966,"Jalone Friday Block.",4,18,-14,1,0.565110608917958,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
63,1,"12:45",1965,1965,"B.J. Maxwell Defensive Rebound.",4,18,-14,5,0.565110608917958,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
64,1,"12:40",1960,1960,"B.J. Maxwell missed Layup.",4,18,-14,0,0.565110608917958,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
65,1,"12:40",1960,1960,"B.J. Maxwell Offensive Rebound.",4,18,-14,1,0.565110608917958,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
66,1,"12:39",1959,1959,"B.J. Maxwell made Layup.",6,18,-12,19,0.552987494701443,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
67,1,"12:20",1940,1940,"Jahmel Myers Turnover.",6,18,-12,9,0.54918489451298,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
68,1,"12:11",1931,1931,"Foul on Bryson Robinson.",6,18,-12,6,0.527420449114309,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
69,1,"12:05",1925,1925,"Jalone Friday made Dunk.",8,18,-10,26,0.624234467278235,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
70,1,"11:39",1899,1899,"Amari Haynes Turnover.",8,18,-10,1,0.585022682232154,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
71,1,"11:38",1898,1898,"B.J. Maxwell Steal.",8,18,-10,7,0.585022682232154,"Abilene Christian","New Orleans",3,4,0,0,11,"401089425",2019-01-02
72,1,"11:31",1891,1891,"Payten Ricks Turnover.",8,18,-10,0,0.585022682232154,"Abilene Christian","New Orleans",3,4,0,1,11,"401089425",2019-01-02
73,1,"11:31",1891,1891,"New Orleans  Timeout",8,18,-10,7,0.585022682232154,"Abilene Christian","New Orleans",3,3,0,1,11,"401089425",2019-01-02
74,1,"11:24",1884,1884,"Foul on Troy Green.",8,18,-10,0,0.618527249276105,"Abilene Christian","New Orleans",3,3,0,1,11,"401089425",2019-01-02
75,1,"11:24",1884,1884,"Troy Green Turnover.",8,18,-10,21,0.618527249276105,"Abilene Christian","New Orleans",3,3,0,1,11,"401089425",2019-01-02
76,1,"11:03",1863,1863,"Jalone Friday missed Jumper.",8,18,-10,0,0.582639003938609,"Abilene Christian","New Orleans",3,3,0,1,11,"401089425",2019-01-02
