"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.5,"Presbyterian","Welch",4,4,0,0,NA,"401090395",2018-11-12
2,1,"19:47",2387,2387,"Cory Hightower made Three Point Jumper. Assisted by Davon Bell.",3,0,3,28,0.536023447660905,"Presbyterian","Welch",4,4,0,0,NA,"401090395",2018-11-12
3,1,"19:19",2359,2359,"Luke Charlton Turnover.",3,0,3,8,0.594568159354025,"Presbyterian","Welch",4,4,0,0,NA,"401090395",2018-11-12
4,1,"19:11",2351,2351,"Adam Flagler made Three Point Jumper. Assisted by Cory Hightower.",6,0,6,24,0.656291771382927,"Presbyterian","Welch",4,4,0,0,NA,"401090395",2018-11-12
5,1,"18:47",2327,2327,"Marlon Mitchell Turnover.",6,0,6,16,0.684029135342614,"Presbyterian","Welch",4,4,0,0,NA,"401090395",2018-11-12
6,1,"18:31",2311,2311,"Cory Hightower made Layup. Assisted by Davon Bell.",8,0,8,18,0.692778129014206,"Presbyterian","Welch",4,4,0,0,NA,"401090395",2018-11-12
7,1,"18:13",2293,2293,"Chris Thompson missed Jumper.",8,0,8,0,0.70352467749274,"Presbyterian","Welch",4,4,0,0,NA,"401090395",2018-11-12
8,1,"18:13",2293,2293,"Francois Lewis Defensive Rebound.",8,0,8,7,0.70352467749274,"Presbyterian","Welch",4,4,0,0,NA,"401090395",2018-11-12
9,1,"18:06",2286,2286,"Adam Flagler missed Three Point Jumper.",8,0,8,0,0.706046541067156,"Presbyterian","Welch",4,4,0,0,NA,"401090395",2018-11-12
10,1,"18:06",2286,2286,"Chris Thompson Defensive Rebound.",8,0,8,14,0.706046541067156,"Presbyterian","Welch",4,4,0,0,NA,"401090395",2018-11-12
11,1,"17:52",2272,2272,"Chris Thompson made Three Point Jumper. Assisted by Luke Charlton.",8,3,5,9,0.645814544404586,"Presbyterian","Welch",4,4,0,0,NA,"401090395",2018-11-12
12,1,"17:43",2263,2263,"JC Younger made Three Point Jumper. Assisted by Cory Hightower.",11,3,8,15,0.743961881917912,"Presbyterian","Welch",4,4,0,0,NA,"401090395",2018-11-12
13,1,"17:28",2248,2248,"Newman Ward missed Three Point Jumper.",11,3,8,0,0.704284613246927,"Presbyterian","Welch",4,4,0,0,NA,"401090395",2018-11-12
14,1,"17:28",2248,2248,"JC Younger Defensive Rebound.",11,3,8,10,0.704284613246927,"Presbyterian","Welch",4,4,0,0,NA,"401090395",2018-11-12
15,1,"17:18",2238,2238,"JC Younger made Three Point Jumper. Assisted by Adam Flagler.",14,3,11,2,0.786122673100751,"Presbyterian","Welch",4,4,0,0,NA,"401090395",2018-11-12
16,1,"17:16",2236,2236,"Welch  Timeout",14,3,11,14,0.786122673100751,"Presbyterian","Welch",4,3,0,1,NA,"401090395",2018-11-12
17,1,"17:02",2222,2222,"Foul on Adam Flagler.",14,3,11,6,0.768634734347974,"Presbyterian","Welch",4,3,0,1,NA,"401090395",2018-11-12
18,1,"16:56",2216,2216,"Tyler Justice made Layup. Assisted by Chris Thompson.",14,5,9,25,0.78387545215327,"Presbyterian","Welch",4,3,0,1,NA,"401090395",2018-11-12
19,1,"16:31",2191,2191,"JC Younger made Three Point Jumper. Assisted by Francois Lewis.",17,5,12,25,0.819385775870107,"Presbyterian","Welch",4,3,0,1,NA,"401090395",2018-11-12
20,1,"16:06",2166,2166,"Tyler Justice missed Jumper.",17,5,12,0,0.800379748259735,"Presbyterian","Welch",4,3,0,0,NA,"401090395",2018-11-12
21,1,"16:06",2166,2166,"Francois Lewis Defensive Rebound.",17,5,12,8,0.800379748259735,"Presbyterian","Welch",4,3,0,0,NA,"401090395",2018-11-12
22,1,"15:58",2158,2158,"JC Younger Turnover.",17,5,12,3,0.810238656193242,"Presbyterian","Welch",4,3,0,0,NA,"401090395",2018-11-12
23,1,"15:55",2155,2155,"Chris Thompson Steal.",17,5,12,19,0.810238656193242,"Presbyterian","Welch",4,3,0,0,NA,"401090395",2018-11-12
24,1,"15:36",2136,2136,"Luke Charlton missed Three Point Jumper.",17,5,12,0,0.817865339933418,"Presbyterian","Welch",4,3,0,0,NA,"401090395",2018-11-12
25,1,"15:36",2136,2136,"Adam Flagler Block.",17,5,12,2,0.817865339933418,"Presbyterian","Welch",4,3,0,0,NA,"401090395",2018-11-12
26,1,"15:34",2134,2134,"Adam Flagler Defensive Rebound.",17,5,12,5,0.817865339933418,"Presbyterian","Welch",4,3,0,0,NA,"401090395",2018-11-12
27,1,"15:29",2129,2129,"Adam Flagler missed Three Point Jumper.",17,5,12,0,0.803473826053847,"Presbyterian","Welch",4,3,0,0,NA,"401090395",2018-11-12
28,1,"15:29",2129,2129,"Welch Defensive Rebound.",17,5,12,11,0.803473826053847,"Presbyterian","Welch",4,3,0,0,NA,"401090395",2018-11-12
29,1,"15:18",2118,2118,"Chris Thompson missed Three Point Jumper.",17,5,12,0,0.80861375084655,"Presbyterian","Welch",4,3,0,0,NA,"401090395",2018-11-12
30,1,"15:18",2118,2118,"Francois Lewis Defensive Rebound.",17,5,12,7,0.80861375084655,"Presbyterian","Welch",4,3,0,0,NA,"401090395",2018-11-12
31,1,"15:11",2111,2111,"JC Younger made Three Point Jumper. Assisted by Francois Lewis.",20,5,15,17,0.857476531040571,"Presbyterian","Welch",4,3,0,0,NA,"401090395",2018-11-12
32,1,"14:54",2094,2094,"Foul on Kody Shubert.",20,5,15,0,0.871193496836932,"Presbyterian","Welch",4,3,0,0,NA,"401090395",2018-11-12
33,1,"14:54",2094,2094,"Luke Charlton made Free Throw.",20,6,14,0,0.856621702067841,"Presbyterian","Welch",4,3,0,0,NA,"401090395",2018-11-12
34,1,"14:54",2094,2094,"Luke Charlton made Free Throw.",20,7,13,15,0.840702836465484,"Presbyterian","Welch",4,3,0,0,NA,"401090395",2018-11-12
35,1,"14:39",2079,2079,"JC Younger missed Three Point Jumper.",20,7,13,0,0.80474658427774,"Presbyterian","Welch",4,3,0,0,NA,"401090395",2018-11-12
36,1,"14:39",2079,2079,"Newman Ward Defensive Rebound.",20,7,13,27,0.80474658427774,"Presbyterian","Welch",4,3,0,0,NA,"401090395",2018-11-12
37,1,"14:12",2052,2052,"Spencer Smith made Layup. Assisted by Chris Thompson.",20,9,11,10,0.784848777840339,"Presbyterian","Welch",4,3,0,0,NA,"401090395",2018-11-12
38,1,"14:02",2042,2042,"Romeo Crouch made Three Point Jumper. Assisted by Kody Shubert.",23,9,14,14,0.823937351330084,"Presbyterian","Welch",4,3,0,0,NA,"401090395",2018-11-12
39,1,"13:48",2028,2028,"Newman Ward made Three Point Jumper. Assisted by Luke Charlton.",23,12,11,9,0.813475886386012,"Presbyterian","Welch",4,3,0,0,NA,"401090395",2018-11-12
40,1,"13:39",2019,2019,"Foul on Luke Charlton.",23,12,11,0,0.794038447499817,"Presbyterian","Welch",4,3,0,0,NA,"401090395",2018-11-12
41,1,"13:39",2019,2019,"Kody Shubert made Free Throw.",24,12,12,0,0.812303562650351,"Presbyterian","Welch",4,3,0,0,NA,"401090395",2018-11-12
42,1,"13:39",2019,2019,"Kody Shubert made Free Throw.",25,12,13,9,0.829297111402169,"Presbyterian","Welch",4,3,0,0,NA,"401090395",2018-11-12
43,1,"13:30",2010,2010,"Foul on Kody Shubert.",25,12,13,13,0.829297111402169,"Presbyterian","Welch",4,3,0,0,NA,"401090395",2018-11-12
44,1,"13:17",1997,1997,"Newman Ward Turnover.",25,12,13,13,0.850171289603283,"Presbyterian","Welch",4,3,0,0,NA,"401090395",2018-11-12
45,1,"13:04",1984,1984,"Armel TeTe made Jumper.",27,12,15,13,0.868296215061525,"Presbyterian","Welch",4,3,0,0,NA,"401090395",2018-11-12
