"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2700,"PLAY",0,0,0,3,0.58356205352409,"Houston Baptist","Lamar",4,4,0,0,1.3,"401089514",2019-01-02
2,1,"19:57",2397,2697,"Oliver Lynch-Daniels Turnover.",0,0,0,14,0.58356205352409,"Houston Baptist","Lamar",4,4,0,0,1.3,"401089514",2019-01-02
3,1,"19:43",2383,2683,"Nick Garth made Jumper.",0,2,-2,21,0.56764241404641,"Houston Baptist","Lamar",4,4,0,0,1.3,"401089514",2019-01-02
4,1,"19:22",2362,2662,"Braxton Bonds made Layup. Assisted by Edward Hardt.",2,2,0,17,0.576978359227522,"Houston Baptist","Lamar",4,4,0,0,1.3,"401089514",2019-01-02
5,1,"19:05",2345,2645,"T.J. Atwood Turnover.",2,2,0,0,0.579657367696295,"Houston Baptist","Lamar",4,4,0,0,1.3,"401089514",2019-01-02
6,1,"19:05",2345,2645,"Braxton Bonds Steal.",2,2,0,10,0.579657367696295,"Houston Baptist","Lamar",4,4,0,0,1.3,"401089514",2019-01-02
7,1,"18:55",2335,2635,"Philip McKenzie missed Three Point Jumper.",2,2,0,4,0.585291680559562,"Houston Baptist","Lamar",4,4,0,0,1.3,"401089514",2019-01-02
8,1,"18:51",2331,2631,"V.J. Holmes Defensive Rebound.",2,2,0,14,0.585291680559562,"Houston Baptist","Lamar",4,4,0,0,1.3,"401089514",2019-01-02
9,1,"18:37",2317,2617,"Foul on Ian DuBose.",2,2,0,11,0.572962978501281,"Houston Baptist","Lamar",4,4,0,0,1.3,"401089514",2019-01-02
10,1,"18:26",2306,2606,"Josh Nzeakor made Dunk.",2,4,-2,7,0.5262479455174,"Houston Baptist","Lamar",4,4,0,0,1.3,"401089514",2019-01-02
11,1,"18:19",2299,2599,"Foul on Jordan Hunter.",2,4,-2,3,0.540616170911397,"Houston Baptist","Lamar",4,4,0,0,1.3,"401089514",2019-01-02
12,1,"18:16",2296,2596,"Ian DuBose made Three Point Jumper. Assisted by Braxton Bonds.",5,4,1,10,0.611901535576127,"Houston Baptist","Lamar",4,4,0,0,1.3,"401089514",2019-01-02
13,1,"18:06",2286,2586,"Josh Nzeakor made Layup. Assisted by Jordan Hunter.",5,6,-1,9,0.551318480135257,"Houston Baptist","Lamar",4,4,0,0,1.3,"401089514",2019-01-02
14,1,"17:57",2277,2577,"Ian DuBose made Three Point Jumper.",8,6,2,7,0.636893554423297,"Houston Baptist","Lamar",4,4,0,0,1.3,"401089514",2019-01-02
15,1,"17:50",2270,2570,"Nick Garth missed Three Point Jumper.",8,6,2,4,0.636893554423297,"Houston Baptist","Lamar",4,4,0,0,1.3,"401089514",2019-01-02
16,1,"17:46",2266,2566,"Oliver Lynch-Daniels Defensive Rebound.",8,6,2,3,0.646740679438757,"Houston Baptist","Lamar",4,4,0,0,1.3,"401089514",2019-01-02
17,1,"17:43",2263,2563,"Ian DuBose made Layup. Assisted by Oliver Lynch-Daniels.",10,6,4,16,0.700916926040025,"Houston Baptist","Lamar",4,4,0,0,1.3,"401089514",2019-01-02
18,1,"17:27",2247,2547,"Josh Nzeakor missed Jumper.",10,6,4,3,0.677364592535725,"Houston Baptist","Lamar",4,4,0,0,1.3,"401089514",2019-01-02
19,1,"17:24",2244,2544,"Ian DuBose Defensive Rebound.",10,6,4,5,0.677364592535725,"Houston Baptist","Lamar",4,4,0,0,1.3,"401089514",2019-01-02
20,1,"17:19",2239,2539,"Ian DuBose missed Layup.",10,6,4,0,0.68746256042064,"Houston Baptist","Lamar",4,4,0,0,1.3,"401089514",2019-01-02
21,1,"17:19",2239,2539,"V.J. Holmes Block.",10,6,4,0,0.68746256042064,"Houston Baptist","Lamar",4,4,0,0,1.3,"401089514",2019-01-02
22,1,"17:19",2239,2539,"Houston Baptist Offensive Rebound.",10,6,4,7,0.68746256042064,"Houston Baptist","Lamar",4,4,0,0,1.3,"401089514",2019-01-02
23,1,"17:12",2232,2532,"Edward Hardt Turnover.",10,6,4,14,0.68746256042064,"Houston Baptist","Lamar",4,4,0,0,1.3,"401089514",2019-01-02
24,1,"16:58",2218,2518,"Nick Garth missed Jumper.",10,6,4,4,0.709346211231596,"Houston Baptist","Lamar",4,4,0,0,1.3,"401089514",2019-01-02
25,1,"16:54",2214,2514,"Ian DuBose Defensive Rebound.",10,6,4,3,0.709346211231596,"Houston Baptist","Lamar",4,4,0,0,1.3,"401089514",2019-01-02
26,1,"16:51",2211,2511,"Philip McKenzie made Jumper. Assisted by Ian DuBose.",12,6,6,5,0.760233046390764,"Houston Baptist","Lamar",4,4,0,0,1.3,"401089514",2019-01-02
27,1,"16:46",2206,2506,"Lamar  Timeout",12,6,6,15,0.735571119044812,"Houston Baptist","Lamar",3,4,1,0,1.3,"401089514",2019-01-02
28,1,"16:31",2191,2491,"Josh Nzeakor missed Jumper.",12,6,6,3,0.747233722734787,"Houston Baptist","Lamar",3,4,1,0,1.3,"401089514",2019-01-02
29,1,"16:28",2188,2488,"Edward Hardt Defensive Rebound.",12,6,6,14,0.728939306724111,"Houston Baptist","Lamar",3,4,1,0,1.3,"401089514",2019-01-02
30,1,"16:14",2174,2474,"Edward Hardt made Layup. Assisted by Braxton Bonds.",14,6,8,16,0.764390210859838,"Houston Baptist","Lamar",3,4,1,0,1.3,"401089514",2019-01-02
31,1,"15:58",2158,2458,"Foul on Edward Hardt.",14,6,8,0,0.775928747985937,"Houston Baptist","Lamar",3,4,1,0,1.3,"401089514",2019-01-02
32,1,"15:58",2158,2458,"Official TV Timeout",14,6,8,0,0.775928747985937,"Houston Baptist","Lamar",3,4,1,0,1.3,"401089514",2019-01-02
33,1,"15:58",2158,2458,"Nick Garth made Free Throw.",14,7,7,0,0.754473876944423,"Houston Baptist","Lamar",3,4,1,0,1.3,"401089514",2019-01-02
34,1,"15:58",2158,2458,"Nick Garth made Free Throw.",14,8,6,23,0.731675100377727,"Houston Baptist","Lamar",3,4,1,0,1.3,"401089514",2019-01-02
35,1,"15:35",2135,2435,"Ian DuBose missed Layup.",14,8,6,0,0.739441978674838,"Houston Baptist","Lamar",3,4,0,0,1.3,"401089514",2019-01-02
36,1,"15:35",2135,2435,"V.J. Holmes Block.",14,8,6,5,0.739441978674838,"Houston Baptist","Lamar",3,4,0,0,1.3,"401089514",2019-01-02
37,1,"15:30",2130,2430,"T.J. Atwood Defensive Rebound.",14,8,6,1,0.739441978674838,"Houston Baptist","Lamar",3,4,0,0,1.3,"401089514",2019-01-02
38,1,"15:29",2129,2429,"Josh Nzeakor made Layup.",14,10,4,19,0.680709343737302,"Houston Baptist","Lamar",3,4,0,0,1.3,"401089514",2019-01-02
39,1,"15:10",2110,2410,"Braxton Bonds made Layup.",16,10,6,8,0.733670134252136,"Houston Baptist","Lamar",3,4,0,0,1.3,"401089514",2019-01-02
40,1,"15:02",2102,2402,"Laquarious Paige Turnover.",16,10,6,0,0.726618564889484,"Houston Baptist","Lamar",3,4,0,0,1.3,"401089514",2019-01-02
41,1,"15:02",2102,2402,"Braxton Bonds Steal.",16,10,6,6,0.726618564889484,"Houston Baptist","Lamar",3,4,0,0,1.3,"401089514",2019-01-02
42,1,"14:56",2096,2396,"Philip McKenzie made Layup. Assisted by Oliver Lynch-Daniels.",18,10,8,24,0.78560795854052,"Houston Baptist","Lamar",3,4,0,0,1.3,"401089514",2019-01-02
43,1,"14:32",2072,2372,"T.J. Atwood made Layup.",18,12,6,13,0.71857780322079,"Houston Baptist","Lamar",3,4,0,0,1.3,"401089514",2019-01-02
44,1,"14:19",2059,2359,"Foul on V.J. Holmes.",18,12,6,0,0.728707653493623,"Houston Baptist","Lamar",3,4,0,0,1.3,"401089514",2019-01-02
45,1,"14:19",2059,2359,"Ian DuBose made Free Throw.",19,12,7,5,0.751239310320395,"Houston Baptist","Lamar",3,4,0,0,1.3,"401089514",2019-01-02
46,1,"14:14",2054,2354,"Ian DuBose missed Free Throw.",19,12,7,2,0.751239310320395,"Houston Baptist","Lamar",3,4,0,0,1.3,"401089514",2019-01-02
47,1,"14:12",2052,2352,"Philip McKenzie Offensive Rebound.",19,12,7,3,0.751239310320395,"Houston Baptist","Lamar",3,4,0,0,1.3,"401089514",2019-01-02
48,1,"14:09",2049,2349,"Jalon Gates missed Three Point Jumper.",19,12,7,14,0.737214783441689,"Houston Baptist","Lamar",3,4,0,0,1.3,"401089514",2019-01-02
49,1,"13:55",2035,2335,"Josh Nzeakor Defensive Rebound.",19,12,7,3,0.756547232991496,"Houston Baptist","Lamar",3,4,0,0,1.3,"401089514",2019-01-02
