"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.5,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
2,1,"19:48",2388,2388,"Markell Riggins Turnover.",0,0,0,2,0.511793930844357,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
3,1,"19:46",2386,2386,"Nic Thomas Steal.",0,0,0,5,0.511793930844357,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
4,1,"19:41",2381,2381,"Nic Thomas missed Three Point Jumper.",0,0,0,0,0.511793930844357,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
5,1,"19:41",2381,2381,"Regent Defensive Rebound.",0,0,0,21,0.511793930844357,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
6,1,"19:20",2360,2360,"Kristopher Warren missed Three Point Jumper.",0,0,0,0,0.50956003899291,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
7,1,"19:20",2360,2360,"Nic Thomas Block.",0,0,0,1,0.50956003899291,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
8,1,"19:19",2359,2359,"Alex Long Defensive Rebound.",0,0,0,7,0.529703192727122,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
9,1,"19:12",2352,2352,"Steven Whitley Turnover.",0,0,0,1,0.529703192727122,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
10,1,"19:11",2351,2351,"Foul on Steven Whitley.",0,0,0,17,0.529703192727122,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
11,1,"18:54",2334,2334,"Kristopher Warren made Jumper. Assisted by Vincent Reed-Berry.",0,2,-2,17,0.470023074839075,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
12,1,"18:37",2317,2317,"Steven Whitley missed Three Point Jumper.",0,2,-2,0,0.457832974334341,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
13,1,"18:37",2317,2317,"Alex Long Offensive Rebound.",0,2,-2,6,0.457832974334341,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
14,1,"18:31",2311,2311,"Nic Thomas missed Three Point Jumper.",0,2,-2,0,0.457832974334341,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
15,1,"18:31",2311,2311,"Damon Fitzgerald Defensive Rebound.",0,2,-2,15,0.457832974334341,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
16,1,"18:16",2296,2296,"Foul on Nic Thomas.",0,2,-2,0,0.472322362910744,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
17,1,"18:16",2296,2296,"Damon Fitzgerald made Free Throw.",0,3,-3,0,0.448107501169458,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
18,1,"18:16",2296,2296,"Damon Fitzgerald made Free Throw.",0,4,-4,24,0.424136235806964,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
19,1,"17:52",2272,2272,"Nic Thomas missed Three Point Jumper.",0,4,-4,0,0.418086356656478,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
20,1,"17:52",2272,2272,"Steven Whitley Offensive Rebound.",0,4,-4,4,0.418086356656478,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
21,1,"17:48",2268,2268,"Steven Whitley made Two Point Tip Shot.",2,4,-2,15,0.458108061642548,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
22,1,"17:33",2253,2253,"Kristopher Warren missed Three Point Jumper.",2,4,-2,0,0.473141818021543,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
23,1,"17:33",2253,2253,"C.J. Kelly Defensive Rebound.",2,4,-2,7,0.473141818021543,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
24,1,"17:26",2246,2246,"Alex Long Turnover.",2,4,-2,1,0.481735951316136,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
25,1,"17:25",2245,2245,"Markell Riggins Steal.",2,4,-2,4,0.481735951316136,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
26,1,"17:21",2241,2241,"Markell Riggins made Layup.",2,6,-4,16,0.435053143371683,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
27,1,"17:05",2225,2225,"C.J. Kelly missed Three Point Jumper.",2,6,-4,0,0.41732347992743,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
28,1,"17:05",2225,2225,"Jordan Butler Offensive Rebound.",2,6,-4,2,0.41732347992743,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
29,1,"17:03",2223,2223,"Foul on Vincent Reed-Berry.",2,6,-4,5,0.41732347992743,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
30,1,"16:58",2218,2218,"Foul on Andrew Walston.",2,6,-4,0,0.398202977096385,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
31,1,"16:58",2218,2218,"Alex Long made Free Throw.",3,6,-3,0,0.429942686774733,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
32,1,"16:58",2218,2218,"Alex Long made Free Throw.",4,6,-2,14,0.462268957118807,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
33,1,"16:44",2204,2204,"Damon Fitzgerald made Jumper.",4,8,-4,16,0.407607047072337,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
34,1,"16:28",2188,2188,"Nic Thomas made Three Point Jumper. Assisted by Steven Whitley.",7,8,-1,18,0.490851328062098,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
35,1,"16:10",2170,2170,"Vincent Reed-Berry missed Three Point Jumper.",7,8,-1,0,0.4831544472012,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
36,1,"16:10",2170,2170,"Damon Fitzgerald Offensive Rebound.",7,8,-1,5,0.4831544472012,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
37,1,"16:05",2165,2165,"Damon Fitzgerald missed Jumper.",7,8,-1,0,0.487806698444488,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
38,1,"16:05",2165,2165,"Nic Thomas Defensive Rebound.",7,8,-1,8,0.487806698444488,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
39,1,"15:57",2157,2157,"Foul on Damon Fitzgerald.",7,8,-1,0,0.474604556703262,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
40,1,"15:57",2157,2157,"Official TV Timeout",7,8,-1,0,0.474604556703262,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
41,1,"15:57",2157,2157,"C.J. Kelly made Free Throw.",8,8,0,0,0.504452392554343,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
42,1,"15:57",2157,2157,"C.J. Kelly made Free Throw.",9,8,1,11,0.534268526741651,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
43,1,"15:46",2146,2146,"Damon Fitzgerald missed Jumper.",9,8,1,0,0.548469513384562,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
44,1,"15:46",2146,2146,"Steven Whitley Defensive Rebound.",9,8,1,15,0.548469513384562,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
45,1,"15:31",2131,2131,"C.J. Kelly missed Three Point Jumper.",9,8,1,0,0.542478451673532,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
46,1,"15:31",2131,2131,"Kristopher Warren Defensive Rebound.",9,8,1,16,0.542478451673532,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
47,1,"15:15",2115,2115,"Kristopher Warren missed Three Point Jumper.",9,8,1,0,0.53618909047836,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
48,1,"15:15",2115,2115,"C.J. Kelly Defensive Rebound.",9,8,1,6,0.53618909047836,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
49,1,"15:09",2109,2109,"Steven Whitley Turnover.",9,8,1,14,0.538837057841269,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
50,1,"14:55",2095,2095,"Foul on Alex Long.",9,8,1,18,0.543626546073584,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
51,1,"14:37",2077,2077,"Markell Riggins missed Three Point Jumper.",9,8,1,0,0.53261512540101,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
52,1,"14:37",2077,2077,"Mastadi Pitt Defensive Rebound.",9,8,1,7,0.53261512540101,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
53,1,"14:30",2070,2070,"Derrik Jamerson Jr. made Three Point Jumper. Assisted by Kyonze Chavis.",12,8,4,19,0.611124579013133,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
54,1,"14:11",2051,2051,"Markell Riggins Turnover.",12,8,4,0,0.616341626959715,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
55,1,"14:11",2051,2051,"Foul on Markell Riggins.",12,8,4,14,0.616341626959715,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
56,1,"13:57",2037,2037,"Kyonze Chavis missed Jumper.",12,8,4,0,0.628784761810913,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
57,1,"13:57",2037,2037,"Vincent Reed-Berry Defensive Rebound.",12,8,4,10,0.628784761810913,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
58,1,"13:47",2027,2027,"Andrew Walston missed Three Point Jumper.",12,8,4,0,0.634050099415106,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
59,1,"13:47",2027,2027,"Derrik Jamerson Jr. Defensive Rebound.",12,8,4,13,0.634050099415106,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
60,1,"13:34",2014,2014,"Armani Branch missed Three Point Jumper.",12,8,4,0,0.631859380147202,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
61,1,"13:34",2014,2014,"Kyonze Chavis Offensive Rebound.",12,8,4,5,0.631859380147202,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
62,1,"13:29",2009,2009,"Derrik Jamerson Jr. made Three Point Jumper. Assisted by Kyonze Chavis.",15,8,7,20,0.691480705619467,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
63,1,"13:09",1989,1989,"Andrew Walston missed Three Point Jumper.",15,8,7,0,0.708552638700428,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
64,1,"13:09",1989,1989,"Armani Branch Defensive Rebound.",15,8,7,13,0.708552638700428,"Norfolk State","Regent University",6,6,0,0,NA,"401096597",2018-11-20
