"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2700,"PLAY",0,0,0,16,0.323705852220043,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
2,1,"19:44",2384,2684,"Derrik Smits made Layup. Assisted by Bakari Evelyn.",2,0,2,23,0.343581749582885,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
3,1,"19:21",2361,2661,"Keandre Cook made Jumper.",2,2,0,23,0.337436849438479,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
4,1,"18:58",2338,2638,"Foul on Jarred Dixon.",2,2,0,0,0.341283209881937,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
5,1,"18:58",2338,2638,"Deion Lavender made Free Throw.",3,2,1,2,0.362690921821655,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
6,1,"18:56",2336,2636,"Deion Lavender missed Free Throw.",3,2,1,1,0.362690921821655,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
7,1,"18:55",2335,2635,"Keandre Cook Defensive Rebound.",3,2,1,29,0.362690921821655,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
8,1,"18:26",2306,2606,"Tulio Da Silva missed Layup.",3,2,1,2,0.362076032746011,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
9,1,"18:24",2304,2604,"Daniel Sackey Defensive Rebound.",3,2,1,3,0.362076032746011,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
10,1,"18:21",2301,2601,"Bakari Evelyn missed Three Point Jumper.",3,2,1,1,0.362076032746011,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
11,1,"18:20",2300,2600,"Missouri State Defensive Rebound.",3,2,1,28,0.362076032746011,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
12,1,"17:52",2272,2572,"Keandre Cook Turnover.",3,2,1,0,0.371694118377629,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
13,1,"17:52",2272,2572,"Javon Freeman Steal.",3,2,1,5,0.371694118377629,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
14,1,"17:47",2267,2567,"Daniel Sackey missed Layup.",3,2,1,1,0.370946869120967,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
15,1,"17:46",2266,2566,"Derrik Smits Offensive Rebound.",3,2,1,0,0.370946869120967,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
16,1,"17:46",2266,2566,"Foul on Ryan Kreklow.",3,2,1,17,0.370946869120967,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
17,1,"17:29",2249,2549,"Deion Lavender missed Jumper.",3,2,1,3,0.390200303992168,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
18,1,"17:26",2246,2546,"Ryan Kreklow Defensive Rebound.",3,2,1,20,0.390200303992168,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
19,1,"17:06",2226,2526,"Jarred Dixon missed Layup.",3,2,1,0,0.36976595720326,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
20,1,"17:06",2226,2526,"Derrik Smits Block.",3,2,1,2,0.36976595720326,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
21,1,"17:04",2224,2524,"Missouri State Offensive Rebound.",3,2,1,3,0.36976595720326,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
22,1,"17:01",2221,2521,"Tulio Da Silva missed Three Point Jumper.",3,2,1,3,0.36976595720326,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
23,1,"16:58",2218,2518,"Deion Lavender Defensive Rebound.",3,2,1,4,0.392929528823849,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
24,1,"16:54",2214,2514,"Foul on Ryan Kreklow.",3,2,1,0,0.392929528823849,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
25,1,"16:54",2214,2514,"Deion Lavender missed Free Throw.",3,2,1,0,0.392929528823849,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
26,1,"16:54",2214,2514,"Valparaiso Deadball Team Rebound.",3,2,1,0,0.392929528823849,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
27,1,"16:54",2214,2514,"Deion Lavender made Free Throw.",4,2,2,21,0.424545434912453,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
28,1,"16:33",2193,2493,"Foul on Derrik Smits.",4,2,2,0,0.410795788517224,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
29,1,"16:33",2193,2493,"Tulio Da Silva made Free Throw.",4,3,1,0,0.382931964348095,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
30,1,"16:33",2193,2493,"Tulio Da Silva made Free Throw.",4,4,0,20,0.355816769960532,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
31,1,"16:13",2173,2473,"Derrik Smits missed Layup.",4,4,0,1,0.341352623807763,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
32,1,"16:12",2172,2472,"Derrik Smits Offensive Rebound.",4,4,0,0,0.341352623807763,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
33,1,"16:12",2172,2472,"Foul on Darian Scott.",4,4,0,0,0.341352623807763,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
34,1,"16:12",2172,2472,"Derrik Smits made Free Throw.",5,4,1,1,0.366180269361929,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
35,1,"16:11",2171,2471,"Derrik Smits missed Free Throw.",5,4,1,2,0.366180269361929,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
36,1,"16:09",2169,2469,"Jared Ridder Defensive Rebound.",5,4,1,21,0.373771456784358,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
37,1,"15:48",2148,2448,"Josh Webster missed Jumper.",5,4,1,3,0.376638792807568,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
38,1,"15:45",2145,2445,"Deion Lavender Defensive Rebound.",5,4,1,6,0.376638792807568,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
39,1,"15:39",2139,2439,"Javon Freeman Turnover.",5,4,1,0,0.3704217905078,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
40,1,"15:39",2139,2439,"Jared Ridder Steal.",5,4,1,27,0.3704217905078,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
41,1,"15:12",2112,2412,"Josh Webster missed Jumper.",5,4,1,4,0.357434360190508,"Valparaiso","Missouri State",4,4,0,0,-3.5,"401089293",2019-01-29
