"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,24,0.621153323918773,"McNeese","Houston Baptist",4,4,0,0,2,"401089475",2019-01-26
2,1,"19:36",2376,2376,"James Harvey made Three Point Jumper. Assisted by Roydell Brown.",3,0,3,23,0.691318437774446,"McNeese","Houston Baptist",4,4,0,0,2,"401089475",2019-01-26
3,1,"19:13",2353,2353,"Edward Hardt missed Layup.",3,0,3,0,0.692182056075454,"McNeese","Houston Baptist",4,4,0,0,2,"401089475",2019-01-26
4,1,"19:13",2353,2353,"Roydell Brown Defensive Rebound.",3,0,3,19,0.692182056075454,"McNeese","Houston Baptist",4,4,0,0,2,"401089475",2019-01-26
5,1,"18:54",2334,2334,"Roydell Brown made Layup. Assisted by James Harvey.",5,0,5,21,0.723205063303177,"McNeese","Houston Baptist",4,4,0,0,2,"401089475",2019-01-26
6,1,"18:33",2313,2313,"Ty Dalton missed Jumper.",5,0,5,0,0.716288154381105,"McNeese","Houston Baptist",4,4,0,0,2,"401089475",2019-01-26
7,1,"18:33",2313,2313,"Kevin Hunt Defensive Rebound.",5,0,5,8,0.716288154381105,"McNeese","Houston Baptist",4,4,0,0,2,"401089475",2019-01-26
8,1,"18:25",2305,2305,"Foul on Roydell Brown.",5,0,5,0,0.719806078485511,"McNeese","Houston Baptist",4,4,0,0,2,"401089475",2019-01-26
9,1,"18:25",2305,2305,"Roydell Brown Turnover.",5,0,5,17,0.719806078485511,"McNeese","Houston Baptist",4,4,0,0,2,"401089475",2019-01-26
10,1,"18:08",2288,2288,"Ian DuBose Turnover.",5,0,5,29,0.727042376701508,"McNeese","Houston Baptist",4,4,0,0,2,"401089475",2019-01-26
11,1,"17:39",2259,2259,"Roydell Brown made Jumper. Assisted by Kevin Hunt.",7,0,7,32,0.761680565483162,"McNeese","Houston Baptist",4,4,0,0,2,"401089475",2019-01-26
12,1,"17:07",2227,2227,"Stephen O'Suji missed Layup.",7,0,7,0,0.769658988529673,"McNeese","Houston Baptist",4,4,0,0,2,"401089475",2019-01-26
13,1,"17:07",2227,2227,"Houston Baptist Offensive Rebound.",7,0,7,14,0.769658988529673,"McNeese","Houston Baptist",4,4,0,0,2,"401089475",2019-01-26
14,1,"16:53",2213,2213,"Ian DuBose made Three Point Jumper. Assisted by Ty Dalton.",7,3,4,18,0.736690238431865,"McNeese","Houston Baptist",4,4,0,0,2,"401089475",2019-01-26
15,1,"16:35",2195,2195,"Kevin Hunt Turnover.",7,3,4,2,0.729898823171851,"McNeese","Houston Baptist",4,4,0,0,2,"401089475",2019-01-26
16,1,"16:33",2193,2193,"Braxton Bonds Steal.",7,3,4,1,0.729898823171851,"McNeese","Houston Baptist",4,4,0,0,2,"401089475",2019-01-26
17,1,"16:32",2192,2192,"Braxton Bonds made Layup. Assisted by Stephen O'Suji.",7,5,2,8,0.681618250348374,"McNeese","Houston Baptist",4,4,0,0,2,"401089475",2019-01-26
18,1,"16:24",2184,2184,"Trey Touchet made Layup. Assisted by Roydell Brown.",9,5,4,57,0.713619076988699,"McNeese","Houston Baptist",4,4,0,0,2,"401089475",2019-01-26
19,1,"15:27",2127,2127,"Stephen O'Suji Turnover.",9,5,4,0,0.710473571288549,"McNeese","Houston Baptist",4,4,0,0,2,"401089475",2019-01-26
20,1,"15:27",2127,2127,"James Harvey Steal.",9,5,4,3,0.710473571288549,"McNeese","Houston Baptist",4,4,0,0,2,"401089475",2019-01-26
21,1,"15:24",2124,2124,"James Harvey Turnover.",9,5,4,0,0.710473571288549,"McNeese","Houston Baptist",4,4,0,0,2,"401089475",2019-01-26
22,1,"15:24",2124,2124,"Official TV Timeout",9,5,4,22,0.710473571288549,"McNeese","Houston Baptist",4,4,0,0,2,"401089475",2019-01-26
23,1,"15:02",2102,2102,"Ian DuBose made Layup.",9,7,2,30,0.660958931718608,"McNeese","Houston Baptist",4,4,0,0,2,"401089475",2019-01-26
24,1,"14:32",2072,2072,"Roydell Brown missed Three Point Jumper.",9,7,2,0,0.657541640020867,"McNeese","Houston Baptist",4,4,0,0,2,"401089475",2019-01-26
25,1,"14:32",2072,2072,"Edward Hardt Defensive Rebound.",9,7,2,15,0.657541640020867,"McNeese","Houston Baptist",4,4,0,0,2,"401089475",2019-01-26
26,1,"14:17",2057,2057,"Ty Dalton made Three Point Jumper. Assisted by Stephen O'Suji.",9,10,-1,22,0.578347464035515,"McNeese","Houston Baptist",4,4,0,0,2,"401089475",2019-01-26
27,1,"13:55",2035,2035,"James Harvey made Three Point Jumper. Assisted by Trey Touchet.",12,10,2,14,0.67328025257554,"McNeese","Houston Baptist",4,4,0,0,2,"401089475",2019-01-26
28,1,"13:41",2021,2021,"Ian DuBose missed Three Point Jumper.",12,10,2,0,0.666194349127649,"McNeese","Houston Baptist",4,4,0,0,2,"401089475",2019-01-26
29,1,"13:41",2021,2021,"Kevin Hunt Defensive Rebound.",12,10,2,12,0.666194349127649,"McNeese","Houston Baptist",4,4,0,0,2,"401089475",2019-01-26
30,1,"13:29",2009,2009,"Foul on Stephen O'Suji.",12,10,2,7,0.657023130777377,"McNeese","Houston Baptist",4,4,0,0,2,"401089475",2019-01-26
31,1,"13:22",2002,2002,"Roydell Brown Turnover.",12,10,2,1,0.657023130777377,"McNeese","Houston Baptist",4,4,0,0,2,"401089475",2019-01-26
