"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.5,"Tennessee State","Fisk",6,6,0,0,NA,"401090253",2018-11-17
2,1,"19:40",2380,2380,"Armani Chaney made Three Point Jumper. Assisted by Tripp Davis.",3,0,3,31,0.536023447660905,"Tennessee State","Fisk",6,6,0,0,NA,"401090253",2018-11-17
3,1,"19:09",2349,2349,"Jalon Cambridge missed Three Point Jumper.",3,0,3,0,0.57862387543917,"Tennessee State","Fisk",6,6,0,0,NA,"401090253",2018-11-17
4,1,"19:09",2349,2349,"Tennessee State Defensive Rebound.",3,0,3,26,0.57862387543917,"Tennessee State","Fisk",6,6,0,0,NA,"401090253",2018-11-17
5,1,"18:43",2323,2323,"Kamar McKnight missed Three Point Jumper.",3,0,3,0,0.610268468474332,"Tennessee State","Fisk",6,6,0,0,NA,"401090253",2018-11-17
6,1,"18:43",2323,2323,"Stokley Chaffee Jr. Offensive Rebound.",3,0,3,7,0.610268468474332,"Tennessee State","Fisk",6,6,0,0,NA,"401090253",2018-11-17
7,1,"18:36",2316,2316,"Tripp Davis made Three Point Jumper. Assisted by Armani Chaney.",6,0,6,23,0.649467128617163,"Tennessee State","Fisk",6,6,0,0,NA,"401090253",2018-11-17
8,1,"18:13",2293,2293,"Montreal Nabors missed Three Point Jumper.",6,0,6,0,0.661311999203196,"Tennessee State","Fisk",6,6,0,0,NA,"401090253",2018-11-17
9,1,"18:13",2293,2293,"Armani Chaney Defensive Rebound.",6,0,6,4,0.661311999203196,"Tennessee State","Fisk",6,6,0,0,NA,"401090253",2018-11-17
10,1,"18:09",2289,2289,"Foul on Montreal Nabors.",6,0,6,10,0.660736723789911,"Tennessee State","Fisk",6,6,0,0,NA,"401090253",2018-11-17
11,1,"17:59",2279,2279,"Tripp Davis made Three Point Jumper. Assisted by Armani Chaney.",9,0,9,14,0.733922200136422,"Tennessee State","Fisk",6,6,0,0,NA,"401090253",2018-11-17
12,1,"17:45",2265,2265,"Jarique Collier Turnover.",9,0,9,1,0.766763592182075,"Tennessee State","Fisk",6,6,0,0,NA,"401090253",2018-11-17
13,1,"17:44",2264,2264,"Jalen Duke Steal.",9,0,9,4,0.766763592182075,"Tennessee State","Fisk",6,6,0,0,NA,"401090253",2018-11-17
14,1,"17:40",2260,2260,"Stokley Chaffee Jr. missed Layup.",9,0,9,0,0.766763592182075,"Tennessee State","Fisk",6,6,0,0,NA,"401090253",2018-11-17
15,1,"17:40",2260,2260,"Jalen Duke Offensive Rebound.",9,0,9,1,0.766763592182075,"Tennessee State","Fisk",6,6,0,0,NA,"401090253",2018-11-17
16,1,"17:39",2259,2259,"Foul on Jalon Cambridge.",9,0,9,0,0.721933463135802,"Tennessee State","Fisk",6,6,1,0,NA,"401090253",2018-11-17
17,1,"17:39",2259,2259,"Fisk  Timeout",9,0,9,3,0.721933463135802,"Tennessee State","Fisk",5,6,1,0,NA,"401090253",2018-11-17
18,1,"17:36",2256,2256,"Stokley Chaffee Jr. missed Layup.",9,0,9,0,0.721933463135802,"Tennessee State","Fisk",5,6,1,0,NA,"401090253",2018-11-17
19,1,"17:36",2256,2256,"Montreal Nabors Defensive Rebound.",9,0,9,17,0.721933463135802,"Tennessee State","Fisk",5,6,1,0,NA,"401090253",2018-11-17
20,1,"17:19",2239,2239,"Foul on Michael Littlejohn.",9,0,9,0,0.746086540607148,"Tennessee State","Fisk",5,6,1,0,NA,"401090253",2018-11-17
21,1,"17:19",2239,2239,"Foul on Eddie Galloway.",9,0,9,0,0.746086540607148,"Tennessee State","Fisk",5,6,1,0,NA,"401090253",2018-11-17
22,1,"17:19",2239,2239,"Eddie Galloway Turnover.",9,0,9,24,0.746086540607148,"Tennessee State","Fisk",5,6,1,0,NA,"401090253",2018-11-17
23,1,"16:55",2215,2215,"Foul on Eddie Galloway.",9,0,9,60,0.78387545215327,"Tennessee State","Fisk",5,6,1,0,NA,"401090253",2018-11-17
24,1,"15:55",2155,2155,"Marcus Summerville made Three Point Jumper. Assisted by Montreal Nabors.",9,3,6,24,0.675832705018474,"Tennessee State","Fisk",5,6,0,0,NA,"401090253",2018-11-17
25,1,"15:31",2131,2131,"Donte Fitzpatrick-Dorsey missed Three Point Jumper.",9,3,6,0,0.68473306605702,"Tennessee State","Fisk",5,6,0,0,NA,"401090253",2018-11-17
26,1,"15:31",2131,2131,"Emmanuel Egbuta Offensive Rebound.",9,3,6,5,0.68473306605702,"Tennessee State","Fisk",5,6,0,0,NA,"401090253",2018-11-17
27,1,"15:26",2126,2126,"Emmanuel Egbuta Turnover.",9,3,6,1,0.672710395073939,"Tennessee State","Fisk",5,6,0,0,NA,"401090253",2018-11-17
28,1,"15:25",2125,2125,"Marcus Summerville Steal.",9,3,6,3,0.672710395073939,"Tennessee State","Fisk",5,6,0,0,NA,"401090253",2018-11-17
29,1,"15:22",2122,2122,"Foul on Dave Morris.",9,3,6,0,0.672710395073939,"Tennessee State","Fisk",5,6,1,0,NA,"401090253",2018-11-17
30,1,"15:22",2122,2122,"Fisk  Timeout",9,3,6,0,0.672710395073939,"Tennessee State","Fisk",4,6,1,0,NA,"401090253",2018-11-17
31,1,"15:22",2122,2122,"Donte Fitzpatrick-Dorsey made Free Throw.",10,3,7,0,0.697428575703799,"Tennessee State","Fisk",4,6,1,0,NA,"401090253",2018-11-17
32,1,"15:22",2122,2122,"Donte Fitzpatrick-Dorsey made Free Throw.",11,3,8,0,0.72105403572029,"Tennessee State","Fisk",4,6,1,0,NA,"401090253",2018-11-17
33,1,"15:22",2122,2122,"Jalon Cambridge made Three Point Jumper.",11,6,5,0,0.646994977867872,"Tennessee State","Fisk",4,6,1,0,NA,"401090253",2018-11-17
