"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.372091874756716,"Morehead State","IUPUI",4,4,0,0,-2.5,"401089895",2018-12-21
2,1,"19:42",2382,2382,"A.J. Hicks missed Three Point Jumper.",0,0,0,0,0.376698414258514,"Morehead State","IUPUI",4,4,0,0,-2.5,"401089895",2018-12-21
3,1,"19:42",2382,2382,"Morehead State Offensive Rebound.",0,0,0,16,0.376698414258514,"Morehead State","IUPUI",4,4,0,0,-2.5,"401089895",2018-12-21
4,1,"19:26",2366,2366,"Jordan Walker made Three Point Jumper. Assisted by A.J. Hicks.",3,0,3,16,0.406526390089113,"Morehead State","IUPUI",4,4,0,0,-2.5,"401089895",2018-12-21
5,1,"19:10",2350,2350,"Evan Hall missed Layup.",3,0,3,0,0.462986230604583,"Morehead State","IUPUI",4,4,0,0,-2.5,"401089895",2018-12-21
6,1,"19:10",2350,2350,"James Baker Defensive Rebound.",3,0,3,13,0.462986230604583,"Morehead State","IUPUI",4,4,0,0,-2.5,"401089895",2018-12-21
7,1,"18:57",2337,2337,"James Baker made Three Point Jumper. Assisted by De'Von Cooper.",6,0,6,23,0.526198942913603,"Morehead State","IUPUI",4,4,0,0,-2.5,"401089895",2018-12-21
8,1,"18:34",2314,2314,"D.J. McCall missed Jumper.",6,0,6,0,0.527499353752369,"Morehead State","IUPUI",4,4,0,0,-2.5,"401089895",2018-12-21
9,1,"18:34",2314,2314,"Elyjah Goss Offensive Rebound.",6,0,6,4,0.527499353752369,"Morehead State","IUPUI",4,4,0,0,-2.5,"401089895",2018-12-21
10,1,"18:30",2310,2310,"Foul on James Baker.",6,0,6,0,0.527499353752369,"Morehead State","IUPUI",4,4,0,0,-2.5,"401089895",2018-12-21
11,1,"18:30",2310,2310,"Elyjah Goss made Free Throw.",6,1,5,0,0.502971864371343,"Morehead State","IUPUI",4,4,0,0,-2.5,"401089895",2018-12-21
12,1,"18:30",2310,2310,"Elyjah Goss made Free Throw.",6,2,4,25,0.478430063203946,"Morehead State","IUPUI",4,4,0,0,-2.5,"401089895",2018-12-21
13,1,"18:05",2285,2285,"Lamontray Harris made Jumper.",8,2,6,11,0.536736456165367,"Morehead State","IUPUI",4,4,0,0,-2.5,"401089895",2018-12-21
14,1,"17:54",2274,2274,"Grant Weatherford made Layup.",8,4,4,19,0.495242896166095,"Morehead State","IUPUI",4,4,0,0,-2.5,"401089895",2018-12-21
15,1,"17:35",2255,2255,"Lamontray Harris made Jumper.",10,4,6,0,0.541500391987747,"Morehead State","IUPUI",4,4,0,0,-2.5,"401089895",2018-12-21
16,1,"17:35",2255,2255,"Foul on Evan Hall.",10,4,6,0,0.541500391987747,"Morehead State","IUPUI",4,4,0,0,-2.5,"401089895",2018-12-21
17,1,"17:35",2255,2255,"Lamontray Harris made Free Throw.",11,4,7,13,0.56534762740526,"Morehead State","IUPUI",4,4,0,0,-2.5,"401089895",2018-12-21
18,1,"17:22",2242,2242,"Elyjah Goss missed Three Point Jumper.",11,4,7,0,0.573986643734778,"Morehead State","IUPUI",4,4,0,0,-2.5,"401089895",2018-12-21
19,1,"17:22",2242,2242,"A.J. Hicks Defensive Rebound.",11,4,7,8,0.573986643734778,"Morehead State","IUPUI",4,4,0,0,-2.5,"401089895",2018-12-21
20,1,"17:14",2234,2234,"A.J. Hicks Turnover.",11,4,7,2,0.584366021155209,"Morehead State","IUPUI",4,4,0,0,-2.5,"401089895",2018-12-21
21,1,"17:12",2232,2232,"Camron Justice Steal.",11,4,7,4,0.584366021155209,"Morehead State","IUPUI",4,4,0,0,-2.5,"401089895",2018-12-21
22,1,"17:08",2228,2228,"Foul on Evan Hall.",11,4,7,0,0.568515382638345,"Morehead State","IUPUI",4,4,0,0,-2.5,"401089895",2018-12-21
23,1,"17:08",2228,2228,"Evan Hall Turnover.",11,4,7,20,0.568515382638345,"Morehead State","IUPUI",4,4,0,0,-2.5,"401089895",2018-12-21
24,1,"16:48",2208,2208,"Jordan Walker missed Three Point Jumper.",11,4,7,0,0.590626072972004,"Morehead State","IUPUI",4,4,0,0,-2.5,"401089895",2018-12-21
25,1,"16:48",2208,2208,"James Baker Offensive Rebound.",11,4,7,6,0.590626072972004,"Morehead State","IUPUI",4,4,0,0,-2.5,"401089895",2018-12-21
26,1,"16:42",2202,2202,"James Baker missed Two Point Tip Shot.",11,4,7,0,0.590626072972004,"Morehead State","IUPUI",4,4,0,0,-2.5,"401089895",2018-12-21
