"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.5,"Abilene Christian","Howard Payne",4,4,0,0,NA,"401089691",2018-11-27
2,1,"19:49",2389,2389,"B.J. Maxwell made Layup. Assisted by Jaren Lewis.",2,0,2,17,0.52796015503186,"Abilene Christian","Howard Payne",4,4,0,0,NA,"401089691",2018-11-27
3,1,"19:32",2372,2372,"Timothy Aguero Turnover.",2,0,2,1,0.571370003569405,"Abilene Christian","Howard Payne",4,4,0,0,NA,"401089691",2018-11-27
4,1,"19:31",2371,2371,"Jaren Lewis Steal.",2,0,2,9,0.571370003569405,"Abilene Christian","Howard Payne",4,4,0,0,NA,"401089691",2018-11-27
5,1,"19:22",2362,2362,"Jalone Friday made Jumper. Assisted by Jaylen Franklin.",4,0,4,21,0.542976003245158,"Abilene Christian","Howard Payne",4,4,0,0,NA,"401089691",2018-11-27
6,1,"19:01",2341,2341,"Shadd Cole missed Layup.",4,0,4,0,0.600347071813066,"Abilene Christian","Howard Payne",4,4,0,0,NA,"401089691",2018-11-27
7,1,"19:01",2341,2341,"Jalone Friday Defensive Rebound.",4,0,4,11,0.600347071813066,"Abilene Christian","Howard Payne",4,4,0,0,NA,"401089691",2018-11-27
8,1,"18:50",2330,2330,"Jalone Friday missed Three Point Jumper.",4,0,4,0,0.609024140338853,"Abilene Christian","Howard Payne",4,4,0,0,NA,"401089691",2018-11-27
9,1,"18:50",2330,2330,"Shadd Cole Defensive Rebound.",4,0,4,19,0.609024140338853,"Abilene Christian","Howard Payne",4,4,0,0,NA,"401089691",2018-11-27
10,1,"18:31",2311,2311,"Thomas Bingham Turnover.",4,0,4,10,0.603544478555454,"Abilene Christian","Howard Payne",4,4,0,0,NA,"401089691",2018-11-27
11,1,"18:21",2301,2301,"Jalone Friday missed Jumper.",4,0,4,0,0.606881815221475,"Abilene Christian","Howard Payne",4,4,0,0,NA,"401089691",2018-11-27
12,1,"18:21",2301,2301,"Jaren Lewis Offensive Rebound.",4,0,4,4,0.606881815221475,"Abilene Christian","Howard Payne",4,4,0,0,NA,"401089691",2018-11-27
13,1,"18:17",2297,2297,"Jaren Lewis Turnover.",4,0,4,2,0.616366443722003,"Abilene Christian","Howard Payne",4,4,0,0,NA,"401089691",2018-11-27
14,1,"18:15",2295,2295,"Timothy Aguero Steal.",4,0,4,3,0.616366443722003,"Abilene Christian","Howard Payne",4,4,0,0,NA,"401089691",2018-11-27
15,1,"18:12",2292,2292,"Foul on Jaylen Franklin.",4,0,4,2,0.616366443722003,"Abilene Christian","Howard Payne",4,4,0,0,NA,"401089691",2018-11-27
16,1,"18:10",2290,2290,"Talen Davis missed Free Throw.",4,0,4,0,0.616366443722003,"Abilene Christian","Howard Payne",4,4,0,0,NA,"401089691",2018-11-27
17,1,"18:10",2290,2290,"Howard Payne Deadball Team Rebound.",4,0,4,0,0.616366443722003,"Abilene Christian","Howard Payne",4,4,0,0,NA,"401089691",2018-11-27
18,1,"18:10",2290,2290,"Talen Davis made Free Throw.",4,1,3,20,0.593066696194224,"Abilene Christian","Howard Payne",4,4,0,0,NA,"401089691",2018-11-27
19,1,"17:50",2270,2270,"Jaren Lewis made Jumper.",6,1,5,31,0.645814544404586,"Abilene Christian","Howard Payne",4,4,0,0,NA,"401089691",2018-11-27
20,1,"17:19",2239,2239,"Thomas Bingham missed Jumper.",6,1,5,0,0.652517538188361,"Abilene Christian","Howard Payne",4,4,0,0,NA,"401089691",2018-11-27
21,1,"17:19",2239,2239,"Jalone Friday Block.",6,1,5,2,0.652517538188361,"Abilene Christian","Howard Payne",4,4,0,0,NA,"401089691",2018-11-27
22,1,"17:17",2237,2237,"Jaylen Franklin Defensive Rebound.",6,1,5,27,0.652517538188361,"Abilene Christian","Howard Payne",4,4,0,0,NA,"401089691",2018-11-27
23,1,"16:50",2210,2210,"Foul on Talen Davis.",6,1,5,0,0.682417034396562,"Abilene Christian","Howard Payne",4,4,0,0,NA,"401089691",2018-11-27
24,1,"16:50",2210,2210,"Jaren Lewis made Jumper.",8,1,7,26,0.736265637358338,"Abilene Christian","Howard Payne",4,4,0,0,NA,"401089691",2018-11-27
