"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,25,0.5,"Southern","Wiley",4,4,0,0,NA,"401094353",2018-11-27
2,1,"19:35",2375,2375,"Bryan Assie missed Jumper.",0,0,0,0,0.524279741327167,"Southern","Wiley",4,4,0,0,NA,"401094353",2018-11-27
3,1,"19:35",2375,2375,"Travious Grubbs Defensive Rebound.",0,0,0,22,0.524279741327167,"Southern","Wiley",4,4,0,0,NA,"401094353",2018-11-27
4,1,"19:13",2353,2353,"Ashton DeMurrell made Jumper. Assisted by Traylin Prejean.",0,2,-2,31,0.485753774023953,"Southern","Wiley",4,4,0,0,NA,"401094353",2018-11-27
5,1,"18:42",2322,2322,"Jayden Saddler Turnover.",0,2,-2,8,0.477163756270389,"Southern","Wiley",4,4,0,0,NA,"401094353",2018-11-27
6,1,"18:34",2314,2314,"Joshua Hamilton Turnover.",0,2,-2,0,0.457832974334341,"Southern","Wiley",4,4,0,0,NA,"401094353",2018-11-27
7,1,"18:34",2314,2314,"Aaron Ray Steal.",0,2,-2,0,0.457832974334341,"Southern","Wiley",4,4,0,0,NA,"401094353",2018-11-27
8,1,"18:34",2314,2314,"Osa Wilson missed Jumper.",0,2,-2,0,0.457832974334341,"Southern","Wiley",4,4,0,0,NA,"401094353",2018-11-27
9,1,"18:34",2314,2314,"Travious Grubbs Defensive Rebound.",0,2,-2,2,0.457832974334341,"Southern","Wiley",4,4,0,0,NA,"401094353",2018-11-27
10,1,"18:32",2312,2312,"Ferontay Banks missed Layup.",0,2,-2,0,0.457832974334341,"Southern","Wiley",4,4,0,0,NA,"401094353",2018-11-27
11,1,"18:32",2312,2312,"Bryan Assie Block.",0,2,-2,0,0.457832974334341,"Southern","Wiley",4,4,0,0,NA,"401094353",2018-11-27
12,1,"18:32",2312,2312,"Wiley Offensive Rebound.",0,2,-2,17,0.457832974334341,"Southern","Wiley",4,4,0,0,NA,"401094353",2018-11-27
13,1,"18:15",2295,2295,"Joshua Hamilton missed Jumper.",0,2,-2,0,0.472322362910744,"Southern","Wiley",4,4,0,0,NA,"401094353",2018-11-27
14,1,"18:15",2295,2295,"Eddie Reese Defensive Rebound.",0,2,-2,9,0.472322362910744,"Southern","Wiley",4,4,0,0,NA,"401094353",2018-11-27
15,1,"18:06",2286,2286,"Aaron Ray made Three Point Jumper. Assisted by Jayden Saddler.",3,2,1,13,0.535534327076653,"Southern","Wiley",4,4,0,0,NA,"401094353",2018-11-27
16,1,"17:53",2273,2273,"Joshua Hamilton missed Three Point Jumper.",3,2,1,0,0.546557030718172,"Southern","Wiley",4,4,0,0,NA,"401094353",2018-11-27
17,1,"17:53",2273,2273,"Traylin Prejean Offensive Rebound.",3,2,1,16,0.546557030718172,"Southern","Wiley",4,4,0,0,NA,"401094353",2018-11-27
18,1,"17:37",2257,2257,"Joshua Hamilton missed Jumper.",3,2,1,0,0.545373191046402,"Southern","Wiley",4,4,0,0,NA,"401094353",2018-11-27
19,1,"17:37",2257,2257,"Aaron Ray Defensive Rebound.",3,2,1,9,0.545373191046402,"Southern","Wiley",4,4,0,0,NA,"401094353",2018-11-27
