"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,23,0.5,"UC Santa Barbara","Cal Lutheran",4,4,0,0,NA,"401098113",2018-11-13
2,1,"19:37",2377,2377,"Foul on Cole Thomas.",0,0,0,2,0.524279741327167,"UC Santa Barbara","Cal Lutheran",4,4,0,0,NA,"401098113",2018-11-13
3,1,"19:35",2375,2375,"Amadou Sow made Free Throw.",1,0,1,0,0.547932145261994,"UC Santa Barbara","Cal Lutheran",4,4,0,0,NA,"401098113",2018-11-13
4,1,"19:35",2375,2375,"Amadou Sow made Free Throw.",2,0,2,8,0.571370003569405,"UC Santa Barbara","Cal Lutheran",4,4,0,0,NA,"401098113",2018-11-13
5,1,"19:27",2367,2367,"Austin Cole missed Jumper.",2,0,2,0,0.526297466934491,"UC Santa Barbara","Cal Lutheran",4,4,0,0,NA,"401098113",2018-11-13
6,1,"19:27",2367,2367,"Amadou Sow Defensive Rebound.",2,0,2,23,0.526297466934491,"UC Santa Barbara","Cal Lutheran",4,4,0,0,NA,"401098113",2018-11-13
7,1,"19:04",2344,2344,"Amadou Sow made Jumper.",4,0,4,0,0.600347071813066,"UC Santa Barbara","Cal Lutheran",4,4,0,0,NA,"401098113",2018-11-13
8,1,"19:04",2344,2344,"Foul on Cole Thomas.",4,0,4,0,0.600347071813066,"UC Santa Barbara","Cal Lutheran",4,4,0,0,NA,"401098113",2018-11-13
9,1,"19:04",2344,2344,"Amadou Sow made Free Throw.",5,0,5,20,0.621682585737878,"UC Santa Barbara","Cal Lutheran",4,4,0,0,NA,"401098113",2018-11-13
10,1,"18:44",2324,2324,"Kyle Ferreira missed Jumper.",5,0,5,0,0.660243746194299,"UC Santa Barbara","Cal Lutheran",4,4,0,0,NA,"401098113",2018-11-13
11,1,"18:44",2324,2324,"Amadou Sow Defensive Rebound.",5,0,5,9,0.660243746194299,"UC Santa Barbara","Cal Lutheran",4,4,0,0,NA,"401098113",2018-11-13
