"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.301635908369574,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
2,1,"19:45",2385,2385,"Davonte Fitzgerald missed Layup.",0,0,0,0,0.30736277493174,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
3,1,"19:45",2385,2385,"Milwaukee Defensive Rebound.",0,0,0,29,0.30736277493174,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
4,1,"19:16",2356,2356,"DeAndre Abram missed Three Point Jumper.",0,0,0,0,0.329559579412533,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
5,1,"19:16",2356,2356,"Amir Allen Offensive Rebound.",0,0,0,4,0.329559579412533,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
6,1,"19:12",2352,2352,"Bobby Arthur-Williams made Layup. Assisted by Amir Allen.",2,0,2,15,0.369532126479636,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
7,1,"18:57",2337,2337,"Aaron Augustin Turnover.",2,0,2,0,0.362238992179623,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
8,1,"18:57",2337,2337,"DeAndre Abram Steal.",2,0,2,20,0.362238992179623,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
9,1,"18:37",2317,2317,"Darius Roy Turnover.",2,0,2,13,0.361954978077109,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
10,1,"18:24",2304,2304,"Karl Nicholas missed Layup.",2,0,2,0,0.363637529238941,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
11,1,"18:24",2304,2304,"Amir Allen Block.",2,0,2,1,0.363637529238941,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
12,1,"18:23",2303,2303,"Stephen F. Austin Offensive Rebound.",2,0,2,6,0.363637529238941,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
13,1,"18:17",2297,2297,"Aaron Augustin made Three Point Jumper. Assisted by Kevon Harris.",2,3,-1,18,0.304703689881999,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
14,1,"17:59",2279,2279,"Foul on Karl Nicholas.",2,3,-1,0,0.304500285769732,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
15,1,"17:59",2279,2279,"Bobby Arthur-Williams missed Free Throw.",2,3,-1,0,0.304500285769732,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
16,1,"17:59",2279,2279,"Milwaukee Deadball Team Rebound.",2,3,-1,0,0.304500285769732,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
17,1,"17:59",2279,2279,"Bobby Arthur-Williams missed Free Throw.",2,3,-1,0,0.304500285769732,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
18,1,"17:59",2279,2279,"Shannon Bogues Defensive Rebound.",2,3,-1,30,0.304500285769732,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
19,1,"17:29",2249,2249,"Foul on Amir Allen.",2,3,-1,0,0.327111971922801,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
20,1,"17:29",2249,2249,"Mitchell Seraille missed Free Throw.",2,3,-1,0,0.327111971922801,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
21,1,"17:29",2249,2249,"Stephen F. Austin Deadball Team Rebound.",2,3,-1,0,0.327111971922801,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
22,1,"17:29",2249,2249,"Mitchell Seraille made Free Throw.",2,4,-2,18,0.306748684878174,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
23,1,"17:11",2231,2231,"Bobby Arthur-Williams Turnover.",2,4,-2,22,0.277977909569129,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
24,1,"16:49",2209,2209,"Shannon Bogues missed Three Point Jumper.",2,4,-2,0,0.281974760973055,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
25,1,"16:49",2209,2209,"Vance Johnson Defensive Rebound.",2,4,-2,16,0.281974760973055,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
26,1,"16:33",2193,2193,"Darius Roy Turnover.",2,4,-2,1,0.284945256769488,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
27,1,"16:32",2192,2192,"Mitchell Seraille Steal.",2,4,-2,3,0.284945256769488,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
28,1,"16:29",2189,2189,"Kevon Harris made Layup. Assisted by Mitchell Seraille.",2,6,-4,27,0.240197976233161,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
29,1,"16:02",2162,2162,"Vance Johnson made Dunk. Assisted by Darius Roy.",4,6,-2,5,0.281151967829393,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
30,1,"15:57",2157,2157,"Mitchell Seraille Turnover.",4,6,-2,0,0.265532222554923,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
31,1,"15:57",2157,2157,"Official TV Timeout",4,6,-2,1,0.265532222554923,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
32,1,"15:56",2156,2156,"Foul on Nathan Bain.",4,6,-2,22,0.265532222554923,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
33,1,"15:34",2134,2134,"Darius Roy Turnover.",4,6,-2,11,0.271669697216691,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
34,1,"15:23",2123,2123,"Shannon Bogues missed Three Point Jumper.",4,6,-2,0,0.271939753330592,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
35,1,"15:23",2123,2123,"Vance Johnson Defensive Rebound.",4,6,-2,20,0.271939753330592,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
36,1,"15:03",2103,2103,"Jake Wright missed Three Point Jumper.",4,6,-2,0,0.27765602047611,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
37,1,"15:03",2103,2103,"Vance Johnson Offensive Rebound.",4,6,-2,7,0.27765602047611,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
38,1,"14:56",2096,2096,"Vance Johnson made Layup.",6,6,0,13,0.330342155166733,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
39,1,"14:43",2083,2083,"Nathan Bain made Three Point Jumper. Assisted by Aaron Augustin.",6,9,-3,24,0.27038183262401,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
40,1,"14:19",2059,2059,"Jake Wright missed Three Point Jumper.",6,9,-3,0,0.235824074229104,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
41,1,"14:19",2059,2059,"Kevon Harris Defensive Rebound.",6,9,-3,22,0.235824074229104,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
42,1,"13:57",2037,2037,"Kevon Harris missed Three Point Jumper.",6,9,-3,0,0.256923350723368,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
43,1,"13:57",2037,2037,"Darius Roy Defensive Rebound.",6,9,-3,19,0.256923350723368,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
44,1,"13:38",2018,2018,"Carson Warren-Newsome made Layup.",8,9,-1,8,0.308791562143075,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
45,1,"13:30",2010,2010,"Aaron Augustin made Jumper.",8,11,-3,18,0.261731869384092,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
46,1,"13:12",1992,1992,"Jake Wright missed Layup.",8,11,-3,0,0.246347405818386,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
47,1,"13:12",1992,1992,"Mitchell Seraille Block.",8,11,-3,4,0.246347405818386,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
48,1,"13:08",1988,1988,"Shannon Bogues Defensive Rebound.",8,11,-3,3,0.25051505068755,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
49,1,"13:05",1985,1985,"Nathan Bain made Three Point Jumper. Assisted by Shannon Bogues.",8,14,-6,17,0.18694687428385,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
50,1,"12:48",1968,1968,"Darius Roy Turnover.",8,14,-6,1,0.203716790019215,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
51,1,"12:47",1967,1967,"Shannon Bogues Steal.",8,14,-6,3,0.203716790019215,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
52,1,"12:44",1964,1964,"Shannon Bogues made Layup.",8,16,-8,7,0.171478580882154,"Milwaukee","Stephen F. Austin",4,4,0,0,-4,"401101476",2018-12-01
53,1,"12:37",1957,1957,"Milwaukee  Timeout",8,16,-8,24,0.162235222850038,"Milwaukee","Stephen F. Austin",3,4,1,0,-4,"401101476",2018-12-01
54,1,"12:13",1933,1933,"Carson Warren-Newsome missed Jumper.",8,16,-8,0,0.145922263251509,"Milwaukee","Stephen F. Austin",3,4,1,0,-4,"401101476",2018-12-01
55,1,"12:13",1933,1933,"Karl Nicholas Defensive Rebound.",8,16,-8,17,0.145922263251509,"Milwaukee","Stephen F. Austin",3,4,1,0,-4,"401101476",2018-12-01
56,1,"11:56",1916,1916,"Shannon Bogues missed Jumper.",8,16,-8,0,0.16091796162207,"Milwaukee","Stephen F. Austin",3,4,1,0,-4,"401101476",2018-12-01
57,1,"11:56",1916,1916,"Bobby Arthur-Williams Defensive Rebound.",8,16,-8,6,0.16091796162207,"Milwaukee","Stephen F. Austin",3,4,1,0,-4,"401101476",2018-12-01
58,1,"11:50",1910,1910,"DeAndre Abram missed Three Point Jumper.",8,16,-8,0,0.16091796162207,"Milwaukee","Stephen F. Austin",3,4,1,0,-4,"401101476",2018-12-01
59,1,"11:50",1910,1910,"Jock Hughes Defensive Rebound.",8,16,-8,12,0.16091796162207,"Milwaukee","Stephen F. Austin",3,4,1,0,-4,"401101476",2018-12-01
60,1,"11:38",1898,1898,"Jock Hughes missed Three Point Jumper.",8,16,-8,0,0.152937842936659,"Milwaukee","Stephen F. Austin",3,4,1,0,-4,"401101476",2018-12-01
61,1,"11:38",1898,1898,"DeAndre Abram Defensive Rebound.",8,16,-8,20,0.152937842936659,"Milwaukee","Stephen F. Austin",3,4,1,0,-4,"401101476",2018-12-01
