"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.188206135120096,"Missouri State","USC",4,4,0,0,-7.5,"401096971",2018-11-20
2,1,"19:45",2385,2385,"Nick Rakocevic missed Jumper.",0,0,0,0,0.194636807114288,"Missouri State","USC",4,4,0,0,-7.5,"401096971",2018-11-20
3,1,"19:45",2385,2385,"Obediah Church Defensive Rebound.",0,0,0,18,0.194636807114288,"Missouri State","USC",4,4,0,0,-7.5,"401096971",2018-11-20
4,1,"19:27",2367,2367,"Szymon Wojcik missed Three Point Jumper.",0,0,0,0,0.207586750039755,"Missouri State","USC",4,4,0,0,-7.5,"401096971",2018-11-20
5,1,"19:27",2367,2367,"Defensive Rebound.",0,0,0,7,0.207586750039755,"Missouri State","USC",4,4,0,0,-7.5,"401096971",2018-11-20
6,1,"19:20",2360,2360,"Derryck Thornton missed Jumper.",0,0,0,0,0.207586750039755,"Missouri State","USC",4,4,0,0,-7.5,"401096971",2018-11-20
7,1,"19:20",2360,2360,"Jarred Dixon Defensive Rebound.",0,0,0,11,0.207586750039755,"Missouri State","USC",4,4,0,0,-7.5,"401096971",2018-11-20
8,1,"19:09",2349,2349,"Jarred Dixon made Three Point Jumper. Assisted by Josh Webster.",3,0,3,28,0.255777752334671,"Missouri State","USC",4,4,0,0,-7.5,"401096971",2018-11-20
9,1,"18:41",2321,2321,"Shaqquan Aaron Turnover.",3,0,3,23,0.285315473312808,"Missouri State","USC",4,4,0,0,-7.5,"401096971",2018-11-20
10,1,"18:18",2298,2298,"Obediah Church Turnover.",3,0,3,1,0.267220769052797,"Missouri State","USC",4,4,0,0,-7.5,"401096971",2018-11-20
11,1,"18:17",2297,2297,"Steal.",3,0,3,5,0.267220769052797,"Missouri State","USC",4,4,0,0,-7.5,"401096971",2018-11-20
12,1,"18:12",2292,2292,"missed Jumper.",3,0,3,0,0.267220769052797,"Missouri State","USC",4,4,0,0,-7.5,"401096971",2018-11-20
13,1,"18:12",2292,2292,"Josh Webster Defensive Rebound.",3,0,3,9,0.267220769052797,"Missouri State","USC",4,4,0,0,-7.5,"401096971",2018-11-20
14,1,"18:03",2283,2283,"Jarred Dixon made Three Point Jumper. Assisted by Obediah Church.",6,0,6,3,0.328031234889665,"Missouri State","USC",4,4,0,0,-7.5,"401096971",2018-11-20
15,1,"18:00",2280,2280,"USC  Timeout",6,0,6,21,0.328031234889665,"Missouri State","USC",3,4,1,0,-7.5,"401096971",2018-11-20
16,1,"17:39",2259,2259,"Jonah Mathews made Three Point Jumper. Assisted by Nick Rakocevic.",6,3,3,16,0.278449933059015,"Missouri State","USC",3,4,1,0,-7.5,"401096971",2018-11-20
17,1,"17:23",2243,2243,"Szymon Wojcik made Three Point Jumper. Assisted by Josh Webster.",9,3,6,13,0.357239387350963,"Missouri State","USC",3,4,1,0,-7.5,"401096971",2018-11-20
18,1,"17:10",2230,2230,"Nick Rakocevic made Jumper.",9,5,4,15,0.299595258459879,"Missouri State","USC",3,4,1,0,-7.5,"401096971",2018-11-20
19,1,"16:55",2215,2215,"Keandre Cook missed Three Point Jumper.",9,5,4,0,0.337802534516512,"Missouri State","USC",3,4,0,0,-7.5,"401096971",2018-11-20
20,1,"16:55",2215,2215,"Derryck Thornton Defensive Rebound.",9,5,4,13,0.337802534516512,"Missouri State","USC",3,4,0,0,-7.5,"401096971",2018-11-20
21,1,"16:42",2202,2202,"missed Layup.",9,5,4,0,0.307430695297608,"Missouri State","USC",3,4,0,0,-7.5,"401096971",2018-11-20
22,1,"16:42",2202,2202,"Keandre Cook Defensive Rebound.",9,5,4,8,0.307430695297608,"Missouri State","USC",3,4,0,0,-7.5,"401096971",2018-11-20
23,1,"16:34",2194,2194,"Foul on Derryck Thornton.",9,5,4,0,0.312528808705265,"Missouri State","USC",3,4,0,0,-7.5,"401096971",2018-11-20
24,1,"16:34",2194,2194,"Keandre Cook made Free Throw.",10,5,5,0,0.338076469168126,"Missouri State","USC",3,4,0,0,-7.5,"401096971",2018-11-20
25,1,"16:34",2194,2194,"Keandre Cook made Free Throw.",11,5,6,9,0.364604929448836,"Missouri State","USC",3,4,0,0,-7.5,"401096971",2018-11-20
26,1,"16:25",2185,2185,"Foul on Szymon Wojcik.",11,5,6,0,0.348799462237799,"Missouri State","USC",3,4,0,0,-7.5,"401096971",2018-11-20
27,1,"16:25",2185,2185,"Bennie Boatwright made Free Throw.",11,6,5,0,0.324569677468978,"Missouri State","USC",3,4,0,0,-7.5,"401096971",2018-11-20
28,1,"16:25",2185,2185,"Bennie Boatwright made Free Throw.",11,7,4,9,0.301244420969213,"Missouri State","USC",3,4,0,0,-7.5,"401096971",2018-11-20
29,1,"16:16",2176,2176,"Ryan Kreklow Turnover.",11,7,4,16,0.294416582034752,"Missouri State","USC",3,4,0,0,-7.5,"401096971",2018-11-20
30,1,"16:00",2160,2160,"Bennie Boatwright Turnover.",11,7,4,0,0.304436767570281,"Missouri State","USC",3,4,0,0,-7.5,"401096971",2018-11-20
31,1,"16:00",2160,2160,"Official TV Timeout",11,7,4,7,0.304436767570281,"Missouri State","USC",3,4,0,0,-7.5,"401096971",2018-11-20
32,1,"15:53",2153,2153,"Darian Scott Turnover.",11,7,4,2,0.296629975034309,"Missouri State","USC",3,4,0,0,-7.5,"401096971",2018-11-20
33,1,"15:51",2151,2151,"Bennie Boatwright Steal.",11,7,4,16,0.296629975034309,"Missouri State","USC",3,4,0,0,-7.5,"401096971",2018-11-20
34,1,"15:35",2135,2135,"Derryck Thornton made Three Point Jumper. Assisted by Elijah Weaver.",11,10,1,18,0.234372916039254,"Missouri State","USC",3,4,0,0,-7.5,"401096971",2018-11-20
35,1,"15:17",2117,2117,"Darian Scott missed Layup.",11,10,1,0,0.21949615020713,"Missouri State","USC",3,4,0,0,-7.5,"401096971",2018-11-20
36,1,"15:17",2117,2117,"Darian Scott Offensive Rebound.",11,10,1,2,0.21949615020713,"Missouri State","USC",3,4,0,0,-7.5,"401096971",2018-11-20
37,1,"15:15",2115,2115,"Darian Scott missed Layup.",11,10,1,0,0.21949615020713,"Missouri State","USC",3,4,0,0,-7.5,"401096971",2018-11-20
