"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.5,"Western Illinois","Dominican (IL)",4,4,0,0,NA,"401093583",2018-11-14
2,1,"19:46",2386,2386,"Brandon Gilbeck made Layup.",2,0,2,18,0.52796015503186,"Western Illinois","Dominican (IL)",4,4,0,0,NA,"401093583",2018-11-14
3,1,"19:28",2368,2368,"Braquan Echols missed Three Point Jumper.",2,0,2,0,0.526297466934491,"Western Illinois","Dominican (IL)",4,4,0,0,NA,"401093583",2018-11-14
4,1,"19:28",2368,2368,"Kobe Webster Defensive Rebound.",2,0,2,10,0.526297466934491,"Western Illinois","Dominican (IL)",4,4,0,0,NA,"401093583",2018-11-14
5,1,"19:18",2358,2358,"Brandon Gilbeck missed Layup.",2,0,2,0,0.573196777294361,"Western Illinois","Dominican (IL)",4,4,0,0,NA,"401093583",2018-11-14
6,1,"19:18",2358,2358,"Braquan Echols Defensive Rebound.",2,0,2,19,0.573196777294361,"Western Illinois","Dominican (IL)",4,4,0,0,NA,"401093583",2018-11-14
7,1,"18:59",2339,2339,"Braquan Echols Turnover.",2,0,2,1,0.563519318410407,"Western Illinois","Dominican (IL)",4,4,0,0,NA,"401093583",2018-11-14
8,1,"18:58",2338,2338,"C.J. Duff Steal.",2,0,2,7,0.563519318410407,"Western Illinois","Dominican (IL)",4,4,0,0,NA,"401093583",2018-11-14
9,1,"18:51",2331,2331,"C.J. Duff made Three Point Jumper. Assisted by Isaac Johnson.",5,0,5,28,0.63113507458692,"Western Illinois","Dominican (IL)",4,4,0,0,NA,"401093583",2018-11-14
10,1,"18:23",2303,2303,"Derrick Chaney missed Layup.",5,0,5,0,0.630354922744718,"Western Illinois","Dominican (IL)",4,4,0,0,NA,"401093583",2018-11-14
