"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.812374559801713,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
2,1,"19:46",2386,2386,"Luqman Lundy made Jumper.",0,2,-2,18,0.798031117555003,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
3,1,"19:28",2368,2368,"Keandre Cook made Jumper. Assisted by Ryan Kreklow.",2,2,0,20,0.79329869872945,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
4,1,"19:08",2348,2348,"Foul on Elijah Childs.",2,2,0,0,0.795995493621941,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
5,1,"19:08",2348,2348,"Elijah Childs Turnover.",2,2,0,25,0.795995493621941,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
6,1,"18:43",2323,2323,"Tulio Da Silva missed Jumper.",2,2,0,0,0.805446858294782,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
7,1,"18:43",2323,2323,"Luuk van Bree Defensive Rebound.",2,2,0,6,0.805446858294782,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
8,1,"18:37",2317,2317,"Luuk van Bree missed Three Point Jumper.",2,2,0,0,0.787071641358534,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
9,1,"18:37",2317,2317,"Elijah Childs Offensive Rebound.",2,2,0,5,0.787071641358534,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
10,1,"18:32",2312,2312,"Elijah Childs made Jumper.",2,4,-2,24,0.752300896356425,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
11,1,"18:08",2288,2288,"Keandre Cook missed Three Point Jumper.",2,4,-2,0,0.757704506202585,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
12,1,"18:08",2288,2288,"Bradley Deadball Team Rebound.",2,4,-2,5,0.757704506202585,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
13,1,"18:03",2283,2283,"Foul on Tulio Da Silva.",2,4,-2,24,0.757704506202585,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
14,1,"17:39",2259,2259,"Elijah Childs Turnover.",2,4,-2,2,0.759721530874285,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
15,1,"17:37",2257,2257,"Keandre Cook Steal.",2,4,-2,1,0.759721530874285,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
16,1,"17:36",2256,2256,"Foul on Luqman Lundy.",2,4,-2,0,0.759721530874285,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
17,1,"17:36",2256,2256,"Keandre Cook made Free Throw.",3,4,-1,0,0.776895106974611,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
18,1,"17:36",2256,2256,"Keandre Cook made Free Throw.",4,4,0,13,0.793175385090093,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
19,1,"17:23",2243,2243,"Foul on Jarred Dixon.",4,4,0,9,0.788629167522548,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
20,1,"17:14",2234,2234,"Dwayne Lautier-Ogunleye Turnover.",4,4,0,16,0.796947378961479,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
21,1,"16:58",2218,2218,"Foul on Luuk van Bree.",4,4,0,21,0.794164492306112,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
22,1,"16:37",2197,2197,"Missouri State  Turnover.",4,4,0,17,0.804263371106956,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
23,1,"16:20",2180,2180,"Nate Kennell made Jumper. Assisted by Luqman Lundy.",4,6,-2,28,0.756349100849648,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
24,1,"15:52",2152,2152,"Foul on Elijah Childs.",4,6,-2,0,0.744186042520908,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
25,1,"15:52",2152,2152,"Official TV Timeout",4,6,-2,19,0.744186042520908,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
26,1,"15:33",2133,2133,"Keandre Cook missed Three Point Jumper.",4,6,-2,0,0.748642015202342,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
27,1,"15:33",2133,2133,"Jarred Dixon Offensive Rebound.",4,6,-2,15,0.748642015202342,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
28,1,"15:18",2118,2118,"Kabir Mohammed missed Jumper.",4,6,-2,0,0.756247967504014,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
29,1,"15:18",2118,2118,"Koch Bar Defensive Rebound.",4,6,-2,18,0.756247967504014,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
30,1,"15:00",2100,2100,"Koch Bar Turnover.",4,6,-2,0,0.745519376093608,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
31,1,"15:00",2100,2100,"Keandre Cook Steal.",4,6,-2,0,0.745519376093608,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
32,1,"15:00",2100,2100,"Tulio Da Silva Turnover.",4,6,-2,15,0.745519376093608,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
33,1,"14:45",2085,2085,"Luuk van Bree made Jumper.",4,8,-4,26,0.704884789618056,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
34,1,"14:19",2059,2059,"Kabir Mohammed made Three Point Jumper. Assisted by Josh Webster.",7,8,-1,14,0.774049014049415,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
35,1,"14:05",2045,2045,"Luqman Lundy missed Jumper.",7,8,-1,0,0.757123810594855,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
36,1,"14:05",2045,2045,"Tulio Da Silva Block.",7,8,-1,2,0.757123810594855,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
37,1,"14:03",2043,2043,"Keandre Cook Defensive Rebound.",7,8,-1,24,0.757123810594855,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
38,1,"13:39",2019,2019,"Kabir Mohammed missed Jumper.",7,8,-1,0,0.76947129342259,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
39,1,"13:39",2019,2019,"Keandre Cook Offensive Rebound.",7,8,-1,5,0.76947129342259,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
40,1,"13:34",2014,2014,"Keandre Cook missed Jumper.",7,8,-1,0,0.76947129342259,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
41,1,"13:34",2014,2014,"Missouri State Offensive Rebound.",7,8,-1,17,0.76947129342259,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
42,1,"13:17",1997,1997,"Darian Scott missed Jumper.",7,8,-1,0,0.764558856928209,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
43,1,"13:17",1997,1997,"Koch Bar Block.",7,8,-1,1,0.764558856928209,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
44,1,"13:16",1996,1996,"Missouri State Offensive Rebound.",7,8,-1,12,0.764558856928209,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
45,1,"13:04",1984,1984,"Keandre Cook Turnover.",7,8,-1,22,0.747280300128545,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
46,1,"12:42",1962,1962,"Foul on Jared Ridder.",7,8,-1,1,0.766633374794072,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
47,1,"12:41",1961,1961,"Foul on Nate Kennell.",7,8,-1,0,0.766633374794072,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
48,1,"12:41",1961,1961,"Nate Kennell Turnover.",7,8,-1,0,0.766633374794072,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
49,1,"12:41",1961,1961,"Keandre Cook made Free Throw.",8,8,0,0,0.785056088756839,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
50,1,"12:41",1961,1961,"Keandre Cook missed Free Throw.",8,8,0,0,0.785056088756839,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
51,1,"12:41",1961,1961,"Missouri State Deadball Team Rebound.",8,8,0,30,0.785056088756839,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
52,1,"12:11",1931,1931,"Foul on Darian Scott.",8,8,0,0,0.772776634722541,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
53,1,"12:11",1931,1931,"Darian Scott Turnover.",8,8,0,18,0.772776634722541,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
54,1,"11:53",1913,1913,"Koch Bar missed Jumper.",8,8,0,0,0.792596907918044,"Missouri State","Bradley",4,4,0,0,7,"401089288",2019-01-26
