"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,25,0.917873478283439,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
2,1,"19:35",2375,2375,"Daniel Oturu missed Layup.",0,0,0,0,0.90995969544577,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
3,1,"19:35",2375,2375,"Minnesota Offensive Rebound.",0,0,0,5,0.90995969544577,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
4,1,"19:30",2370,2370,"Gabe Kalscheur missed Jumper.",0,0,0,0,0.90995969544577,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
5,1,"19:30",2370,2370,"Jordan Murphy Offensive Rebound.",0,0,0,9,0.90995969544577,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
6,1,"19:21",2361,2361,"Jordan Murphy missed Layup.",0,0,0,0,0.901549894756309,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
7,1,"19:21",2361,2361,"Trey Wertz Defensive Rebound.",0,0,0,9,0.901549894756309,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
8,1,"19:12",2352,2352,"Foul on Fallou Ndoye.",0,0,0,0,0.913285645269,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
9,1,"19:12",2352,2352,"Fallou Ndoye Turnover.",0,0,0,27,0.913285645269,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
10,1,"18:45",2325,2325,"Foul on Trey Wertz.",0,0,0,4,0.90748709575685,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
11,1,"18:41",2321,2321,"Dupree McBrayer missed Three Point Jumper.",0,0,0,0,0.90748709575685,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
12,1,"18:41",2321,2321,"Josh Martin Defensive Rebound.",0,0,0,15,0.90748709575685,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
13,1,"18:26",2306,2306,"Josip Vrankic made Three Point Jumper. Assisted by Trey Wertz.",3,0,3,27,0.922558671984665,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
14,1,"17:59",2279,2279,"Daniel Oturu missed Layup.",3,0,3,0,0.928655219588373,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
15,1,"17:59",2279,2279,"Daniel Oturu Offensive Rebound.",3,0,3,3,0.928655219588373,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
16,1,"17:56",2276,2276,"Daniel Oturu missed Layup.",3,0,3,0,0.928655219588373,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
17,1,"17:56",2276,2276,"Santa Clara Defensive Rebound.",3,0,3,14,0.928655219588373,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
18,1,"17:42",2262,2262,"Trey Wertz made Three Point Jumper. Assisted by Josh Martin.",6,0,6,10,0.954773175640898,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
19,1,"17:32",2252,2252,"Jordan Murphy missed Layup.",6,0,6,0,0.940527877690263,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
20,1,"17:32",2252,2252,"Jordan Murphy Offensive Rebound.",6,0,6,3,0.940527877690263,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
21,1,"17:29",2249,2249,"Jordan Murphy made Layup.",6,2,4,0,0.923630943053358,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
22,1,"17:29",2249,2249,"Foul on Trey Wertz.",6,2,4,0,0.923630943053358,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
23,1,"17:29",2249,2249,"Jordan Murphy made Free Throw.",6,3,3,13,0.916724117974626,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
24,1,"17:16",2236,2236,"Josh Martin missed Layup.",6,3,3,0,0.928655536151081,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
25,1,"17:16",2236,2236,"Daniel Oturu Block.",6,3,3,2,0.928655536151081,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
26,1,"17:14",2234,2234,"Santa Clara Offensive Rebound.",6,3,3,11,0.928655536151081,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
27,1,"17:03",2223,2223,"Foul on Daniel Oturu.",6,3,3,0,0.92772673418151,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
28,1,"17:03",2223,2223,"Fallou Ndoye missed Free Throw.",6,3,3,0,0.92772673418151,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
29,1,"17:03",2223,2223,"Santa Clara Deadball Team Rebound.",6,3,3,0,0.92772673418151,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
30,1,"17:03",2223,2223,"Fallou Ndoye made Free Throw.",7,3,4,14,0.934292440093637,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
31,1,"16:49",2209,2209,"Daniel Oturu made Dunk. Assisted by Jordan Murphy.",7,5,2,29,0.918886983761516,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
32,1,"16:20",2180,2180,"Josip Vrankic missed Three Point Jumper.",7,5,2,0,0.918142023600772,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
33,1,"16:20",2180,2180,"Daniel Oturu Defensive Rebound.",7,5,2,13,0.918142023600772,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
34,1,"16:07",2167,2167,"Jordan Murphy missed Layup.",7,5,2,0,0.915624353440703,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
35,1,"16:07",2167,2167,"Daniel Oturu Offensive Rebound.",7,5,2,6,0.915624353440703,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
36,1,"16:01",2161,2161,"Daniel Oturu Turnover.",7,5,2,13,0.915624353440703,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
37,1,"15:48",2148,2148,"Tahj Eaddy made Layup.",9,5,4,14,0.932769852449505,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
38,1,"15:34",2134,2134,"Gabe Kalscheur made Three Point Jumper. Assisted by Jordan Murphy.",9,8,1,26,0.90964042608147,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
39,1,"15:08",2108,2108,"Josh Martin made Jumper. Assisted by Keshawn Justice.",11,8,3,10,0.922069347701447,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
40,1,"14:58",2098,2098,"Jordan Murphy missed Layup.",11,8,3,0,0.921688260574656,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
41,1,"14:58",2098,2098,"Jordan Murphy Offensive Rebound.",11,8,3,5,0.921688260574656,"Santa Clara","Minnesota",6,6,0,0,18,"401096873",2018-11-20
42,1,"14:53",2093,2093,"Jordan Murphy Turnover.",11,8,3,0,0.921688260574656,"Santa Clara","Minnesota",6,6,1,0,18,"401096873",2018-11-20
43,1,"14:53",2093,2093,"Santa Clara  Timeout",11,8,3,10,0.921688260574656,"Santa Clara","Minnesota",5,6,1,0,18,"401096873",2018-11-20
44,1,"14:43",2083,2083,"Tahj Eaddy missed Three Point Jumper.",11,8,3,0,0.920708389155892,"Santa Clara","Minnesota",5,6,1,0,18,"401096873",2018-11-20
45,1,"14:43",2083,2083,"Jordan Murphy Defensive Rebound.",11,8,3,13,0.920708389155892,"Santa Clara","Minnesota",5,6,1,0,18,"401096873",2018-11-20
46,1,"14:30",2070,2070,"Amir Coffey made Three Point Jumper. Assisted by Gabe Kalscheur.",11,11,0,20,0.899496567769285,"Santa Clara","Minnesota",5,6,1,0,18,"401096873",2018-11-20
47,1,"14:10",2050,2050,"Josip Vrankic made Layup.",13,11,2,19,0.922487730389737,"Santa Clara","Minnesota",5,6,1,0,18,"401096873",2018-11-20
48,1,"13:51",2031,2031,"Jordan Murphy missed Layup.",13,11,2,0,0.92359188035158,"Santa Clara","Minnesota",5,6,0,0,18,"401096873",2018-11-20
49,1,"13:51",2031,2031,"Minnesota Offensive Rebound.",13,11,2,5,0.92359188035158,"Santa Clara","Minnesota",5,6,0,0,18,"401096873",2018-11-20
50,1,"13:46",2026,2026,"Gabe Kalscheur made Three Point Jumper. Assisted by Brock Stull.",13,14,-1,42,0.881741028385477,"Santa Clara","Minnesota",5,6,0,0,18,"401096873",2018-11-20
51,1,"13:04",1984,1984,"Keshawn Justice Turnover.",13,14,-1,9,0.867428694821651,"Santa Clara","Minnesota",5,6,0,0,18,"401096873",2018-11-20
52,1,"12:55",1975,1975,"Gabe Kalscheur missed Three Point Jumper.",13,14,-1,0,0.887788762414632,"Santa Clara","Minnesota",5,6,0,0,18,"401096873",2018-11-20
53,1,"12:55",1975,1975,"Tahj Eaddy Defensive Rebound.",13,14,-1,21,0.887788762414632,"Santa Clara","Minnesota",5,6,0,0,18,"401096873",2018-11-20
54,1,"12:34",1954,1954,"Trey Wertz missed Jumper.",13,14,-1,0,0.875643615911664,"Santa Clara","Minnesota",5,6,0,0,18,"401096873",2018-11-20
55,1,"12:34",1954,1954,"Jordan Murphy Defensive Rebound.",13,14,-1,13,0.875643615911664,"Santa Clara","Minnesota",5,6,0,0,18,"401096873",2018-11-20
56,1,"12:21",1941,1941,"Amir Coffey missed Three Point Jumper.",13,14,-1,0,0.876712220609259,"Santa Clara","Minnesota",5,6,0,0,18,"401096873",2018-11-20
57,1,"12:21",1941,1941,"Trey Wertz Defensive Rebound.",13,14,-1,9,0.876712220609259,"Santa Clara","Minnesota",5,6,0,0,18,"401096873",2018-11-20
58,1,"12:12",1932,1932,"Trey Wertz missed Layup.",13,14,-1,0,0.869920149954046,"Santa Clara","Minnesota",5,6,0,0,18,"401096873",2018-11-20
59,1,"12:12",1932,1932,"Jordan Murphy Defensive Rebound.",13,14,-1,9,0.869920149954046,"Santa Clara","Minnesota",5,6,0,0,18,"401096873",2018-11-20
60,1,"12:03",1923,1923,"Matz Stockman missed Layup.",13,14,-1,0,0.884784063343647,"Santa Clara","Minnesota",5,6,0,0,18,"401096873",2018-11-20
61,1,"12:03",1923,1923,"Santa Clara Defensive Rebound.",13,14,-1,4,0.884784063343647,"Santa Clara","Minnesota",5,6,0,0,18,"401096873",2018-11-20
62,1,"11:59",1919,1919,"Santa Clara  Timeout",13,14,-1,18,0.882701353611275,"Santa Clara","Minnesota",4,6,1,0,18,"401096873",2018-11-20
63,1,"11:41",1901,1901,"Keshawn Justice made Layup.",15,14,1,20,0.90320020219867,"Santa Clara","Minnesota",4,6,1,0,18,"401096873",2018-11-20
64,1,"11:21",1881,1881,"Isaiah Washington made Jumper.",15,16,-1,11,0.878681294591024,"Santa Clara","Minnesota",4,6,1,0,18,"401096873",2018-11-20
65,1,"11:10",1870,1870,"Foul on Isaiah Washington.",15,16,-1,13,0.873443521822963,"Santa Clara","Minnesota",4,6,1,0,18,"401096873",2018-11-20
66,1,"10:57",1857,1857,"Keshawn Justice made Three Point Jumper. Assisted by Tahj Eaddy.",18,16,2,13,0.909454737006608,"Santa Clara","Minnesota",4,6,0,0,18,"401096873",2018-11-20
67,1,"10:44",1844,1844,"Matz Stockman made Jumper. Assisted by Dupree McBrayer.",18,18,0,10,0.883869935824073,"Santa Clara","Minnesota",4,6,0,0,18,"401096873",2018-11-20
68,1,"10:34",1834,1834,"Keshawn Justice made Jumper.",20,18,2,12,0.905875384046187,"Santa Clara","Minnesota",4,6,0,0,18,"401096873",2018-11-20
69,1,"10:22",1822,1822,"Brock Stull Turnover.",20,18,2,1,0.917483628156499,"Santa Clara","Minnesota",4,6,0,0,18,"401096873",2018-11-20
70,1,"10:21",1821,1821,"Tahj Eaddy Steal.",20,18,2,2,0.917483628156499,"Santa Clara","Minnesota",4,6,0,0,18,"401096873",2018-11-20
71,1,"10:19",1819,1819,"Tahj Eaddy made Layup.",22,18,4,1,0.930986611973195,"Santa Clara","Minnesota",4,6,0,0,18,"401096873",2018-11-20
72,1,"10:18",1818,1818,"Minnesota  Timeout",22,18,4,16,0.930986611973195,"Santa Clara","Minnesota",4,5,0,1,18,"401096873",2018-11-20
73,1,"10:02",1802,1802,"Isaiah Washington missed Jumper.",22,18,4,0,0.928142245626206,"Santa Clara","Minnesota",4,5,0,1,18,"401096873",2018-11-20
74,1,"10:02",1802,1802,"Santa Clara Deadball Team Rebound.",22,18,4,1,0.928142245626206,"Santa Clara","Minnesota",4,5,0,1,18,"401096873",2018-11-20
75,1,"10:01",1801,1801,"Foul on Daniel Oturu.",22,18,4,9,0.928142245626206,"Santa Clara","Minnesota",4,5,0,1,18,"401096873",2018-11-20
76,1,"9:52",1792,1792,"Keshawn Justice missed Three Point Jumper.",22,18,4,0,0.922604980164827,"Santa Clara","Minnesota",4,5,0,1,18,"401096873",2018-11-20
77,1,"9:52",1792,1792,"Jarvis Omersa Defensive Rebound.",22,18,4,8,0.922604980164827,"Santa Clara","Minnesota",4,5,0,1,18,"401096873",2018-11-20
78,1,"9:44",1784,1784,"Dupree McBrayer missed Layup.",22,18,4,0,0.919195027498375,"Santa Clara","Minnesota",4,5,0,1,18,"401096873",2018-11-20
79,1,"9:44",1784,1784,"Minnesota Offensive Rebound.",22,18,4,18,0.919195027498375,"Santa Clara","Minnesota",4,5,0,1,18,"401096873",2018-11-20
80,1,"9:26",1766,1766,"Foul on Guglielmo Caruso.",22,18,4,1,0.933283722509892,"Santa Clara","Minnesota",4,5,0,1,18,"401096873",2018-11-20
81,1,"9:25",1765,1765,"Jordan Murphy missed Free Throw.",22,18,4,0,0.933283722509892,"Santa Clara","Minnesota",4,5,0,1,18,"401096873",2018-11-20
