"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.089618706933374,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
2,1,"19:46",2386,2386,"Ja Morant made Three Point Jumper. Assisted by Tevin Brown.",0,3,-3,17,0.0867535748406003,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
3,1,"19:29",2369,2369,"Shareef Smith Turnover.",0,3,-3,3,0.0974708110555019,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
4,1,"19:26",2366,2366,"Brion Sanchious Steal.",0,3,-3,5,0.0974708110555019,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
5,1,"19:21",2361,2361,"Ja Morant Turnover.",0,3,-3,2,0.0974708110555019,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
6,1,"19:19",2359,2359,"Aboubacar Diallo Steal.",0,3,-3,4,0.085715422751051,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
7,1,"19:15",2355,2355,"Mack Smith made Three Point Jumper. Assisted by Josiah Wallace.",3,3,0,25,0.108788188686723,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
8,1,"18:50",2330,2330,"Ja Morant missed Layup.",3,3,0,0,0.105935051864282,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
9,1,"18:50",2330,2330,"KJ Williams Offensive Rebound.",3,3,0,5,0.105935051864282,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
10,1,"18:45",2325,2325,"KJ Williams made Jumper.",3,5,-2,9,0.096448663308515,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
11,1,"18:36",2316,2316,"Mack Smith missed Three Point Jumper.",3,5,-2,0,0.0921038433601466,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
12,1,"18:36",2316,2316,"Shaq Buchanan Defensive Rebound.",3,5,-2,12,0.0921038433601466,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
13,1,"18:24",2304,2304,"Tevin Brown missed Three Point Jumper.",3,5,-2,0,0.0917041279578265,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
14,1,"18:24",2304,2304,"Aboubacar Diallo Defensive Rebound.",3,5,-2,20,0.0917041279578265,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
15,1,"18:04",2284,2284,"Rade Kukobat made Jumper. Assisted by Mack Smith.",5,5,0,14,0.105735390980639,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
16,1,"17:50",2270,2270,"Brion Sanchious Turnover.",5,5,0,11,0.111429073175652,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
17,1,"17:39",2259,2259,"Rade Kukobat missed Three Point Jumper.",5,5,0,0,0.119371728286099,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
18,1,"17:39",2259,2259,"Tevin Brown Defensive Rebound.",5,5,0,8,0.119371728286099,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
19,1,"17:31",2251,2251,"Shaq Buchanan missed Three Point Jumper.",5,5,0,0,0.119371728286099,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
20,1,"17:31",2251,2251,"Cam Burrell Defensive Rebound.",5,5,0,19,0.119371728286099,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
21,1,"17:12",2232,2232,"Rade Kukobat made Layup. Assisted by Ben Harvey.",7,5,2,21,0.135552400910049,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
22,1,"16:51",2211,2211,"Tevin Brown missed Three Point Jumper.",7,5,2,0,0.157079617915294,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
23,1,"16:51",2211,2211,"Rade Kukobat Defensive Rebound.",7,5,2,9,0.157079617915294,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
24,1,"16:42",2202,2202,"Ben Harvey Turnover.",7,5,2,1,0.141303599631717,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
25,1,"16:41",2201,2201,"Shaq Buchanan Steal.",7,5,2,3,0.141303599631717,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
26,1,"16:38",2198,2198,"Ja Morant made Dunk. Assisted by Shaq Buchanan.",7,7,0,19,0.115615360079113,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
27,1,"16:19",2179,2179,"Shareef Smith missed Jumper.",7,7,0,0,0.111238184276721,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
28,1,"16:19",2179,2179,"Ja Morant Defensive Rebound.",7,7,0,9,0.111238184276721,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
29,1,"16:10",2170,2170,"Shaq Buchanan made Three Point Jumper. Assisted by Ja Morant.",7,10,-3,20,0.08286393581564,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
30,1,"15:50",2150,2150,"Shareef Smith Turnover.",7,10,-3,5,0.0776532208938333,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
31,1,"15:45",2145,2145,"Brion Sanchious Steal.",7,10,-3,4,0.0886966161315456,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
32,1,"15:41",2141,2141,"Brion Sanchious made Dunk.",7,12,-5,24,0.0736251448948189,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
33,1,"15:17",2117,2117,"Cam Burrell missed Jumper.",7,12,-5,0,0.0583317100506491,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
34,1,"15:17",2117,2117,"Ja Morant Defensive Rebound.",7,12,-5,6,0.0583317100506491,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
35,1,"15:11",2111,2111,"KJ Williams missed Dunk.",7,12,-5,0,0.0583317100506491,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
36,1,"15:11",2111,2111,"KJ Williams Offensive Rebound.",7,12,-5,5,0.0583317100506491,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
37,1,"15:06",2106,2106,"KJ Williams made Layup.",7,14,-7,22,0.056280316312727,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
38,1,"14:44",2084,2084,"Shareef Smith Turnover.",7,14,-7,1,0.0630694836303732,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
39,1,"14:43",2083,2083,"Ja Morant Steal.",7,14,-7,4,0.0630694836303732,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
40,1,"14:39",2079,2079,"Tevin Brown missed Three Point Jumper.",7,14,-7,0,0.0530708497024844,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
41,1,"14:39",2079,2079,"Shaq Buchanan Offensive Rebound.",7,14,-7,6,0.0530708497024844,"Eastern Illinois","Murray State",4,4,0,0,-17.6,"401090100",2019-01-17
42,1,"14:33",2073,2073,"Murray State  Timeout",7,14,-7,5,0.0530708497024844,"Eastern Illinois","Murray State",3,4,1,0,-17.6,"401090100",2019-01-17
43,1,"14:28",2068,2068,"Tevin Brown made Layup. Assisted by Ja Morant.",7,16,-9,20,0.0410763999472174,"Eastern Illinois","Murray State",3,4,1,0,-17.6,"401090100",2019-01-17
44,1,"14:08",2048,2048,"Josiah Wallace missed Three Point Jumper.",7,16,-9,0,0.0450051351173727,"Eastern Illinois","Murray State",3,4,1,0,-17.6,"401090100",2019-01-17
45,1,"14:08",2048,2048,"Tevin Brown Defensive Rebound.",7,16,-9,8,0.0450051351173727,"Eastern Illinois","Murray State",3,4,1,0,-17.6,"401090100",2019-01-17
46,1,"14:00",2040,2040,"Tevin Brown missed Three Point Jumper.",7,16,-9,0,0.0450051351173727,"Eastern Illinois","Murray State",3,4,1,0,-17.6,"401090100",2019-01-17
47,1,"14:00",2040,2040,"Murray State Offensive Rebound.",7,16,-9,6,0.0450051351173727,"Eastern Illinois","Murray State",3,4,1,0,-17.6,"401090100",2019-01-17
48,1,"13:54",2034,2034,"Darnell Cowart missed Jumper.",7,16,-9,0,0.0434515344394638,"Eastern Illinois","Murray State",3,4,1,0,-17.6,"401090100",2019-01-17
