"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,23,0.892173575630067,"Howard","Delaware State",4,4,0,0,12.5,"401090344",2019-01-26
2,1,"19:37",2377,2377,"RJ Cole made Three Point Jumper.",3,0,3,23,0.910337912775129,"Howard","Delaware State",4,4,0,0,12.5,"401090344",2019-01-26
3,1,"19:14",2354,2354,"Foul on D'Marco Baucum.",3,0,3,0,0.911745683176063,"Howard","Delaware State",4,4,0,0,12.5,"401090344",2019-01-26
4,1,"19:14",2354,2354,"D'Marco Baucum Turnover.",3,0,3,15,0.911745683176063,"Howard","Delaware State",4,4,0,0,12.5,"401090344",2019-01-26
5,1,"18:59",2339,2339,"Charles Williams missed Jumper.",3,0,3,0,0.907435938926114,"Howard","Delaware State",4,4,0,0,12.5,"401090344",2019-01-26
6,1,"18:59",2339,2339,"D'Marco Baucum Defensive Rebound.",3,0,3,19,0.907435938926114,"Howard","Delaware State",4,4,0,0,12.5,"401090344",2019-01-26
7,1,"18:40",2320,2320,"D'Marco Baucum Turnover.",3,0,3,9,0.911632665148489,"Howard","Delaware State",4,4,0,0,12.5,"401090344",2019-01-26
8,1,"18:31",2311,2311,"Charles Williams made Jumper. Assisted by Zion Cousins.",5,0,5,24,0.915308974620086,"Howard","Delaware State",4,4,0,0,12.5,"401090344",2019-01-26
9,1,"18:07",2287,2287,"Ameer Bennett Turnover.",5,0,5,2,0.922046072370479,"Howard","Delaware State",4,4,0,0,12.5,"401090344",2019-01-26
10,1,"18:05",2285,2285,"Charles Williams Steal.",5,0,5,2,0.922046072370479,"Howard","Delaware State",4,4,0,0,12.5,"401090344",2019-01-26
11,1,"18:03",2283,2283,"Charles Williams made Dunk.",7,0,7,12,0.935845603655786,"Howard","Delaware State",4,4,0,0,12.5,"401090344",2019-01-26
12,1,"17:51",2271,2271,"Ameer Bennett missed Three Point Jumper.",7,0,7,0,0.937314943850362,"Howard","Delaware State",4,4,0,0,12.5,"401090344",2019-01-26
13,1,"17:51",2271,2271,"Charles Williams Defensive Rebound.",7,0,7,11,0.937314943850362,"Howard","Delaware State",4,4,0,0,12.5,"401090344",2019-01-26
14,1,"17:40",2260,2260,"Akuwovo Ogheneyole made Layup. Assisted by RJ Cole.",9,0,9,7,0.958418872834875,"Howard","Delaware State",4,4,0,0,12.5,"401090344",2019-01-26
15,1,"17:33",2253,2253,"Delaware State  Timeout",9,0,9,10,0.941852403268463,"Howard","Delaware State",3,4,1,0,12.5,"401090344",2019-01-26
16,1,"17:23",2243,2243,"Johquin Wiley made Jumper.",9,2,7,20,0.925631608766283,"Howard","Delaware State",3,4,1,0,12.5,"401090344",2019-01-26
17,1,"17:03",2223,2223,"Chad Lott missed Jumper.",9,2,7,0,0.93622696515811,"Howard","Delaware State",3,4,1,0,12.5,"401090344",2019-01-26
18,1,"17:03",2223,2223,"Kevin Larkin Defensive Rebound.",9,2,7,7,0.93622696515811,"Howard","Delaware State",3,4,1,0,12.5,"401090344",2019-01-26
19,1,"16:56",2216,2216,"Johquin Wiley missed Three Point Jumper.",9,2,7,0,0.944264417132657,"Howard","Delaware State",3,4,1,0,12.5,"401090344",2019-01-26
20,1,"16:56",2216,2216,"Akuwovo Ogheneyole Defensive Rebound.",9,2,7,10,0.944264417132657,"Howard","Delaware State",3,4,1,0,12.5,"401090344",2019-01-26
21,1,"16:46",2206,2206,"RJ Cole missed Three Point Jumper.",9,2,7,0,0.938441234509818,"Howard","Delaware State",3,4,1,0,12.5,"401090344",2019-01-26
22,1,"16:46",2206,2206,"Johquin Wiley Defensive Rebound.",9,2,7,12,0.938441234509818,"Howard","Delaware State",3,4,1,0,12.5,"401090344",2019-01-26
23,1,"16:34",2194,2194,"Kevin Larkin missed Layup.",9,2,7,0,0.943661213395907,"Howard","Delaware State",3,4,1,0,12.5,"401090344",2019-01-26
24,1,"16:34",2194,2194,"Ameer Bennett Offensive Rebound.",9,2,7,1,0.943661213395907,"Howard","Delaware State",3,4,1,0,12.5,"401090344",2019-01-26
25,1,"16:33",2193,2193,"Foul on Chad Lott.",9,2,7,0,0.943661213395907,"Howard","Delaware State",3,4,1,0,12.5,"401090344",2019-01-26
26,1,"16:33",2193,2193,"Ameer Bennett made Free Throw.",9,3,6,0,0.937140942194258,"Howard","Delaware State",3,4,1,0,12.5,"401090344",2019-01-26
27,1,"16:33",2193,2193,"Ameer Bennett made Free Throw.",9,4,5,9,0.929922097576834,"Howard","Delaware State",3,4,1,0,12.5,"401090344",2019-01-26
28,1,"16:24",2184,2184,"Charles Williams made Three Point Jumper. Assisted by Andre Toure.",12,4,8,10,0.942615825714092,"Howard","Delaware State",3,4,0,0,12.5,"401090344",2019-01-26
29,1,"16:14",2174,2174,"Foul on Zion Cousins.",12,4,8,0,0.941159227147925,"Howard","Delaware State",3,4,0,0,12.5,"401090344",2019-01-26
30,1,"16:14",2174,2174,"Johquin Wiley missed Free Throw.",12,4,8,0,0.941159227147925,"Howard","Delaware State",3,4,0,0,12.5,"401090344",2019-01-26
31,1,"16:14",2174,2174,"Delaware State Deadball Team Rebound.",12,4,8,0,0.941159227147925,"Howard","Delaware State",3,4,0,0,12.5,"401090344",2019-01-26
32,1,"16:14",2174,2174,"Johquin Wiley made Free Throw.",12,5,7,24,0.934846959214591,"Howard","Delaware State",3,4,0,0,12.5,"401090344",2019-01-26
33,1,"15:50",2150,2150,"Charles Williams made Layup.",14,5,9,6,0.951106729538684,"Howard","Delaware State",3,4,0,0,12.5,"401090344",2019-01-26
34,1,"15:44",2144,2144,"Saleik Edwards missed Three Point Jumper.",14,5,9,0,0.946169089087683,"Howard","Delaware State",3,4,0,0,12.5,"401090344",2019-01-26
35,1,"15:44",2144,2144,"Charles Williams Defensive Rebound.",14,5,9,11,0.946169089087683,"Howard","Delaware State",3,4,0,0,12.5,"401090344",2019-01-26
36,1,"15:33",2133,2133,"Charles Williams made Three Point Jumper. Assisted by RJ Cole.",17,5,12,19,0.966750186447729,"Howard","Delaware State",3,4,0,0,12.5,"401090344",2019-01-26
37,1,"15:14",2114,2114,"Ameer Bennett made Jumper. Assisted by Johquin Wiley.",17,7,10,13,0.959121673216584,"Howard","Delaware State",3,4,0,0,12.5,"401090344",2019-01-26
38,1,"15:01",2101,2101,"Charles Williams missed Three Point Jumper.",17,7,10,0,0.95214116993537,"Howard","Delaware State",3,4,0,0,12.5,"401090344",2019-01-26
