"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,34,0.799643314952009,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
2,1,"19:26",2366,2366,"Augustine Ene Turnover.",0,0,0,0,0.780782533273461,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
3,1,"19:26",2366,2366,"David McFarland Steal.",0,0,0,11,0.780782533273461,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
4,1,"19:15",2355,2355,"Cameron Williams Turnover.",0,0,0,0,0.799701175863046,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
5,1,"19:15",2355,2355,"Christian Peevy Steal.",0,0,0,29,0.799701175863046,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
6,1,"18:46",2326,2326,"Christian Peevy made Layup. Assisted by Dwight Murray Jr..",0,2,-2,26,0.755960827196853,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
7,1,"18:20",2300,2300,"Cameron Williams missed Three Point Jumper.",0,2,-2,4,0.740815104180444,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
8,1,"18:16",2296,2296,"Augustine Ene Defensive Rebound.",0,2,-2,26,0.75547013465248,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
9,1,"17:50",2270,2270,"Christian Peevy missed Three Point Jumper.",0,2,-2,5,0.751409222073201,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
10,1,"17:45",2265,2265,"Cameron Williams Defensive Rebound.",0,2,-2,13,0.749216641350222,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
11,1,"17:32",2252,2252,"David McFarland missed Layup.",0,2,-2,4,0.746343324896691,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
12,1,"17:28",2248,2248,"Cody Graham Defensive Rebound.",0,2,-2,6,0.742656443916635,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
13,1,"17:22",2242,2242,"Cody Graham missed Jumper.",0,2,-2,4,0.742656443916635,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
14,1,"17:18",2238,2238,"Tyresse Williford Defensive Rebound.",0,2,-2,6,0.744469546572864,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
15,1,"17:12",2232,2232,"Tyresse Williford missed Layup.",0,2,-2,4,0.744469546572864,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
16,1,"17:08",2228,2228,"Cody Graham Defensive Rebound.",0,2,-2,16,0.750115284469007,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
17,1,"16:52",2212,2212,"Morgan Taylor made Layup. Assisted by Dwight Murray Jr..",0,4,-4,20,0.680453609482315,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
18,1,"16:32",2192,2192,"Cameron Williams missed Jumper.",0,4,-4,4,0.705403063553519,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
19,1,"16:28",2188,2188,"Augustine Ene Defensive Rebound.",0,4,-4,21,0.699025325157315,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
20,1,"16:07",2167,2167,"Christian Peevy missed Layup.",0,4,-4,4,0.691910845893943,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
21,1,"16:03",2163,2163,"Anselm Uzuegbunem Defensive Rebound.",0,4,-4,7,0.691910845893943,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
22,1,"15:56",2156,2156,"Official TV Timeout",0,4,-4,17,0.680310834800216,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
23,1,"15:39",2139,2139,"Tyresse Williford missed Three Point Jumper.",0,4,-4,4,0.684787049176075,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
24,1,"15:35",2135,2135,"Augustine Ene Defensive Rebound.",0,4,-4,14,0.684787049176075,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
25,1,"15:21",2121,2121,"Foul on Daniel Kinchen.",0,4,-4,0,0.685161666474454,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
26,1,"15:21",2121,2121,"Augustine Ene made Free Throw.",0,5,-5,0,0.659930000308601,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
27,1,"15:21",2121,2121,"Augustine Ene made Free Throw.",0,6,-6,12,0.633757113827348,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
28,1,"15:09",2109,2109,"Daniel Kinchen missed Three Point Jumper.",0,6,-6,5,0.635240909440321,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
29,1,"15:04",2104,2104,"Dwight Murray Jr. Defensive Rebound.",0,6,-6,27,0.635240909440321,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
30,1,"14:37",2077,2077,"Morgan Taylor missed Layup.",0,6,-6,4,0.647501118044241,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
31,1,"14:33",2073,2073,"Anselm Uzuegbunem Defensive Rebound.",0,6,-6,8,0.647501118044241,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
32,1,"14:25",2065,2065,"Daniel Kinchen missed Three Point Jumper.",0,6,-6,4,0.617995574013227,"SIU-Edwardsville","Incarnate Word",4,4,0,0,6.5,"401089627",2018-11-25
