"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.594491178023225,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
2,1,"19:38",2378,2378,"Haanif Cheatham made Layup.",0,2,-2,21,0.556309863387091,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
3,1,"19:17",2357,2357,"Kendle Moore Turnover.",0,2,-2,22,0.565880803823955,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
4,1,"18:55",2335,2335,"Ricky Doyle Turnover.",0,2,-2,1,0.549561763153159,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
5,1,"18:54",2334,2334,"Kendle Moore Steal.",0,2,-2,2,0.549561763153159,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
6,1,"18:52",2332,2332,"Foul on Schadrac Casimir.",0,2,-2,0,0.549561763153159,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
7,1,"18:52",2332,2332,"Kendle Moore made Free Throw.",1,2,-1,0,0.57267597267116,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
8,1,"18:52",2332,2332,"Kendle Moore missed Free Throw.",1,2,-1,0,0.57267597267116,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
9,1,"18:52",2332,2332,"Haanif Cheatham Defensive Rebound.",1,2,-1,8,0.57267597267116,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
10,1,"18:44",2324,2324,"Schadrac Casimir made Three Point Jumper. Assisted by Haanif Cheatham.",1,5,-4,21,0.500917388656897,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
11,1,"18:23",2303,2303,"Lorenzo Jenkins made Jumper. Assisted by Kendle Moore.",3,5,-2,17,0.536400105977158,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
12,1,"18:06",2286,2286,"Christian Carlyle missed Jumper.",3,5,-2,0,0.535625003798111,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
13,1,"18:06",2286,2286,"Nico Carvacho Defensive Rebound.",3,5,-2,12,0.535625003798111,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
14,1,"17:54",2274,2274,"Nico Carvacho made Jumper.",5,5,0,15,0.597793010548675,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
15,1,"17:39",2259,2259,"Haanif Cheatham Turnover.",5,5,0,1,0.595683174407658,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
16,1,"17:38",2258,2258,"Nico Carvacho Steal.",5,5,0,3,0.595683174407658,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
17,1,"17:35",2255,2255,"J.D. Paige made Layup.",7,5,2,13,0.641189333349559,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
18,1,"17:22",2242,2242,"Schadrac Casimir made Three Point Jumper.",7,8,-1,35,0.576720610477085,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
19,1,"16:47",2207,2207,"J.D. Paige Turnover.",7,8,-1,1,0.567425523742129,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
20,1,"16:46",2206,2206,"Schadrac Casimir Steal.",7,8,-1,2,0.567425523742129,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
21,1,"16:44",2204,2204,"Schadrac Casimir Turnover.",7,8,-1,2,0.567425523742129,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
22,1,"16:42",2202,2202,"Anthony Masinton-Bonner Steal.",7,8,-1,3,0.567425523742129,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
23,1,"16:39",2199,2199,"Anthony Masinton-Bonner made Layup.",9,8,1,14,0.632469635554429,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
24,1,"16:25",2185,2185,"Ricky Doyle Turnover.",9,8,1,2,0.619421774895844,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
25,1,"16:23",2183,2183,"J.D. Paige Steal.",9,8,1,4,0.619421774895844,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
26,1,"16:19",2179,2179,"Lorenzo Jenkins missed Three Point Jumper.",9,8,1,0,0.61230975851237,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
27,1,"16:19",2179,2179,"Nico Carvacho Offensive Rebound.",9,8,1,26,0.61230975851237,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
28,1,"15:53",2153,2153,"Nico Carvacho made Jumper. Assisted by J.D. Paige.",11,8,3,18,0.664975160516649,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
29,1,"15:35",2135,2135,"Ricky Doyle missed Jumper.",11,8,3,0,0.672737658418763,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
30,1,"15:35",2135,2135,"Nico Carvacho Defensive Rebound.",11,8,3,8,0.672737658418763,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
31,1,"15:27",2127,2127,"Kendle Moore missed Three Point Jumper.",11,8,3,0,0.664376780416369,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
32,1,"15:27",2127,2127,"Ricky Doyle Defensive Rebound.",11,8,3,10,0.664376780416369,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
33,1,"15:17",2117,2117,"Christian Carlyle missed Layup.",11,8,3,0,0.668707914193071,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
34,1,"15:17",2117,2117,"Lorenzo Jenkins Block.",11,8,3,2,0.668707914193071,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
35,1,"15:15",2115,2115,"J.D. Paige Defensive Rebound.",11,8,3,12,0.668707914193071,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
36,1,"15:03",2103,2103,"Nico Carvacho missed Jumper.",11,8,3,0,0.663977733268636,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
37,1,"15:03",2103,2103,"Christian Carlyle Defensive Rebound.",11,8,3,5,0.663977733268636,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
38,1,"14:58",2098,2098,"Haanif Cheatham missed Layup.",11,8,3,0,0.672011221130267,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
39,1,"14:58",2098,2098,"Kendle Moore Defensive Rebound.",11,8,3,6,0.672011221130267,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
40,1,"14:52",2092,2092,"Lorenzo Jenkins made Three Point Jumper. Assisted by Kendle Moore.",14,8,6,32,0.748273351926517,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
41,1,"14:20",2060,2060,"Christian Carlyle made Layup.",14,10,4,19,0.690121589537616,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
42,1,"14:01",2041,2041,"Anthony Masinton-Bonner missed Three Point Jumper.",14,10,4,0,0.677099260264938,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
43,1,"14:01",2041,2041,"Haanif Cheatham Defensive Rebound.",14,10,4,15,0.677099260264938,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
44,1,"13:46",2026,2026,"Schadrac Casimir missed Three Point Jumper.",14,10,4,0,0.701590146549028,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
45,1,"13:46",2026,2026,"J.D. Paige Defensive Rebound.",14,10,4,25,0.701590146549028,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
46,1,"13:21",2001,2001,"Anthony Masinton-Bonner Turnover.",14,10,4,1,0.684261715099512,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
47,1,"13:20",2000,2000,"Christian Carlyle Steal.",14,10,4,3,0.684261715099512,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
48,1,"13:17",1997,1997,"Haanif Cheatham made Layup.",14,12,2,3,0.648034526272575,"Colorado State","Florida Gulf Coast",4,4,0,0,1.5,"401100175",2018-11-20
49,1,"13:14",1994,1994,"Official TV Timeout",14,12,2,0,0.648034526272575,"Colorado State","Florida Gulf Coast",4,4,1,0,1.5,"401100175",2018-11-20
50,1,"13:14",1994,1994,"Colorado State  Timeout",14,12,2,13,0.648034526272575,"Colorado State","Florida Gulf Coast",3,4,1,0,1.5,"401100175",2018-11-20
51,1,"13:01",1981,1981,"Adam Thistlewood made Three Point Jumper. Assisted by J.D. Paige.",17,12,5,15,0.716125587585418,"Colorado State","Florida Gulf Coast",3,4,1,0,1.5,"401100175",2018-11-20
52,1,"12:46",1966,1966,"Schadrac Casimir missed Three Point Jumper.",17,12,5,0,0.705777468856336,"Colorado State","Florida Gulf Coast",3,4,1,0,1.5,"401100175",2018-11-20
53,1,"12:46",1966,1966,"Robbie Berwick Defensive Rebound.",17,12,5,10,0.705777468856336,"Colorado State","Florida Gulf Coast",3,4,1,0,1.5,"401100175",2018-11-20
54,1,"12:36",1956,1956,"Foul on Troy Baxter Jr..",17,12,5,16,0.732027729513684,"Colorado State","Florida Gulf Coast",3,4,1,0,1.5,"401100175",2018-11-20
55,1,"12:20",1940,1940,"Foul on Logan Ryan.",17,12,5,0,0.725155375222833,"Colorado State","Florida Gulf Coast",3,4,1,0,1.5,"401100175",2018-11-20
56,1,"12:20",1940,1940,"Logan Ryan Turnover.",17,12,5,8,0.725155375222833,"Colorado State","Florida Gulf Coast",3,4,1,0,1.5,"401100175",2018-11-20
57,1,"12:12",1932,1932,"Dinero Mercurius missed Three Point Jumper.",17,12,5,0,0.72114996779633,"Colorado State","Florida Gulf Coast",3,4,0,0,1.5,"401100175",2018-11-20
58,1,"12:12",1932,1932,"Adam Thistlewood Defensive Rebound.",17,12,5,29,0.72114996779633,"Colorado State","Florida Gulf Coast",3,4,0,0,1.5,"401100175",2018-11-20
59,1,"11:43",1903,1903,"Adam Thistlewood missed Three Point Jumper.",17,12,5,0,0.715125483339659,"Colorado State","Florida Gulf Coast",3,4,0,0,1.5,"401100175",2018-11-20
60,1,"11:43",1903,1903,"Dinero Mercurius Defensive Rebound.",17,12,5,9,0.715125483339659,"Colorado State","Florida Gulf Coast",3,4,0,0,1.5,"401100175",2018-11-20
61,1,"11:34",1894,1894,"Dinero Mercurius missed Three Point Jumper.",17,12,5,0,0.739440324996382,"Colorado State","Florida Gulf Coast",3,4,0,0,1.5,"401100175",2018-11-20
62,1,"11:34",1894,1894,"J.D. Paige Defensive Rebound.",17,12,5,22,0.739440324996382,"Colorado State","Florida Gulf Coast",3,4,0,0,1.5,"401100175",2018-11-20
63,1,"11:12",1872,1872,"Kendle Moore missed Layup.",17,12,5,0,0.721640794005515,"Colorado State","Florida Gulf Coast",3,4,0,0,1.5,"401100175",2018-11-20
64,1,"11:12",1872,1872,"Zach Scott Defensive Rebound.",17,12,5,11,0.721640794005515,"Colorado State","Florida Gulf Coast",3,4,0,0,1.5,"401100175",2018-11-20
65,1,"11:01",1861,1861,"Zach Scott made Three Point Jumper. Assisted by Dinero Mercurius.",17,15,2,25,0.660867593059862,"Colorado State","Florida Gulf Coast",3,4,0,0,1.5,"401100175",2018-11-20
66,1,"10:36",1836,1836,"Robbie Berwick missed Layup.",17,15,2,0,0.647597849107664,"Colorado State","Florida Gulf Coast",3,4,0,0,1.5,"401100175",2018-11-20
