"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.928224963237847,"Murray State","Jackson State",4,4,0,0,25.5,"401090151",2018-12-15
2,1,"19:47",2387,2387,"Foul on Dontelius Ross.",0,0,0,0,0.924666978582531,"Murray State","Jackson State",4,4,0,0,25.5,"401090151",2018-12-15
3,1,"19:47",2387,2387,"Brion Sanchious missed Free Throw.",0,0,0,0,0.924666978582531,"Murray State","Jackson State",4,4,0,0,25.5,"401090151",2018-12-15
4,1,"19:47",2387,2387,"Murray State Deadball Team Rebound.",0,0,0,0,0.924666978582531,"Murray State","Jackson State",4,4,0,0,25.5,"401090151",2018-12-15
5,1,"19:47",2387,2387,"Brion Sanchious made Free Throw.",1,0,1,31,0.926892155608567,"Murray State","Jackson State",4,4,0,0,25.5,"401090151",2018-12-15
6,1,"19:16",2356,2356,"William Brown made Three Point Jumper. Assisted by Dontelius Ross.",1,3,-2,22,0.910189392939525,"Murray State","Jackson State",4,4,0,0,25.5,"401090151",2018-12-15
7,1,"18:54",2334,2334,"Shaq Buchanan missed Jumper.",1,3,-2,3,0.902908164405549,"Murray State","Jackson State",4,4,0,0,25.5,"401090151",2018-12-15
8,1,"18:51",2331,2331,"Jayveous McKinnis Defensive Rebound.",1,3,-2,10,0.902908164405549,"Murray State","Jackson State",4,4,0,0,25.5,"401090151",2018-12-15
9,1,"18:41",2321,2321,"Justin Johnson Turnover.",1,3,-2,0,0.900262948418653,"Murray State","Jackson State",4,4,0,0,25.5,"401090151",2018-12-15
10,1,"18:41",2321,2321,"Tevin Brown Steal.",1,3,-2,5,0.900262948418653,"Murray State","Jackson State",4,4,0,0,25.5,"401090151",2018-12-15
11,1,"18:36",2316,2316,"Tevin Brown made Dunk.",3,3,0,31,0.908074141794432,"Murray State","Jackson State",4,4,0,0,25.5,"401090151",2018-12-15
12,1,"18:05",2285,2285,"Venjie Wallis made Layup.",3,5,-2,21,0.895473432362922,"Murray State","Jackson State",4,4,0,0,25.5,"401090151",2018-12-15
13,1,"17:44",2264,2264,"Tevin Brown made Three Point Jumper. Assisted by Mike Davis.",6,5,1,26,0.92887996589506,"Murray State","Jackson State",4,4,0,0,25.5,"401090151",2018-12-15
14,1,"17:18",2238,2238,"Dontelius Ross missed Jumper.",6,5,1,3,0.922383805666649,"Murray State","Jackson State",4,4,0,0,25.5,"401090151",2018-12-15
