"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,42,0.5,"Boise State","Central Washington",4,4,0,0,NA,"401089602",2018-12-08
2,1,"19:18",2358,2358,"Gamaun Boykin Turnover.",2,0,2,0,0.573196777294361,"Boise State","Central Washington",4,4,0,0,NA,"401089602",2018-12-08
3,1,"19:18",2358,2358,"Marcus Dickinson Steal.",2,0,2,13,0.573196777294361,"Boise State","Central Washington",4,4,0,0,NA,"401089602",2018-12-08
4,1,"19:05",2345,2345,"Foul on Malcolm Cola.",2,0,2,0,0.556592009956795,"Boise State","Central Washington",4,4,0,0,NA,"401089602",2018-12-08
5,1,"19:05",2345,2345,"RJ Williams missed Free Throw.",2,0,2,0,0.556592009956795,"Boise State","Central Washington",4,4,0,0,NA,"401089602",2018-12-08
6,1,"19:05",2345,2345,"Boise State Deadball Team Rebound.",2,0,2,0,0.556592009956795,"Boise State","Central Washington",4,4,0,0,NA,"401089602",2018-12-08
7,1,"19:05",2345,2345,"RJ Williams missed Free Throw.",2,0,2,0,0.556592009956795,"Boise State","Central Washington",4,4,0,0,NA,"401089602",2018-12-08
8,1,"19:05",2345,2345,"Gamaun Boykin Defensive Rebound.",2,0,2,6,0.556592009956795,"Boise State","Central Washington",4,4,0,0,NA,"401089602",2018-12-08
9,1,"18:59",2339,2339,"Jeryn Lucas missed Three Point Jumper.",2,0,2,0,0.563519318410407,"Boise State","Central Washington",4,4,0,0,NA,"401089602",2018-12-08
10,1,"18:59",2339,2339,"Justinian Jessup Block.",2,0,2,12,0.563519318410407,"Boise State","Central Washington",4,4,0,0,NA,"401089602",2018-12-08
11,1,"18:47",2327,2327,"Justinian Jessup Defensive Rebound.",2,0,2,2,0.584304921955032,"Boise State","Central Washington",4,4,0,0,NA,"401089602",2018-12-08
12,1,"18:45",2325,2325,"Zach Haney missed Jumper.",2,0,2,7,0.584304921955032,"Boise State","Central Washington",4,4,0,0,NA,"401089602",2018-12-08
13,1,"18:38",2318,2318,"RJ Williams Offensive Rebound.",2,0,2,2,0.55572109863196,"Boise State","Central Washington",4,4,0,0,NA,"401089602",2018-12-08
14,1,"18:36",2316,2316,"Foul on Jackson Price.",2,0,2,3,0.55572109863196,"Boise State","Central Washington",4,4,0,0,NA,"401089602",2018-12-08
15,1,"18:33",2313,2313,"RJ Williams made Free Throw.",3,0,3,0,0.579820105790833,"Boise State","Central Washington",4,4,0,0,NA,"401089602",2018-12-08
16,1,"18:33",2313,2313,"RJ Williams made Free Throw.",4,0,4,21,0.603544478555454,"Boise State","Central Washington",4,4,0,0,NA,"401089602",2018-12-08
