"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.715215894060012,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
2,1,"19:44",2384,2384,"Justin Ravenel Turnover.",0,0,0,27,0.712354446678105,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
3,1,"19:17",2357,2357,"Sherwyn Devonish-Prince Jr. missed Jumper.",0,0,0,0,0.720729562290632,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
4,1,"19:17",2357,2357,"Stanley Davis Offensive Rebound.",0,0,0,4,0.720729562290632,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
5,1,"19:13",2353,2353,"Stanley Davis missed Layup.",0,0,0,0,0.720729562290632,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
6,1,"19:13",2353,2353,"Isaiah Martin Block.",0,0,0,2,0.720729562290632,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
7,1,"19:11",2351,2351,"Kamron Reaves Defensive Rebound.",0,0,0,3,0.720729562290632,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
8,1,"19:08",2348,2348,"Foul on David Syfax.",0,0,0,20,0.70251143750739,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
9,1,"18:48",2328,2328,"MJ Randolph Turnover.",0,0,0,2,0.716105070861968,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
10,1,"18:46",2326,2326,"LaPri McCray-Pace Steal.",0,0,0,6,0.716105070861968,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
11,1,"18:40",2320,2320,"LaPri McCray-Pace missed Layup.",0,0,0,0,0.716105070861968,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
12,1,"18:40",2320,2320,"LaPri McCray-Pace Offensive Rebound.",0,0,0,2,0.716105070861968,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
13,1,"18:38",2318,2318,"LaPri McCray-Pace made Layup.",2,0,2,26,0.73390321524944,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
14,1,"18:12",2292,2292,"Tracy Hector Jr. missed Jumper.",2,0,2,0,0.748538366571438,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
15,1,"18:12",2292,2292,"Sherwyn Devonish-Prince Jr. Defensive Rebound.",2,0,2,13,0.748538366571438,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
16,1,"17:59",2279,2279,"Martez Cameron missed Jumper.",2,0,2,0,0.749512925236902,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
17,1,"17:59",2279,2279,"Tracy Hector Jr. Block.",2,0,2,2,0.749512925236902,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
18,1,"17:57",2277,2277,"Stanley Davis Offensive Rebound.",2,0,2,6,0.749512925236902,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
19,1,"17:51",2271,2271,"LaPri McCray-Pace missed Layup.",2,0,2,0,0.749512925236902,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
20,1,"17:51",2271,2271,"Florida A&M Defensive Rebound.",2,0,2,18,0.749512925236902,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
21,1,"17:33",2253,2253,"Kamron Reaves Turnover.",2,0,2,3,0.741934481830788,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
22,1,"17:30",2250,2250,"David Syfax Steal.",2,0,2,7,0.741934481830788,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
23,1,"17:23",2243,2243,"David Syfax made Layup. Assisted by Martez Cameron.",4,0,4,22,0.774467363534653,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
24,1,"17:01",2221,2221,"Kamron Reaves made Three Point Jumper. Assisted by Justin Ravenel.",4,3,1,20,0.727611900244966,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
25,1,"16:41",2201,2201,"Stanley Davis missed Dunk.",4,3,1,0,0.726919787434429,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
26,1,"16:41",2201,2201,"David Syfax Offensive Rebound.",4,3,1,7,0.726919787434429,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
27,1,"16:34",2194,2194,"LaPri McCray-Pace Turnover.",4,3,1,2,0.737557415227769,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
28,1,"16:32",2192,2192,"Tracy Hector Jr. Steal.",4,3,1,28,0.737557415227769,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
29,1,"16:04",2164,2164,"Justin Ravenel missed Jumper.",4,3,1,0,0.721469421155206,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
30,1,"16:04",2164,2164,"Stanley Davis Defensive Rebound.",4,3,1,8,0.721469421155206,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
31,1,"15:56",2156,2156,"Foul on MJ Randolph.",4,3,1,0,0.717795091487972,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
32,1,"15:56",2156,2156,"Official TV Timeout",4,3,1,19,0.717795091487972,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
33,1,"15:37",2137,2137,"Jordan Little made Layup. Assisted by Kyson Rawls.",6,3,3,20,0.769547770442485,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
34,1,"15:17",2117,2117,"Justin Ravenel made Jumper. Assisted by Tracy Hector Jr..",6,5,1,25,0.725755874891574,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
35,1,"14:52",2092,2092,"Jordan Little missed Jumper.",6,5,1,0,0.717581617259218,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
36,1,"14:52",2092,2092,"MJ Randolph Defensive Rebound.",6,5,1,8,0.717581617259218,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
37,1,"14:44",2084,2084,"Foul on Jordan Little.",6,5,1,0,0.7219320788271,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
38,1,"14:44",2084,2084,"Isaiah Martin made Free Throw.",6,6,0,0,0.699334709694172,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
39,1,"14:44",2084,2084,"Isaiah Martin made Free Throw.",6,7,-1,12,0.67572581203574,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
40,1,"14:32",2072,2072,"Martez Cameron missed Layup.",6,7,-1,0,0.672724564034666,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
41,1,"14:32",2072,2072,"Florida A&M Defensive Rebound.",6,7,-1,20,0.672724564034666,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
42,1,"14:12",2052,2052,"MJ Randolph missed Jumper.",6,7,-1,0,0.672149324025666,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
43,1,"14:12",2052,2052,"Ifeanyi Umezurike Offensive Rebound.",6,7,-1,7,0.672149324025666,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
44,1,"14:05",2045,2045,"Justin Ravenel made Jumper.",6,9,-3,8,0.608278536491809,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
45,1,"13:57",2037,2037,"Malik Miller made Layup.",8,9,-1,15,0.686277942904562,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
46,1,"13:42",2022,2022,"MJ Randolph made Layup.",8,11,-3,27,0.601651169489278,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
47,1,"13:15",1995,1995,"Malik Miller made Layup. Assisted by Martez Cameron.",10,11,-1,18,0.667441973231781,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
48,1,"12:57",1977,1977,"Foul on Kyson Rawls.",10,11,-1,22,0.672716820601582,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
49,1,"12:35",1955,1955,"Justin Ravenel missed Jumper.",10,11,-1,0,0.669168835368674,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
50,1,"12:35",1955,1955,"Jordan Little Defensive Rebound.",10,11,-1,8,0.669168835368674,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
51,1,"12:27",1947,1947,"Sherwyn Devonish-Prince Jr. missed Jumper.",10,11,-1,0,0.662816495035731,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
52,1,"12:27",1947,1947,"Justin Ravenel Defensive Rebound.",10,11,-1,16,0.662816495035731,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
53,1,"12:11",1931,1931,"Ifeanyi Umezurike Turnover.",10,11,-1,1,0.653013434641895,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
54,1,"12:10",1930,1930,"Stanley Davis Steal.",10,11,-1,2,0.653013434641895,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
55,1,"12:08",1928,1928,"Sherwyn Devonish-Prince Jr. made Layup. Assisted by Stanley Davis.",12,11,1,26,0.716362680951708,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
56,1,"11:42",1902,1902,"Justin Ravenel made Layup. Assisted by MJ Randolph.",12,13,-1,21,0.666054720526023,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
57,1,"11:21",1881,1881,"Stanley Davis missed Three Point Jumper.",12,13,-1,0,0.660385857585045,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
58,1,"11:21",1881,1881,"Bryce Moragne Defensive Rebound.",12,13,-1,8,0.660385857585045,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
59,1,"11:13",1873,1873,"MJ Randolph Turnover.",12,13,-1,1,0.660300572479851,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
60,1,"11:12",1872,1872,"Sherwyn Devonish-Prince Jr. Steal.",12,13,-1,6,0.660300572479851,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
61,1,"11:06",1866,1866,"Foul on Bryce Moragne.",12,13,-1,0,0.667188098372499,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
62,1,"11:06",1866,1866,"Official TV Timeout",12,13,-1,0,0.667188098372499,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
63,1,"11:06",1866,1866,"Kyson Rawls made Free Throw.",13,13,0,0,0.696350957827039,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
64,1,"11:06",1866,1866,"Kyson Rawls made Free Throw.",14,13,1,20,0.724015458335659,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
65,1,"10:46",1846,1846,"Kamron Reaves missed Jumper.",14,13,1,0,0.70227492412896,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
66,1,"10:46",1846,1846,"DJ Jones Offensive Rebound.",14,13,1,11,0.70227492412896,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
67,1,"10:35",1835,1835,"Bryce Moragne made Jumper.",14,15,-1,6,0.660650930409381,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
68,1,"10:29",1829,1829,"Foul on Nasir Core.",14,15,-1,0,0.682481730590665,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
69,1,"10:29",1829,1829,"Stanley Davis made Free Throw.",15,15,0,0,0.707971792743111,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
70,1,"10:29",1829,1829,"Stanley Davis missed Free Throw.",15,15,0,0,0.707971792743111,"Morgan State","Florida A&M",4,4,0,0,4,"401090285",2019-01-28
