"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.823906478244314,"Abilene Christian","Central Arkansas",4,4,0,0,7.5,"401089645",2019-01-26
2,1,"19:38",2378,2378,"Jalone Friday missed Jumper.",0,0,0,0,0.817583537350607,"Abilene Christian","Central Arkansas",4,4,0,0,7.5,"401089645",2019-01-26
3,1,"19:38",2378,2378,"Hayden Koval Defensive Rebound.",0,0,0,15,0.817583537350607,"Abilene Christian","Central Arkansas",4,4,0,0,7.5,"401089645",2019-01-26
4,1,"19:23",2363,2363,"Eddy Kayouloud missed Layup.",0,0,0,0,0.804714245302598,"Abilene Christian","Central Arkansas",4,4,0,0,7.5,"401089645",2019-01-26
5,1,"19:23",2363,2363,"B.J. Maxwell Block.",0,0,0,1,0.804714245302598,"Abilene Christian","Central Arkansas",4,4,0,0,7.5,"401089645",2019-01-26
6,1,"19:22",2362,2362,"Jalone Friday Defensive Rebound.",0,0,0,13,0.804714245302598,"Abilene Christian","Central Arkansas",4,4,0,0,7.5,"401089645",2019-01-26
7,1,"19:09",2349,2349,"Jalone Friday missed Jumper.",0,0,0,0,0.80735751333022,"Abilene Christian","Central Arkansas",4,4,0,0,7.5,"401089645",2019-01-26
8,1,"19:09",2349,2349,"Khaleem Bennett Defensive Rebound.",0,0,0,20,0.80735751333022,"Abilene Christian","Central Arkansas",4,4,0,0,7.5,"401089645",2019-01-26
9,1,"18:49",2329,2329,"Khaleem Bennett Turnover.",0,0,0,1,0.816260984675626,"Abilene Christian","Central Arkansas",4,4,0,0,7.5,"401089645",2019-01-26
10,1,"18:48",2328,2328,"B.J. Maxwell Steal.",0,0,0,2,0.816260984675626,"Abilene Christian","Central Arkansas",4,4,0,0,7.5,"401089645",2019-01-26
11,1,"18:46",2326,2326,"Jaylen Franklin made Layup. Assisted by B.J. Maxwell.",2,0,2,29,0.846467241882169,"Abilene Christian","Central Arkansas",4,4,0,0,7.5,"401089645",2019-01-26
12,1,"18:17",2297,2297,"Hayden Koval made Jumper.",2,2,0,19,0.81299591052744,"Abilene Christian","Central Arkansas",4,4,0,0,7.5,"401089645",2019-01-26
13,1,"17:58",2278,2278,"Jalone Friday missed Jumper.",2,2,0,0,0.811324184922259,"Abilene Christian","Central Arkansas",4,4,0,0,7.5,"401089645",2019-01-26
14,1,"17:58",2278,2278,"Eddy Kayouloud Defensive Rebound.",2,2,0,7,0.811324184922259,"Abilene Christian","Central Arkansas",4,4,0,0,7.5,"401089645",2019-01-26
15,1,"17:51",2271,2271,"DeAndre Jones made Jumper.",2,4,-2,21,0.777589875690519,"Abilene Christian","Central Arkansas",4,4,0,0,7.5,"401089645",2019-01-26
16,1,"17:30",2250,2250,"B.J. Maxwell missed Three Point Jumper.",2,4,-2,0,0.772000273257512,"Abilene Christian","Central Arkansas",4,4,0,0,7.5,"401089645",2019-01-26
17,1,"17:30",2250,2250,"Jaren Lewis Offensive Rebound.",2,4,-2,4,0.772000273257512,"Abilene Christian","Central Arkansas",4,4,0,0,7.5,"401089645",2019-01-26
18,1,"17:26",2246,2246,"Jaren Lewis made Two Point Tip Shot.",4,4,0,17,0.799322063026882,"Abilene Christian","Central Arkansas",4,4,0,0,7.5,"401089645",2019-01-26
19,1,"17:09",2229,2229,"Eddy Kayouloud missed Three Point Jumper.",4,4,0,0,0.809872241595539,"Abilene Christian","Central Arkansas",4,4,0,0,7.5,"401089645",2019-01-26
20,1,"17:09",2229,2229,"Jaylen Franklin Defensive Rebound.",4,4,0,6,0.809872241595539,"Abilene Christian","Central Arkansas",4,4,0,0,7.5,"401089645",2019-01-26
21,1,"17:03",2223,2223,"Jaylen Franklin Turnover.",4,4,0,5,0.809872241595539,"Abilene Christian","Central Arkansas",4,4,0,0,7.5,"401089645",2019-01-26
22,1,"16:58",2218,2218,"Eddy Kayouloud Steal.",4,4,0,10,0.80497223886888,"Abilene Christian","Central Arkansas",4,4,0,0,7.5,"401089645",2019-01-26
23,1,"16:48",2208,2208,"Foul on Hayden Farquhar.",4,4,0,0,0.805699565755422,"Abilene Christian","Central Arkansas",4,4,0,0,7.5,"401089645",2019-01-26
24,1,"16:48",2208,2208,"Hayden Koval made Free Throw.",4,5,-1,0,0.787370663792736,"Abilene Christian","Central Arkansas",4,4,0,0,7.5,"401089645",2019-01-26
25,1,"16:48",2208,2208,"Hayden Koval made Free Throw.",4,6,-2,17,0.76781101866328,"Abilene Christian","Central Arkansas",4,4,0,0,7.5,"401089645",2019-01-26
26,1,"16:31",2191,2191,"Foul on Hayden Koval.",4,6,-2,0,0.777457154393864,"Abilene Christian","Central Arkansas",4,4,0,0,7.5,"401089645",2019-01-26
27,1,"16:31",2191,2191,"Jaren Lewis made Free Throw.",5,6,-1,0,0.796952353840325,"Abilene Christian","Central Arkansas",4,4,0,0,7.5,"401089645",2019-01-26
