"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.200338400078883,"Washington State","New Mexico State",4,4,0,0,-7,"401107094",2018-12-23
2,1,"19:48",2388,2388,"Robert Franks missed Three Point Jumper.",0,0,0,0,0.206781187669011,"Washington State","New Mexico State",4,4,0,0,-7,"401107094",2018-12-23
3,1,"19:48",2388,2388,"New Mexico State Defensive Rebound.",0,0,0,15,0.206781187669011,"Washington State","New Mexico State",4,4,0,0,-7,"401107094",2018-12-23
4,1,"19:33",2373,2373,"JoJo Zamora made Three Point Jumper. Assisted by C.J. Bobbitt.",0,3,-3,25,0.179660642874845,"Washington State","New Mexico State",4,4,0,0,-7,"401107094",2018-12-23
5,1,"19:08",2348,2348,"Jeff Pollard missed Jumper.",0,3,-3,0,0.177225454734304,"Washington State","New Mexico State",4,4,0,0,-7,"401107094",2018-12-23
6,1,"19:08",2348,2348,"C.J. Bobbitt Defensive Rebound.",0,3,-3,18,0.177225454734304,"Washington State","New Mexico State",4,4,0,0,-7,"401107094",2018-12-23
7,1,"18:50",2330,2330,"C.J. Bobbitt missed Three Point Jumper.",0,3,-3,0,0.17607719183207,"Washington State","New Mexico State",4,4,0,0,-7,"401107094",2018-12-23
8,1,"18:50",2330,2330,"Jervae Robinson Defensive Rebound.",0,3,-3,17,0.17607719183207,"Washington State","New Mexico State",4,4,0,0,-7,"401107094",2018-12-23
9,1,"18:33",2313,2313,"Jeff Pollard made Layup. Assisted by Jervae Robinson.",2,3,-1,24,0.20573305975243,"Washington State","New Mexico State",4,4,0,0,-7,"401107094",2018-12-23
10,1,"18:09",2289,2289,"Ivan Aurrecoechea made Layup. Assisted by JoJo Zamora.",2,5,-3,14,0.169487592826219,"Washington State","New Mexico State",4,4,0,0,-7,"401107094",2018-12-23
11,1,"17:55",2275,2275,"Jervae Robinson made Jumper.",4,5,-1,13,0.210059278674603,"Washington State","New Mexico State",4,4,0,0,-7,"401107094",2018-12-23
12,1,"17:42",2262,2262,"JoJo Zamora made Three Point Jumper.",4,8,-4,22,0.147565627335511,"Washington State","New Mexico State",4,4,0,0,-7,"401107094",2018-12-23
13,1,"17:20",2240,2240,"Jeff Pollard made Layup. Assisted by Marvin Cannon.",6,8,-2,17,0.218456349417952,"Washington State","New Mexico State",4,4,0,0,-7,"401107094",2018-12-23
14,1,"17:03",2223,2223,"AJ Harris missed Three Point Jumper.",6,8,-2,0,0.192775759894768,"Washington State","New Mexico State",4,4,0,0,-7,"401107094",2018-12-23
15,1,"17:03",2223,2223,"Robert Franks Defensive Rebound.",6,8,-2,10,0.192775759894768,"Washington State","New Mexico State",4,4,0,0,-7,"401107094",2018-12-23
16,1,"16:53",2213,2213,"Robert Franks Turnover.",6,8,-2,1,0.199265739994092,"Washington State","New Mexico State",4,4,0,0,-7,"401107094",2018-12-23
17,1,"16:52",2212,2212,"AJ Harris Steal.",6,8,-2,2,0.199265739994092,"Washington State","New Mexico State",4,4,0,0,-7,"401107094",2018-12-23
18,1,"16:50",2210,2210,"AJ Harris made Layup.",6,10,-4,14,0.160752932610472,"Washington State","New Mexico State",4,4,0,0,-7,"401107094",2018-12-23
19,1,"16:36",2196,2196,"CJ Elleby Turnover.",6,10,-4,5,0.161211256406868,"Washington State","New Mexico State",4,4,0,0,-7,"401107094",2018-12-23
20,1,"16:31",2191,2191,"JoJo Zamora missed Three Point Jumper.",6,10,-4,0,0.161211256406868,"Washington State","New Mexico State",4,4,0,0,-7,"401107094",2018-12-23
21,1,"16:31",2191,2191,"Isaiah Wade Defensive Rebound.",6,10,-4,10,0.161211256406868,"Washington State","New Mexico State",4,4,0,0,-7,"401107094",2018-12-23
22,1,"16:21",2181,2181,"CJ Elleby missed Three Point Jumper.",6,10,-4,0,0.162454009156043,"Washington State","New Mexico State",4,4,0,0,-7,"401107094",2018-12-23
23,1,"16:21",2181,2181,"Isaiah Wade Offensive Rebound.",6,10,-4,5,0.162454009156043,"Washington State","New Mexico State",4,4,0,0,-7,"401107094",2018-12-23
24,1,"16:16",2176,2176,"Isaiah Wade Turnover.",6,10,-4,1,0.157965685089907,"Washington State","New Mexico State",4,4,0,0,-7,"401107094",2018-12-23
25,1,"16:15",2175,2175,"JoJo Zamora Steal.",6,10,-4,6,0.157965685089907,"Washington State","New Mexico State",4,4,0,0,-7,"401107094",2018-12-23
26,1,"16:09",2169,2169,"JoJo Zamora made Layup.",6,12,-6,7,0.134314139775723,"Washington State","New Mexico State",4,4,0,0,-7,"401107094",2018-12-23
27,1,"16:02",2162,2162,"Robert Franks missed Three Point Jumper.",6,12,-6,0,0.134314139775723,"Washington State","New Mexico State",4,4,0,0,-7,"401107094",2018-12-23
28,1,"16:02",2162,2162,"AJ Harris Defensive Rebound.",6,12,-6,6,0.134314139775723,"Washington State","New Mexico State",4,4,0,0,-7,"401107094",2018-12-23
29,1,"15:56",2156,2156,"AJ Harris made Jumper.",6,14,-8,9,0.0973507574535014,"Washington State","New Mexico State",4,4,0,0,-7,"401107094",2018-12-23
30,1,"15:47",2147,2147,"Washington State  Timeout",6,14,-8,0,0.119496465663925,"Washington State","New Mexico State",3,4,1,0,-7,"401107094",2018-12-23
31,1,"15:47",2147,2147,"Official TV Timeout",6,14,-8,5,0.119496465663925,"Washington State","New Mexico State",3,4,1,0,-7,"401107094",2018-12-23
32,1,"15:42",2142,2142,"CJ Elleby made Layup.",8,14,-6,27,0.142513473668404,"Washington State","New Mexico State",3,4,1,0,-7,"401107094",2018-12-23
33,1,"15:15",2115,2115,"Foul on Isaiah Wade.",8,14,-6,0,0.117078049367706,"Washington State","New Mexico State",3,4,1,0,-7,"401107094",2018-12-23
34,1,"15:15",2115,2115,"JoJo Zamora made Free Throw.",8,15,-7,0,0.105437557286723,"Washington State","New Mexico State",3,4,1,0,-7,"401107094",2018-12-23
35,1,"15:15",2115,2115,"JoJo Zamora made Free Throw.",8,16,-8,13,0.0948301160930552,"Washington State","New Mexico State",3,4,1,0,-7,"401107094",2018-12-23
36,1,"15:02",2102,2102,"Ahmed Ali made Layup.",10,16,-6,17,0.131890365414915,"Washington State","New Mexico State",3,4,1,0,-7,"401107094",2018-12-23
37,1,"14:45",2085,2085,"Terrell Brown missed Three Point Jumper.",10,16,-6,0,0.14322484213244,"Washington State","New Mexico State",3,4,0,0,-7,"401107094",2018-12-23
38,1,"14:45",2085,2085,"Isaiah Wade Defensive Rebound.",10,16,-6,10,0.14322484213244,"Washington State","New Mexico State",3,4,0,0,-7,"401107094",2018-12-23
39,1,"14:35",2075,2075,"Robert Franks missed Layup.",10,16,-6,0,0.127745690176524,"Washington State","New Mexico State",3,4,0,0,-7,"401107094",2018-12-23
40,1,"14:35",2075,2075,"Robert Franks Offensive Rebound.",10,16,-6,6,0.127745690176524,"Washington State","New Mexico State",3,4,0,0,-7,"401107094",2018-12-23
41,1,"14:29",2069,2069,"Foul on Shunn Buchanan.",10,16,-6,7,0.123030725887096,"Washington State","New Mexico State",3,4,0,0,-7,"401107094",2018-12-23
42,1,"14:22",2062,2062,"Ahmed Ali Turnover.",10,16,-6,1,0.123030725887096,"Washington State","New Mexico State",3,4,0,0,-7,"401107094",2018-12-23
43,1,"14:21",2061,2061,"Eli Chuha Steal.",10,16,-6,19,0.123030725887096,"Washington State","New Mexico State",3,4,0,0,-7,"401107094",2018-12-23
44,1,"14:02",2042,2042,"JoJo Zamora made Three Point Jumper. Assisted by Shunn Buchanan.",10,19,-9,27,0.0964168456579055,"Washington State","New Mexico State",3,4,0,0,-7,"401107094",2018-12-23
45,1,"13:35",2015,2015,"CJ Elleby missed Jumper.",10,19,-9,0,0.0992283000526953,"Washington State","New Mexico State",3,4,0,0,-7,"401107094",2018-12-23
46,1,"13:35",2015,2015,"Eli Chuha Defensive Rebound.",10,19,-9,25,0.0992283000526953,"Washington State","New Mexico State",3,4,0,0,-7,"401107094",2018-12-23
47,1,"13:10",1990,1990,"Foul on Carter Skaggs.",10,19,-9,16,0.0848597920975594,"Washington State","New Mexico State",3,4,0,0,-7,"401107094",2018-12-23
48,1,"12:54",1974,1974,"JoJo Zamora Turnover.",10,19,-9,10,0.0848356664028968,"Washington State","New Mexico State",3,4,0,0,-7,"401107094",2018-12-23
49,1,"12:44",1964,1964,"Alja Kunc Turnover.",10,19,-9,13,0.103482327228898,"Washington State","New Mexico State",3,4,0,0,-7,"401107094",2018-12-23
50,1,"12:31",1951,1951,"Clayton Henry missed Three Point Jumper.",10,19,-9,0,0.0978093685685457,"Washington State","New Mexico State",3,4,0,0,-7,"401107094",2018-12-23
51,1,"12:31",1951,1951,"Eli Chuha Offensive Rebound.",10,19,-9,2,0.0978093685685457,"Washington State","New Mexico State",3,4,0,0,-7,"401107094",2018-12-23
52,1,"12:29",1949,1949,"Foul on Isaiah Wade.",10,19,-9,0,0.089491286628208,"Washington State","New Mexico State",3,4,0,0,-7,"401107094",2018-12-23
53,1,"12:29",1949,1949,"Eli Chuha made Free Throw.",10,20,-10,0,0.0797183485171757,"Washington State","New Mexico State",3,4,0,0,-7,"401107094",2018-12-23
54,1,"12:29",1949,1949,"Eli Chuha missed Free Throw.",10,20,-10,0,0.0797183485171757,"Washington State","New Mexico State",3,4,0,0,-7,"401107094",2018-12-23
55,1,"12:29",1949,1949,"Johnny McCants Offensive Rebound.",10,20,-10,15,0.0797183485171757,"Washington State","New Mexico State",3,4,0,0,-7,"401107094",2018-12-23
56,1,"12:14",1934,1934,"Foul on Jeff Pollard.",10,20,-10,15,0.0767133611367536,"Washington State","New Mexico State",3,4,0,0,-7,"401107094",2018-12-23
57,1,"11:59",1919,1919,"Shunn Buchanan missed Three Point Jumper.",10,20,-10,0,0.0852896150896837,"Washington State","New Mexico State",3,4,0,0,-7,"401107094",2018-12-23
58,1,"11:59",1919,1919,"Terrell Brown Offensive Rebound.",10,20,-10,7,0.0852896150896837,"Washington State","New Mexico State",3,4,0,0,-7,"401107094",2018-12-23
59,1,"11:52",1912,1912,"Clayton Henry missed Jumper.",10,20,-10,0,0.0852896150896837,"Washington State","New Mexico State",3,4,0,0,-7,"401107094",2018-12-23
60,1,"11:52",1912,1912,"Eli Chuha Offensive Rebound.",10,20,-10,19,0.0852896150896837,"Washington State","New Mexico State",3,4,0,0,-7,"401107094",2018-12-23
