"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.927127616212769,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
2,1,"19:47",2387,2387,"Neemias Queta made Layup. Assisted by Crew Ainge.",2,0,2,17,0.927996518354365,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
3,1,"19:30",2370,2370,"Fausto Pichardo Turnover.",2,0,2,9,0.932414904938005,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
4,1,"19:21",2361,2361,"Neemias Queta made Layup. Assisted by Brock Miller.",4,0,4,12,0.921830810601715,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
5,1,"19:09",2349,2349,"Fausto Pichardo Turnover.",4,0,4,0,0.937868737559863,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
6,1,"19:09",2349,2349,"Foul on Fausto Pichardo.",4,0,4,11,0.937868737559863,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
7,1,"18:58",2338,2338,"Quinn Taylor missed Three Point Jumper.",4,0,4,0,0.941473638446052,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
8,1,"18:58",2338,2338,"Leon Daniels Defensive Rebound.",4,0,4,12,0.941473638446052,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
9,1,"18:46",2326,2326,"Kevin Holston missed Three Point Jumper.",4,0,4,0,0.944437985328642,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
10,1,"18:46",2326,2326,"Crew Ainge Defensive Rebound.",4,0,4,17,0.944437985328642,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
11,1,"18:29",2309,2309,"Brock Miller missed Three Point Jumper.",4,0,4,0,0.936681091181506,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
12,1,"18:29",2309,2309,"Quinn Taylor Offensive Rebound.",4,0,4,4,0.936681091181506,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
13,1,"18:25",2305,2305,"Quinn Taylor made Layup.",6,0,6,29,0.947508804926198,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
14,1,"17:56",2276,2276,"Foul on Neemias Queta.",6,0,6,0,0.952360524247123,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
15,1,"17:56",2276,2276,"Fausto Pichardo missed Free Throw.",6,0,6,0,0.952360524247123,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
16,1,"17:56",2276,2276,"Alabama State Deadball Team Rebound.",6,0,6,0,0.952360524247123,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
17,1,"17:56",2276,2276,"Fausto Pichardo made Free Throw.",6,1,5,15,0.947439653791716,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
18,1,"17:41",2261,2261,"Neemias Queta made Layup.",8,1,7,19,0.964257423701719,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
19,1,"17:22",2242,2242,"Jacoby Ross missed Layup.",8,1,7,0,0.947063669092883,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
20,1,"17:22",2242,2242,"Sam Merrill Defensive Rebound.",8,1,7,8,0.947063669092883,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
21,1,"17:14",2234,2234,"Sam Merrill Turnover.",8,1,7,0,0.958188979129501,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
22,1,"17:14",2234,2234,"Kevin Holston missed Three Point Jumper.",8,1,7,0,0.958188979129501,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
23,1,"17:14",2234,2234,"Sam Merrill Defensive Rebound.",8,1,7,0,0.958188979129501,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
24,1,"17:14",2234,2234,"Crew Ainge made Three Point Jumper. Assisted by Sam Merrill.",11,1,10,7,0.969753993633738,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
25,1,"17:07",2227,2227,"Jacoby Ross missed Three Point Jumper.",11,1,10,0,0.967290153376396,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
26,1,"17:07",2227,2227,"Quinn Taylor Defensive Rebound.",11,1,10,2,0.967290153376396,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
27,1,"17:05",2225,2225,"Foul on AJ Farrar.",11,1,10,50,0.967290153376396,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
28,1,"16:15",2175,2175,"Sam Merrill missed Layup.",11,1,10,0,0.96694889688936,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
29,1,"16:15",2175,2175,"AJ Farrar Defensive Rebound.",11,1,10,11,0.96694889688936,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
30,1,"16:04",2164,2164,"Jacoby Ross Turnover.",11,1,10,1,0.967189889954528,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
31,1,"16:03",2163,2163,"Crew Ainge Steal.",11,1,10,2,0.967189889954528,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
32,1,"16:01",2161,2161,"Foul on Kevin Holston.",11,1,10,19,0.967189889954528,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
33,1,"15:42",2142,2142,"Dwayne Brown Jr. made Layup. Assisted by Sam Merrill.",13,1,12,30,0.972266352196702,"Utah State","Alabama State",4,4,0,0,24,"401090007",2018-12-15
