"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.5,"Murray State","Bethel (TN)",4,4,0,0,NA,"401090152",2018-12-29
2,1,"19:46",2386,2386,"Tevin Brown made Three Point Jumper. Assisted by Ja Morant.",3,0,3,11,0.536023447660905,"Murray State","Bethel (TN)",4,4,0,0,NA,"401090152",2018-12-29
3,1,"19:35",2375,2375,"Noah Chatman made Layup. Assisted by Chase Nappier.",3,2,1,21,0.547932145261994,"Murray State","Bethel (TN)",4,4,0,0,NA,"401090152",2018-12-29
4,1,"19:14",2354,2354,"Ja Morant made Three Point Jumper.",6,2,4,16,0.615587090479315,"Murray State","Bethel (TN)",4,4,0,0,NA,"401090152",2018-12-29
5,1,"18:58",2338,2338,"Cayden Edmonson Turnover.",6,2,4,0,0.609024140338853,"Murray State","Bethel (TN)",4,4,0,0,NA,"401090152",2018-12-29
6,1,"18:58",2338,2338,"KJ Williams Steal.",6,2,4,6,0.609024140338853,"Murray State","Bethel (TN)",4,4,0,0,NA,"401090152",2018-12-29
7,1,"18:52",2332,2332,"Ja Morant made Jumper. Assisted by Shaq Buchanan.",8,2,6,16,0.652708621010239,"Murray State","Bethel (TN)",4,4,0,0,NA,"401090152",2018-12-29
8,1,"18:36",2316,2316,"Isaac Edmondson made Layup. Assisted by Cayden Edmonson.",8,4,4,19,0.603544478555454,"Murray State","Bethel (TN)",4,4,0,0,NA,"401090152",2018-12-29
9,1,"18:17",2297,2297,"Ja Morant missed Layup.",8,4,4,3,0.616366443722003,"Murray State","Bethel (TN)",4,4,0,0,NA,"401090152",2018-12-29
10,1,"18:14",2294,2294,"KJ Williams Offensive Rebound.",8,4,4,5,0.616366443722003,"Murray State","Bethel (TN)",4,4,0,0,NA,"401090152",2018-12-29
11,1,"18:09",2289,2289,"KJ Williams missed Jumper.",8,4,4,3,0.612278121538075,"Murray State","Bethel (TN)",4,4,0,0,NA,"401090152",2018-12-29
12,1,"18:06",2286,2286,"Noah Chatman Defensive Rebound.",8,4,4,6,0.612278121538075,"Murray State","Bethel (TN)",4,4,0,0,NA,"401090152",2018-12-29
13,1,"18:00",2280,2280,"Cayden Edmonson made Layup.",8,6,2,24,0.561491557768576,"Murray State","Bethel (TN)",4,4,0,0,NA,"401090152",2018-12-29
14,1,"17:36",2256,2256,"KJ Williams missed Layup.",8,6,2,0,0.569179255311299,"Murray State","Bethel (TN)",4,4,0,0,NA,"401090152",2018-12-29
15,1,"17:36",2256,2256,"Cayden Edmonson Block.",8,6,2,6,0.569179255311299,"Murray State","Bethel (TN)",4,4,0,0,NA,"401090152",2018-12-29
16,1,"17:30",2250,2250,"KJ Williams Offensive Rebound.",8,6,2,1,0.569179255311299,"Murray State","Bethel (TN)",4,4,0,0,NA,"401090152",2018-12-29
17,1,"17:29",2249,2249,"KJ Williams made Layup.",10,6,4,14,0.620444557817355,"Murray State","Bethel (TN)",4,4,0,0,NA,"401090152",2018-12-29
18,1,"17:15",2235,2235,"Chase Nappier missed Layup.",10,6,4,0,0.626725074626792,"Murray State","Bethel (TN)",4,4,0,0,NA,"401090152",2018-12-29
19,1,"17:15",2235,2235,"Shaq Buchanan Block.",10,6,4,6,0.626725074626792,"Murray State","Bethel (TN)",4,4,0,0,NA,"401090152",2018-12-29
20,1,"17:09",2229,2229,"Shaq Buchanan Defensive Rebound.",10,6,4,1,0.618826457923375,"Murray State","Bethel (TN)",4,4,0,0,NA,"401090152",2018-12-29
21,1,"17:08",2228,2228,"KJ Williams made Jumper. Assisted by Ja Morant.",12,6,6,14,0.665778986399775,"Murray State","Bethel (TN)",4,4,0,0,NA,"401090152",2018-12-29
22,1,"16:54",2214,2214,"Isaac Edmondson made Layup.",12,8,4,0,0.653402352125462,"Murray State","Bethel (TN)",4,4,0,0,NA,"401090152",2018-12-29
