"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.878535193324199,"TCU","Indiana State",4,4,0,0,11,"401107113",2018-12-25
2,1,"20:00",2400,2400,"Jump Ball won by TCU",0,0,0,33,0.878535193324199,"TCU","Indiana State",4,4,0,0,11,"401107113",2018-12-25
3,1,"19:27",2367,2367,"Alex Robinson Turnover.",0,0,0,11,0.860023858338586,"TCU","Indiana State",4,4,0,0,11,"401107113",2018-12-25
4,1,"19:16",2356,2356,"Christian Williams missed Jumper.",0,0,0,0,0.874846159764329,"TCU","Indiana State",4,4,0,0,11,"401107113",2018-12-25
5,1,"19:16",2356,2356,"Indiana State Offensive Rebound.",0,0,0,12,0.874846159764329,"TCU","Indiana State",4,4,0,0,11,"401107113",2018-12-25
6,1,"19:04",2344,2344,"Emondre Rickman Turnover.",0,0,0,29,0.86230105966519,"TCU","Indiana State",4,4,0,0,11,"401107113",2018-12-25
7,1,"18:35",2315,2315,"Jaylen Fisher missed Jumper.",0,0,0,0,0.854248044169035,"TCU","Indiana State",4,4,0,0,11,"401107113",2018-12-25
8,1,"18:35",2315,2315,"Jordan Barnes Defensive Rebound.",0,0,0,7,0.854248044169035,"TCU","Indiana State",4,4,0,0,11,"401107113",2018-12-25
9,1,"18:28",2308,2308,"Emondre Rickman Turnover.",0,0,0,20,0.856452078077184,"TCU","Indiana State",4,4,0,0,11,"401107113",2018-12-25
10,1,"18:08",2288,2288,"JD Miller missed Three Point Jumper.",0,0,0,0,0.860853317579352,"TCU","Indiana State",4,4,0,0,11,"401107113",2018-12-25
11,1,"18:08",2288,2288,"Clayton Hughes Defensive Rebound.",0,0,0,24,0.860853317579352,"TCU","Indiana State",4,4,0,0,11,"401107113",2018-12-25
12,1,"17:44",2264,2264,"Jordan Barnes missed Three Point Jumper.",0,0,0,0,0.869900525380168,"TCU","Indiana State",4,4,0,0,11,"401107113",2018-12-25
13,1,"17:44",2264,2264,"Alex Robinson Defensive Rebound.",0,0,0,10,0.869900525380168,"TCU","Indiana State",4,4,0,0,11,"401107113",2018-12-25
14,1,"17:34",2254,2254,"Alex Robinson Turnover.",0,0,0,0,0.857838712759144,"TCU","Indiana State",4,4,0,0,11,"401107113",2018-12-25
15,1,"17:34",2254,2254,"Clayton Hughes Steal.",0,0,0,6,0.857838712759144,"TCU","Indiana State",4,4,0,0,11,"401107113",2018-12-25
