"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.323705852220043,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
2,1,"19:46",2386,2386,"Rob Howard Jr. made Three Point Jumper. Assisted by Tarkus Ferguson.",0,3,-3,21,0.308038521091779,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
3,1,"19:25",2365,2365,"DeAndre Abram missed Three Point Jumper.",0,3,-3,0,0.315333553294095,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
4,1,"19:25",2365,2365,"Godwin Boahen Defensive Rebound.",0,3,-3,7,0.315333553294095,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
5,1,"19:18",2358,2358,"Tarkus Ferguson missed Three Point Jumper.",0,3,-3,0,0.293729469975132,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
6,1,"19:18",2358,2358,"Milwaukee Defensive Rebound.",0,3,-3,22,0.293729469975132,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
7,1,"18:56",2336,2336,"Darius Roy made Layup.",2,3,-1,17,0.320503623356014,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
8,1,"18:39",2319,2319,"Marcus Ottey made Three Point Jumper. Assisted by Jordan Blount.",2,6,-4,22,0.256558911456021,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
9,1,"18:17",2297,2297,"Amir Allen missed Layup.",2,6,-4,0,0.264490791137763,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
10,1,"18:17",2297,2297,"Jordan Blount Defensive Rebound.",2,6,-4,15,0.264490791137763,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
11,1,"18:02",2282,2282,"Rob Howard Jr. missed Jumper.",2,6,-4,0,0.250140768186428,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
12,1,"18:02",2282,2282,"Tarkus Ferguson Defensive Rebound.",2,6,-4,3,0.250140768186428,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
13,1,"17:59",2279,2279,"Foul on Wil Sessoms.",2,6,-4,13,0.260695065908612,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
14,1,"17:46",2266,2266,"Godwin Boahen missed Three Point Jumper.",2,6,-4,0,0.24131759442144,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
15,1,"17:46",2266,2266,"Rob Howard Jr. Offensive Rebound.",2,6,-4,2,0.24131759442144,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
16,1,"17:44",2264,2264,"Rob Howard Jr. missed Layup.",2,6,-4,0,0.24131759442144,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
17,1,"17:44",2264,2264,"DeAndre Abram Block.",2,6,-4,0,0.24131759442144,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
18,1,"17:44",2264,2264,"Rob Howard Jr. Offensive Rebound.",2,6,-4,4,0.24131759442144,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
19,1,"17:40",2260,2260,"Rob Howard Jr. made Layup.",2,8,-6,29,0.199025785748997,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
20,1,"17:11",2231,2231,"DeAndre Abram made Jumper. Assisted by Darius Roy.",4,8,-4,27,0.252584192227624,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
21,1,"16:44",2204,2204,"Foul on Bobby Arthur-Williams.",4,8,-4,5,0.255567872817893,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
22,1,"16:39",2199,2199,"Tarkus Ferguson missed Three Point Jumper.",4,8,-4,0,0.257433942703651,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
23,1,"16:39",2199,2199,"DeAndre Abram Defensive Rebound.",4,8,-4,11,0.257433942703651,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
24,1,"16:28",2188,2188,"Darius Roy Turnover.",4,8,-4,1,0.257412238872662,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
25,1,"16:27",2187,2187,"Marcus Ottey Steal.",4,8,-4,3,0.257412238872662,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
26,1,"16:24",2184,2184,"Marcus Ottey missed Layup.",4,8,-4,0,0.257412238872662,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
27,1,"16:24",2184,2184,"DeAndre Abram Defensive Rebound.",4,8,-4,23,0.257412238872662,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
28,1,"16:01",2161,2161,"Bryce Barnes made Three Point Jumper.",7,8,-1,26,0.323612926976512,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
29,1,"15:35",2135,2135,"Tarkus Ferguson made Three Point Jumper. Assisted by Marcus Ottey.",7,11,-4,21,0.243112052231424,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
30,1,"15:14",2114,2114,"Official TV Timeout",7,11,-4,0,0.235841323983442,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
31,1,"15:14",2114,2114,"Rob Howard Jr. Offensive Rebound.",7,11,-4,0,0.235841323983442,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
32,1,"15:14",2114,2114,"Foul on Travell Washington.",7,11,-4,0,0.235841323983442,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
33,1,"15:14",2114,2114,"Official TV Timeout",7,11,-4,0,0.235841323983442,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
34,1,"15:14",2114,2114,"Amir Allen missed Free Throw.",7,11,-4,0,0.235841323983442,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
35,1,"15:14",2114,2114,"Milwaukee Deadball Team Rebound.",7,11,-4,0,0.235841323983442,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
36,1,"15:14",2114,2114,"Amir Allen missed Free Throw.",7,11,-4,0,0.235841323983442,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
37,1,"15:14",2114,2114,"Amir Allen Offensive Rebound.",7,11,-4,6,0.235841323983442,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
38,1,"15:08",2108,2108,"Amir Allen made Dunk. Assisted by Bryce Barnes.",9,11,-2,16,0.296169584791645,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
39,1,"14:52",2092,2092,"Travell Washington missed Three Point Jumper.",9,11,-2,0,0.296022627524281,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
40,1,"14:52",2092,2092,"Godwin Boahen Offensive Rebound.",9,11,-2,6,0.296022627524281,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
41,1,"14:46",2086,2086,"Tarkus Ferguson missed Three Point Jumper.",9,11,-2,0,0.311136803437576,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
42,1,"14:46",2086,2086,"Bobby Arthur-Williams Defensive Rebound.",9,11,-2,19,0.311136803437576,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
43,1,"14:27",2067,2067,"Foul on Travell Washington.",9,11,-2,4,0.286890656662714,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
44,1,"14:23",2063,2063,"DeAndre Abram missed Three Point Jumper.",9,11,-2,0,0.286890656662714,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
45,1,"14:23",2063,2063,"Jordan Blount Defensive Rebound.",9,11,-2,25,0.286890656662714,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
46,1,"13:58",2038,2038,"Godwin Boahen missed Three Point Jumper.",9,11,-2,0,0.29812762238049,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
47,1,"13:58",2038,2038,"Darius Roy Defensive Rebound.",9,11,-2,13,0.29812762238049,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
48,1,"13:45",2025,2025,"Vance Johnson missed Layup.",9,11,-2,0,0.281760803714075,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
49,1,"13:45",2025,2025,"Jordan Blount Defensive Rebound.",9,11,-2,12,0.281760803714075,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
50,1,"13:33",2013,2013,"Marcus Ottey missed Three Point Jumper.",9,11,-2,0,0.303274511524211,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
51,1,"13:33",2013,2013,"Bobby Arthur-Williams Defensive Rebound.",9,11,-2,28,0.303274511524211,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
52,1,"13:05",1985,1985,"Vance Johnson missed Layup.",9,11,-2,0,0.292116932827543,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
53,1,"13:05",1985,1985,"Godwin Boahen Defensive Rebound.",9,11,-2,11,0.292116932827543,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
54,1,"12:54",1974,1974,"Godwin Boahen missed Three Point Jumper.",9,11,-2,0,0.288376735233246,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
55,1,"12:54",1974,1974,"DeAndre Abram Defensive Rebound.",9,11,-2,27,0.288376735233246,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
56,1,"12:27",1947,1947,"DeAndre Abram made Jumper.",11,11,0,24,0.348544113644175,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
57,1,"12:03",1923,1923,"Marcus Ottey made Jumper.",11,13,-2,8,0.275738892711776,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
58,1,"11:55",1915,1915,"Official TV Timeout",11,13,-2,17,0.312085602784166,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
59,1,"11:38",1898,1898,"Vance Johnson missed Layup.",11,13,-2,0,0.305613505624026,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
60,1,"11:38",1898,1898,"Jordan Blount Defensive Rebound.",11,13,-2,22,0.305613505624026,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
61,1,"11:16",1876,1876,"Jordan Blount missed Jumper.",11,13,-2,0,0.296000600783065,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
62,1,"11:16",1876,1876,"Vance Johnson Defensive Rebound.",11,13,-2,13,0.296000600783065,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
63,1,"11:03",1863,1863,"Bryce Barnes missed Layup.",11,13,-2,0,0.316764617716636,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
64,1,"11:03",1863,1863,"Vance Johnson Offensive Rebound.",11,13,-2,3,0.316764617716636,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
65,1,"11:00",1860,1860,"Vance Johnson made Layup.",13,13,0,29,0.377609499734361,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
66,1,"10:31",1831,1831,"Jordan Blount Turnover.",13,13,0,20,0.364005277220921,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
67,1,"10:11",1811,1811,"Darius Roy missed Jumper.",13,13,0,0,0.360504149183779,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
68,1,"10:11",1811,1811,"Rob Howard Jr. Defensive Rebound.",13,13,0,13,0.360504149183779,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
69,1,"9:58",1798,1798,"Michael Diggins missed Three Point Jumper.",13,13,0,0,0.352077115412441,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
70,1,"9:58",1798,1798,"DeAndre Abram Defensive Rebound.",13,13,0,15,0.352077115412441,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
71,1,"9:43",1783,1783,"Jake Wright missed Three Point Jumper.",13,13,0,0,0.345868999938467,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
72,1,"9:43",1783,1783,"DeAndre Abram Offensive Rebound.",13,13,0,12,0.345868999938467,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
73,1,"9:31",1771,1771,"Vance Johnson missed Jumper.",13,13,0,0,0.340763544130001,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
74,1,"9:31",1771,1771,"Rob Howard Jr. Defensive Rebound.",13,13,0,12,0.340763544130001,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
75,1,"9:19",1759,1759,"Rob Howard Jr. missed Three Point Jumper.",13,13,0,0,0.318750168678743,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
76,1,"9:19",1759,1759,"Milwaukee Defensive Rebound.",13,13,0,19,0.318750168678743,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
77,1,"9:00",1740,1740,"Jake Wright missed Jumper.",13,13,0,0,0.379436966162103,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
78,1,"9:00",1740,1740,"DeAndre Abram Offensive Rebound.",13,13,0,3,0.379436966162103,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
79,1,"8:57",1737,1737,"DeAndre Abram made Layup.",15,13,2,18,0.420521879035091,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
80,1,"8:39",1719,1719,"Foul on Bobby Arthur-Williams.",15,13,2,10,0.414407511705937,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
81,1,"8:29",1709,1709,"Jacob Wiley made Jumper. Assisted by Rob Howard Jr..",15,15,0,15,0.34661837610015,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
82,1,"8:14",1694,1694,"Amir Allen made Layup.",17,15,2,16,0.443902243919966,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
83,1,"7:58",1678,1678,"Michael Diggins Turnover.",17,15,2,2,0.425867795405164,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
84,1,"7:56",1676,1676,"Amir Allen Steal.",17,15,2,15,0.425867795405164,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
85,1,"7:41",1661,1661,"Foul on Jacob Wiley.",17,15,2,0,0.418742489349093,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
86,1,"7:41",1661,1661,"Official TV Timeout",17,15,2,3,0.418742489349093,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
87,1,"7:38",1658,1658,"DeAndre Abram missed Jumper.",17,15,2,0,0.435920628254254,"Milwaukee","UIC",4,4,0,0,-3.5,"401089913",2019-01-17
