"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.5,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
2,1,"19:46",2386,2386,"Jamaal King Turnover.",0,0,0,22,0.511793930844357,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
3,1,"19:24",2364,2364,"Nicholas King made Layup.",0,2,-2,17,0.492801150425555,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
4,1,"19:07",2347,2347,"Myles Thompson missed Three Point Jumper.",0,2,-2,3,0.46709851955015,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
5,1,"19:04",2344,2344,"Andre Wolford Offensive Rebound.",0,2,-2,4,0.46709851955015,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
6,1,"19:00",2340,2340,"Andre Wolford missed Three Point Jumper.",0,2,-2,5,0.46709851955015,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
7,1,"18:55",2335,2335,"Luidgy Laporal Offensive Rebound.",0,2,-2,1,0.470023074839075,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
8,1,"18:54",2334,2334,"Luidgy Laporal made Layup.",2,2,0,15,0.516919265248255,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
9,1,"18:39",2319,2319,"Nicholas King missed Layup.",2,2,0,4,0.506842615166699,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
10,1,"18:35",2315,2315,"Myles Thompson Defensive Rebound.",2,2,0,3,0.506842615166699,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
11,1,"18:32",2312,2312,"Keith Braxton made Layup. Assisted by Myles Thompson.",4,2,2,21,0.55572109863196,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
12,1,"18:11",2291,2291,"Sam Saxton missed Jumper.",4,2,2,5,0.569340589888684,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
13,1,"18:06",2286,2286,"Darius Robinson-Wallace Offensive Rebound.",4,2,2,1,0.561491557768576,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
14,1,"18:05",2285,2285,"Darius Robinson-Wallace missed Layup.",4,2,2,4,0.561491557768576,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
15,1,"18:01",2281,2281,"Keith Braxton Defensive Rebound.",4,2,2,5,0.561491557768576,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
16,1,"17:56",2276,2276,"Jamaal King missed Three Point Jumper.",4,2,2,4,0.572057285705041,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
17,1,"17:52",2272,2272,"Sam Saxton Defensive Rebound.",4,2,2,5,0.572057285705041,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
18,1,"17:47",2267,2267,"Nicholas King missed Layup.",4,2,2,4,0.580758646355093,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
19,1,"17:43",2263,2263,"Myles Thompson Defensive Rebound.",4,2,2,6,0.580758646355093,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
20,1,"17:37",2257,2257,"Andre Wolford missed Three Point Jumper.",4,2,2,5,0.569179255311299,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
21,1,"17:32",2252,2252,"Sam Saxton Defensive Rebound.",4,2,2,2,0.569179255311299,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
22,1,"17:30",2250,2250,"Nicholas King Turnover.",4,2,2,21,0.569179255311299,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
23,1,"17:09",2229,2229,"Andre Wolford made Jumper.",6,2,4,22,0.618826457923375,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
24,1,"16:47",2207,2207,"Nicholas King Turnover.",6,2,4,25,0.629806472033768,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
25,1,"16:22",2182,2182,"Foul on Nicholas King.",6,2,4,0,0.62387948623361,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
26,1,"16:22",2182,2182,"Andre Wolford made Free Throw.",7,2,5,0,0.648984143845914,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
27,1,"16:22",2182,2182,"Andre Wolford made Free Throw.",8,2,6,16,0.673290648660615,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
28,1,"16:06",2166,2166,"William Melson made Three Point Jumper.",8,5,3,19,0.597127411314518,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
29,1,"15:47",2147,2147,"Jamaal King made Jumper.",10,5,5,15,0.645602599381227,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
30,1,"15:32",2132,2132,"Sam Saxton made Three Point Jumper. Assisted by Travis Elmore.",10,8,2,11,0.572334284439259,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
31,1,"15:21",2121,2121,"Keith Braxton made Layup.",12,8,4,17,0.620399207667534,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
32,1,"15:04",2104,2104,"Travis Elmore missed Three Point Jumper.",12,8,4,4,0.620555341633557,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
33,1,"15:00",2100,2100,"Keith Braxton Defensive Rebound.",12,8,4,11,0.620555341633557,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
34,1,"14:49",2089,2089,"Randall Gaskins Jr. made Layup. Assisted by Jamaal King.",14,8,6,16,0.679228077972226,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
35,1,"14:33",2073,2073,"Austin Harriott Turnover.",14,8,6,0,0.660675439410158,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
36,1,"14:33",2073,2073,"Randall Gaskins Jr. Steal.",14,8,6,6,0.660675439410158,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
37,1,"14:27",2067,2067,"Isaiah Blackmon missed Three Point Jumper.",14,8,6,4,0.676897274487688,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
38,1,"14:23",2063,2063,"Austin Harriott Defensive Rebound.",14,8,6,5,0.676897274487688,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
39,1,"14:18",2058,2058,"Travis Elmore made Jumper. Assisted by Austin Harriott.",14,10,4,19,0.616341626959715,"St. Francis (PA)","Bloomsburg University",4,4,0,0,NA,"401089360",2018-11-27
