"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,30,0.895854922029894,"Wright State","Milwaukee",4,4,0,0,13,"401089924",2019-01-24
2,1,"19:30",2370,2370,"Loudon Love made Layup. Assisted by Parker Ernsthausen.",2,0,2,31,0.905417706674281,"Wright State","Milwaukee",4,4,0,0,13,"401089924",2019-01-24
3,1,"18:59",2339,2339,"Vance Johnson Turnover.",2,0,2,1,0.902480324551541,"Wright State","Milwaukee",4,4,0,0,13,"401089924",2019-01-24
4,1,"18:58",2338,2338,"Parker Ernsthausen Steal.",2,0,2,9,0.902480324551541,"Wright State","Milwaukee",4,4,0,0,13,"401089924",2019-01-24
5,1,"18:49",2329,2329,"Parker Ernsthausen missed Three Point Jumper.",2,0,2,0,0.905604664168724,"Wright State","Milwaukee",4,4,0,0,13,"401089924",2019-01-24
6,1,"18:49",2329,2329,"Loudon Love Offensive Rebound.",2,0,2,6,0.905604664168724,"Wright State","Milwaukee",4,4,0,0,13,"401089924",2019-01-24
7,1,"18:43",2323,2323,"Mark Hughes missed Three Point Jumper.",2,0,2,0,0.905604664168724,"Wright State","Milwaukee",4,4,0,0,13,"401089924",2019-01-24
8,1,"18:43",2323,2323,"Loudon Love Offensive Rebound.",2,0,2,3,0.905604664168724,"Wright State","Milwaukee",4,4,0,0,13,"401089924",2019-01-24
9,1,"18:40",2320,2320,"Loudon Love Turnover.",2,0,2,2,0.905604664168724,"Wright State","Milwaukee",4,4,0,0,13,"401089924",2019-01-24
10,1,"18:38",2318,2318,"Darius Roy Steal.",2,0,2,2,0.892879250870713,"Wright State","Milwaukee",4,4,0,0,13,"401089924",2019-01-24
11,1,"18:36",2316,2316,"Darius Roy made Layup.",2,2,0,22,0.872589692682619,"Wright State","Milwaukee",4,4,0,0,13,"401089924",2019-01-24
12,1,"18:14",2294,2294,"Foul on Jake Wright.",2,2,0,0,0.884028534171667,"Wright State","Milwaukee",4,4,0,0,13,"401089924",2019-01-24
13,1,"18:14",2294,2294,"Loudon Love made Free Throw.",3,2,1,0,0.893655967062002,"Wright State","Milwaukee",4,4,0,0,13,"401089924",2019-01-24
14,1,"18:14",2294,2294,"Loudon Love made Free Throw.",4,2,2,20,0.902572255300495,"Wright State","Milwaukee",4,4,0,0,13,"401089924",2019-01-24
15,1,"17:54",2274,2274,"Jake Wright missed Jumper.",4,2,2,0,0.902301580336667,"Wright State","Milwaukee",4,4,0,0,13,"401089924",2019-01-24
16,1,"17:54",2274,2274,"DeAndre Abram Offensive Rebound.",4,2,2,5,0.902301580336667,"Wright State","Milwaukee",4,4,0,0,13,"401089924",2019-01-24
17,1,"17:49",2269,2269,"DeAndre Abram missed Jumper.",4,2,2,0,0.909694781206194,"Wright State","Milwaukee",4,4,0,0,13,"401089924",2019-01-24
18,1,"17:49",2269,2269,"Loudon Love Defensive Rebound.",4,2,2,9,0.909694781206194,"Wright State","Milwaukee",4,4,0,0,13,"401089924",2019-01-24
19,1,"17:40",2260,2260,"Mark Hughes Turnover.",4,2,2,13,0.909694781206194,"Wright State","Milwaukee",4,4,0,0,13,"401089924",2019-01-24
20,1,"17:27",2247,2247,"Amir Allen made Jumper. Assisted by Darius Roy.",4,4,0,0,0.869392859152998,"Wright State","Milwaukee",4,4,0,0,13,"401089924",2019-01-24
21,1,"17:27",2247,2247,"Foul on Parker Ernsthausen.",4,4,0,0,0.869392859152998,"Wright State","Milwaukee",4,4,0,0,13,"401089924",2019-01-24
22,1,"17:27",2247,2247,"Amir Allen made Free Throw.",4,5,-1,11,0.858333112930838,"Wright State","Milwaukee",4,4,0,0,13,"401089924",2019-01-24
23,1,"17:16",2236,2236,"Loudon Love missed Layup.",4,5,-1,0,0.867634842885674,"Wright State","Milwaukee",4,4,0,0,13,"401089924",2019-01-24
24,1,"17:16",2236,2236,"Vance Johnson Defensive Rebound.",4,5,-1,18,0.867634842885674,"Wright State","Milwaukee",4,4,0,0,13,"401089924",2019-01-24
25,1,"16:58",2218,2218,"Vance Johnson missed Three Point Jumper.",4,5,-1,0,0.860158454148168,"Wright State","Milwaukee",4,4,0,0,13,"401089924",2019-01-24
26,1,"16:58",2218,2218,"Cole Gentry Defensive Rebound.",4,5,-1,22,0.860158454148168,"Wright State","Milwaukee",4,4,0,0,13,"401089924",2019-01-24
27,1,"16:36",2196,2196,"Loudon Love made Layup. Assisted by Parker Ernsthausen.",6,5,1,31,0.8961459598477,"Wright State","Milwaukee",4,4,0,0,13,"401089924",2019-01-24
28,1,"16:05",2165,2165,"Foul on Vance Johnson.",6,5,1,0,0.885129421252637,"Wright State","Milwaukee",4,4,0,0,13,"401089924",2019-01-24
29,1,"16:05",2165,2165,"Vance Johnson Turnover.",6,5,1,13,0.885129421252637,"Wright State","Milwaukee",4,4,0,0,13,"401089924",2019-01-24
