"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.646704862624161,"Davidson","Northeastern",4,4,0,0,2.5,"401096907",2018-11-18
2,1,"20:00",2400,2400,"Jump Ball won by Davidson",0,0,0,17,0.646704862624161,"Davidson","Northeastern",4,4,0,0,2.5,"401096907",2018-11-18
3,1,"19:43",2383,2383,"Anthony Green made Jumper. Assisted by Bolden Brace.",0,2,-2,8,0.630224861609785,"Davidson","Northeastern",4,4,0,0,2.5,"401096907",2018-11-18
4,1,"19:35",2375,2375,"Luke Frampton missed Three Point Jumper.",0,2,-2,0,0.606713017226896,"Davidson","Northeastern",4,4,0,0,2.5,"401096907",2018-11-18
5,1,"19:35",2375,2375,"Myles Franklin Defensive Rebound.",0,2,-2,17,0.606713017226896,"Davidson","Northeastern",4,4,0,0,2.5,"401096907",2018-11-18
6,1,"19:18",2358,2358,"Donnell Gresham Jr. missed Three Point Jumper.",0,2,-2,0,0.616379408744281,"Davidson","Northeastern",4,4,0,0,2.5,"401096907",2018-11-18
7,1,"19:18",2358,2358,"Luka Brajkovic Defensive Rebound.",0,2,-2,16,0.616379408744281,"Davidson","Northeastern",4,4,0,0,2.5,"401096907",2018-11-18
8,1,"19:02",2342,2342,"KiShawn Pritchett made Three Point Jumper. Assisted by Jon Axel Gudmundsson.",3,2,1,25,0.658693925521109,"Davidson","Northeastern",4,4,0,0,2.5,"401096907",2018-11-18
9,1,"18:37",2317,2317,"Anthony Green missed Layup.",3,2,1,0,0.652984129612923,"Davidson","Northeastern",4,4,0,0,2.5,"401096907",2018-11-18
10,1,"18:37",2317,2317,"Luka Brajkovic Defensive Rebound.",3,2,1,20,0.652984129612923,"Davidson","Northeastern",4,4,0,0,2.5,"401096907",2018-11-18
11,1,"18:17",2297,2297,"KiShawn Pritchett Turnover.",3,2,1,0,0.668561884183918,"Davidson","Northeastern",4,4,0,0,2.5,"401096907",2018-11-18
12,1,"18:17",2297,2297,"Bolden Brace Steal.",3,2,1,7,0.668561884183918,"Davidson","Northeastern",4,4,0,0,2.5,"401096907",2018-11-18
13,1,"18:10",2290,2290,"Foul on Jon Axel Gudmundsson.",3,2,1,6,0.668561884183918,"Davidson","Northeastern",4,4,0,0,2.5,"401096907",2018-11-18
14,1,"18:04",2284,2284,"Bolden Brace made Layup.",3,4,-1,11,0.611129995475007,"Davidson","Northeastern",4,4,0,0,2.5,"401096907",2018-11-18
15,1,"17:53",2273,2273,"Luka Brajkovic made Layup. Assisted by Jon Axel Gudmundsson.",5,4,1,23,0.668854616959096,"Davidson","Northeastern",4,4,0,0,2.5,"401096907",2018-11-18
16,1,"17:30",2250,2250,"Myles Franklin missed Three Point Jumper.",5,4,1,0,0.663772612631379,"Davidson","Northeastern",4,4,0,0,2.5,"401096907",2018-11-18
17,1,"17:30",2250,2250,"Luka Brajkovic Defensive Rebound.",5,4,1,21,0.663772612631379,"Davidson","Northeastern",4,4,0,0,2.5,"401096907",2018-11-18
18,1,"17:09",2229,2229,"KiShawn Pritchett missed Three Point Jumper.",5,4,1,0,0.666710339311341,"Davidson","Northeastern",4,4,0,0,2.5,"401096907",2018-11-18
19,1,"17:09",2229,2229,"Donnell Gresham Jr. Defensive Rebound.",5,4,1,23,0.666710339311341,"Davidson","Northeastern",4,4,0,0,2.5,"401096907",2018-11-18
20,1,"16:46",2206,2206,"Bolden Brace missed Jumper.",5,4,1,0,0.667348988976485,"Davidson","Northeastern",4,4,0,0,2.5,"401096907",2018-11-18
21,1,"16:46",2206,2206,"KiShawn Pritchett Defensive Rebound.",5,4,1,21,0.667348988976485,"Davidson","Northeastern",4,4,0,0,2.5,"401096907",2018-11-18
22,1,"16:25",2185,2185,"Foul on Vasa Pusica.",5,4,1,7,0.665125334747768,"Davidson","Northeastern",4,4,0,0,2.5,"401096907",2018-11-18
23,1,"16:18",2178,2178,"Luka Brajkovic missed Jumper.",5,4,1,0,0.658474891410642,"Davidson","Northeastern",4,4,0,0,2.5,"401096907",2018-11-18
24,1,"16:18",2178,2178,"Northeastern Defensive Rebound.",5,4,1,30,0.658474891410642,"Davidson","Northeastern",4,4,0,0,2.5,"401096907",2018-11-18
25,1,"15:48",2148,2148,"Tomas Murphy missed Three Point Jumper.",5,4,1,0,0.668412053228914,"Davidson","Northeastern",4,4,0,0,2.5,"401096907",2018-11-18
26,1,"15:48",2148,2148,"Carter Collins Defensive Rebound.",5,4,1,30,0.668412053228914,"Davidson","Northeastern",4,4,0,0,2.5,"401096907",2018-11-18
27,1,"15:18",2118,2118,"Jon Axel Gudmundsson Turnover.",5,4,1,0,0.662758911213375,"Davidson","Northeastern",4,4,0,0,2.5,"401096907",2018-11-18
28,1,"15:18",2118,2118,"Tomas Murphy Steal.",5,4,1,6,0.662758911213375,"Davidson","Northeastern",4,4,0,0,2.5,"401096907",2018-11-18
29,1,"15:12",2112,2112,"Foul on Kellan Grady.",5,4,1,0,0.662758911213375,"Davidson","Northeastern",4,4,0,0,2.5,"401096907",2018-11-18
30,1,"15:12",2112,2112,"Official TV Timeout",5,4,1,0,0.662758911213375,"Davidson","Northeastern",4,4,0,0,2.5,"401096907",2018-11-18
31,1,"15:12",2112,2112,"Donnell Gresham Jr. made Free Throw.",5,5,0,0,0.635941826591108,"Davidson","Northeastern",4,4,0,0,2.5,"401096907",2018-11-18
