"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.323705852220043,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
2,1,"19:46",2386,2386,"Greg Lee made Jumper. Assisted by Justin McCall.",2,0,2,14,0.343581749582885,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
3,1,"19:32",2372,2372,"Cody John made Layup. Assisted by Ricky Nelson.",2,2,0,23,0.347789715564044,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
4,1,"19:09",2349,2349,"Foul on Ricky Nelson.",2,2,0,17,0.338714524990391,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
5,1,"18:52",2332,2332,"Greg Lee made Jumper.",4,2,2,7,0.384657324734728,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
6,1,"18:45",2325,2325,"Brekkott Chapman made Three Point Jumper.",4,5,-1,22,0.333881585018285,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
7,1,"18:23",2303,2303,"Greg Lee missed Jumper.",4,5,-1,0,0.31747571244567,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
8,1,"18:23",2303,2303,"Cody John Defensive Rebound.",4,5,-1,7,0.31747571244567,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
9,1,"18:16",2296,2296,"Jerrick Harding missed Three Point Jumper.",4,5,-1,0,0.325135966728544,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
10,1,"18:16",2296,2296,"Rickey Holden Defensive Rebound.",4,5,-1,24,0.325135966728544,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
11,1,"17:52",2272,2272,"Rickey Holden missed Three Point Jumper.",4,5,-1,0,0.324774163337646,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
12,1,"17:52",2272,2272,"Jarkel Joiner Offensive Rebound.",4,5,-1,15,0.324774163337646,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
13,1,"17:37",2257,2257,"Foul on Justin McCall.",4,5,-1,0,0.332295099281646,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
14,1,"17:37",2257,2257,"Justin McCall Turnover.",4,5,-1,9,0.332295099281646,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
15,1,"17:28",2248,2248,"Brekkott Chapman missed Three Point Jumper.",4,5,-1,0,0.346458025085434,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
16,1,"17:28",2248,2248,"Jarkel Joiner Defensive Rebound.",4,5,-1,10,0.346458025085434,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
17,1,"17:18",2238,2238,"Justin McCall missed Jumper.",4,5,-1,0,0.321020962325189,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
18,1,"17:18",2238,2238,"Jerrick Harding Defensive Rebound.",4,5,-1,22,0.321020962325189,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
19,1,"16:56",2216,2216,"Ricky Nelson missed Jumper.",4,5,-1,0,0.332530676417794,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
20,1,"16:56",2216,2216,"Jarkel Joiner Defensive Rebound.",4,5,-1,0,0.332530676417794,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
21,1,"16:56",2216,2216,"Caleb Nero Block.",4,5,-1,21,0.332530676417794,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
22,1,"16:35",2195,2195,"Jarkel Joiner missed Jumper.",4,5,-1,10,0.32959604666278,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
23,1,"16:25",2185,2185,"Zach Braxton Defensive Rebound.",4,5,-1,4,0.324345096095943,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
24,1,"16:21",2181,2181,"Jerrick Harding missed Three Point Jumper.",4,5,-1,0,0.324345096095943,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
25,1,"16:21",2181,2181,"CSU Bakersfield Defensive Rebound.",4,5,-1,16,0.324345096095943,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
26,1,"16:05",2165,2165,"Foul on Greg Lee.",4,5,-1,11,0.323612926976512,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
27,1,"15:54",2154,2154,"Cody John missed Jumper.",4,5,-1,0,0.308957298757251,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
28,1,"15:54",2154,2154,"James Suber Defensive Rebound.",4,5,-1,11,0.308957298757251,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
29,1,"15:43",2143,2143,"CSU Bakersfield  Turnover.",4,5,-1,0,0.330377595981378,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
30,1,"15:43",2143,2143,"Jerrick Harding Steal.",4,5,-1,4,0.330377595981378,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
31,1,"15:39",2139,2139,"Foul on Taze Moore.",4,5,-1,12,0.315933851801975,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
32,1,"15:27",2127,2127,"Brekkott Chapman Turnover.",4,5,-1,0,0.314712419817314,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
33,1,"15:27",2127,2127,"Official TV Timeout",4,5,-1,16,0.314712419817314,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
34,1,"15:11",2111,2111,"Foul on Israel Barnes.",4,5,-1,16,0.305306015228777,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
35,1,"14:55",2095,2095,"Justin Edler-Davis missed Jumper.",4,5,-1,0,0.322508538691045,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
36,1,"14:55",2095,2095,"Michal Kozak Defensive Rebound.",4,5,-1,2,0.322508538691045,"CSU Bakersfield","Weber State",6,6,0,0,-3.5,"401099941",2018-11-18
