"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.799643314952009,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
2,1,"19:48",2388,2388,"Noah Thomas missed Layup.",0,0,0,0,0.795639205197913,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
3,1,"19:48",2388,2388,"Noah Thomas Offensive Rebound.",0,0,0,6,0.795639205197913,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
4,1,"19:42",2382,2382,"Noah Thomas made Two Point Tip Shot.",2,0,2,23,0.805969686746458,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
5,1,"19:19",2359,2359,"Evan Kuhlman made Three Point Jumper. Assisted by Shea Feehan.",2,3,-1,19,0.785237115222138,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
6,1,"19:00",2340,2340,"Nick McGlynn missed Three Point Jumper.",2,3,-1,0,0.767914781058676,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
7,1,"19:00",2340,2340,"Marty Hill Defensive Rebound.",2,3,-1,28,0.767914781058676,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
8,1,"18:32",2312,2312,"John Hall made Three Point Jumper. Assisted by Marty Hill.",2,6,-4,12,0.69874162707801,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
9,1,"18:20",2300,2300,"Noah Thomas missed Jumper.",2,6,-4,0,0.700814084475998,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
10,1,"18:20",2300,2300,"Shea Feehan Defensive Rebound.",2,6,-4,11,0.700814084475998,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
11,1,"18:09",2289,2289,"John Hall missed Layup.",2,6,-4,0,0.701707498743956,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
12,1,"18:09",2289,2289,"Nick McGlynn Defensive Rebound.",2,6,-4,7,0.701707498743956,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
13,1,"18:02",2282,2282,"Foul on Shea Feehan.",2,6,-4,0,0.701707498743956,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
14,1,"18:02",2282,2282,"Noah Thomas made Free Throw.",3,6,-3,0,0.723178349608562,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
15,1,"18:02",2282,2282,"Noah Thomas made Free Throw.",4,6,-2,0,0.743668296106842,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
16,1,"18:02",2282,2282,"John Hall missed Three Point Jumper.",4,6,-2,0,0.743668296106842,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
17,1,"18:02",2282,2282,"John Hall Offensive Rebound.",4,6,-2,3,0.743668296106842,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
18,1,"17:59",2279,2279,"Foul on Tremell Murphy.",4,6,-2,21,0.751409222073201,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
19,1,"17:38",2258,2258,"John Hall Turnover.",4,6,-2,1,0.746343324896691,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
20,1,"17:37",2257,2257,"Foul on John Hall.",4,6,-2,14,0.746343324896691,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
21,1,"17:23",2243,2243,"Noah Thomas made Layup.",6,6,0,20,0.776952822330275,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
22,1,"17:03",2223,2223,"K.J. Riley Turnover.",6,6,0,7,0.786475903386437,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
23,1,"16:56",2216,2216,"Foul on Shea Feehan.",6,6,0,7,0.782339216733296,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
24,1,"16:49",2209,2209,"Nick McGlynn made Jumper.",8,6,2,17,0.818534524045012,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
25,1,"16:32",2192,2192,"Evan Kuhlman Turnover.",8,6,2,0,0.828044806681143,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
26,1,"16:32",2192,2192,"Foul on Evan Kuhlman.",8,6,2,16,0.828044806681143,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
27,1,"16:16",2176,2176,"Tremell Murphy made Dunk.",10,6,4,10,0.843264255135789,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
28,1,"16:06",2166,2166,"John Hall Turnover.",10,6,4,12,0.844704089090073,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
29,1,"15:54",2154,2154,"Nick McGlynn missed Layup.",10,6,4,0,0.846970485600089,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
30,1,"15:54",2154,2154,"K.J. Riley Defensive Rebound.",10,6,4,5,0.846970485600089,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
31,1,"15:49",2149,2149,"Evan Kuhlman made Three Point Jumper. Assisted by K.J. Riley.",10,9,1,12,0.802367147075584,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
32,1,"15:37",2137,2137,"Tremell Murphy Turnover.",10,9,1,0,0.799174745215845,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
33,1,"15:37",2137,2137,"Foul on Tremell Murphy.",10,9,1,0,0.799174745215845,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
34,1,"15:37",2137,2137,"Official TV Timeout",10,9,1,8,0.799174745215845,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
35,1,"15:29",2129,2129,"Evan Kuhlman Turnover.",10,9,1,0,0.794237800264585,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
36,1,"15:29",2129,2129,"Foul on Evan Kuhlman.",10,9,1,14,0.794237800264585,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
37,1,"15:15",2115,2115,"Brady Ellingson missed Jumper.",10,9,1,0,0.803614777141022,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
38,1,"15:15",2115,2115,"Dainius Chatkevicius Defensive Rebound.",10,9,1,18,0.803614777141022,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
39,1,"14:57",2097,2097,"Dainius Chatkevicius Turnover.",10,9,1,0,0.791033920196173,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
40,1,"14:57",2097,2097,"Foul on Dainius Chatkevicius.",10,9,1,8,0.791033920196173,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
41,1,"14:49",2089,2089,"Liam Robbins made Jumper.",12,9,3,20,0.827852052656877,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
42,1,"14:29",2069,2069,"Dainius Chatkevicius made Jumper.",12,11,1,17,0.789847909048637,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
43,1,"14:12",2052,2052,"Foul on Marty Hill.",12,11,1,0,0.800410155640264,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
44,1,"14:12",2052,2052,"Liam Robbins made Free Throw.",13,11,2,0,0.818470190609864,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
45,1,"14:12",2052,2052,"Liam Robbins missed Free Throw.",13,11,2,0,0.818470190609864,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
46,1,"14:12",2052,2052,"Dainius Chatkevicius Defensive Rebound.",13,11,2,17,0.818470190609864,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
47,1,"13:55",2035,2035,"Foul on Dainius Chatkevicius.",13,11,2,0,0.823907314998244,"Drake","Evansville",4,4,0,0,6.5,"401089283",2019-01-23
