"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.753398478938886,"Central Arkansas","Nicholls",4,4,0,0,5,"401089462",2019-01-19
2,1,"19:42",2382,2382,"Eddy Kayouloud made Three Point Jumper. Assisted by Khaleem Bennett.",3,0,3,19,0.767706144638404,"Central Arkansas","Nicholls",4,4,0,0,5,"401089462",2019-01-19
3,1,"19:23",2363,2363,"Daniel Regis missed Three Point Jumper.",3,0,3,0,0.755046924884435,"Central Arkansas","Nicholls",4,4,0,0,5,"401089462",2019-01-19
4,1,"19:23",2363,2363,"Brandon Moore Jr. Offensive Rebound.",3,0,3,4,0.755046924884435,"Central Arkansas","Nicholls",4,4,0,0,5,"401089462",2019-01-19
5,1,"19:19",2359,2359,"Brandon Moore Jr. made Layup.",3,2,1,21,0.772179697973382,"Central Arkansas","Nicholls",4,4,0,0,5,"401089462",2019-01-19
6,1,"18:58",2338,2338,"Hayden Koval made Layup. Assisted by DeAndre Jones.",5,2,3,17,0.79466334807333,"Central Arkansas","Nicholls",4,4,0,0,5,"401089462",2019-01-19
7,1,"18:41",2321,2321,"Brandon Moore Jr. missed Jumper.",5,2,3,0,0.80649600485792,"Central Arkansas","Nicholls",4,4,0,0,5,"401089462",2019-01-19
8,1,"18:41",2321,2321,"Daniel Regis Offensive Rebound.",5,2,3,6,0.80649600485792,"Central Arkansas","Nicholls",4,4,0,0,5,"401089462",2019-01-19
9,1,"18:35",2315,2315,"Gavin Peppers made Three Point Jumper. Assisted by Kevin Johnson.",5,5,0,19,0.729900887337583,"Central Arkansas","Nicholls",4,4,0,0,5,"401089462",2019-01-19
10,1,"18:16",2296,2296,"Thatch Unruh made Jumper. Assisted by DeAndre Jones.",7,5,2,14,0.781007097733425,"Central Arkansas","Nicholls",4,4,0,0,5,"401089462",2019-01-19
11,1,"18:02",2282,2282,"Kevin Johnson missed Three Point Jumper.",7,5,2,0,0.775276937645627,"Central Arkansas","Nicholls",4,4,0,0,5,"401089462",2019-01-19
12,1,"18:02",2282,2282,"Central Arkansas Defensive Rebound.",7,5,2,26,0.775276937645627,"Central Arkansas","Nicholls",4,4,0,0,5,"401089462",2019-01-19
13,1,"17:36",2256,2256,"Eddy Kayouloud missed Jumper.",7,5,2,0,0.773671917792232,"Central Arkansas","Nicholls",4,4,0,0,5,"401089462",2019-01-19
14,1,"17:36",2256,2256,"Hayden Koval Offensive Rebound.",7,5,2,11,0.773671917792232,"Central Arkansas","Nicholls",4,4,0,0,5,"401089462",2019-01-19
15,1,"17:25",2245,2245,"Hayden Koval missed Three Point Jumper.",7,5,2,0,0.770440168112117,"Central Arkansas","Nicholls",4,4,0,0,5,"401089462",2019-01-19
16,1,"17:25",2245,2245,"Brandon Moore Jr. Defensive Rebound.",7,5,2,8,0.770440168112117,"Central Arkansas","Nicholls",4,4,0,0,5,"401089462",2019-01-19
17,1,"17:17",2237,2237,"Brandon Moore Jr. Turnover.",7,5,2,1,0.781395107232807,"Central Arkansas","Nicholls",4,4,0,0,5,"401089462",2019-01-19
18,1,"17:16",2236,2236,"Eddy Kayouloud Steal.",7,5,2,2,0.781395107232807,"Central Arkansas","Nicholls",4,4,0,0,5,"401089462",2019-01-19
