"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.594491178023225,"Bethune-Cookman","Omaha",4,4,0,0,1.5,"401089365",2018-11-20
2,1,"19:43",2383,2383,"Mitchell Hahn Turnover.",0,0,0,1,0.594140485047462,"Bethune-Cookman","Omaha",4,4,0,0,1.5,"401089365",2018-11-20
3,1,"19:42",2382,2382,"Soufiyane Diakite Steal.",0,0,0,2,0.594140485047462,"Bethune-Cookman","Omaha",4,4,0,0,1.5,"401089365",2018-11-20
4,1,"19:40",2380,2380,"Soufiyane Diakite Turnover.",0,0,0,1,0.594140485047462,"Bethune-Cookman","Omaha",4,4,0,0,1.5,"401089365",2018-11-20
5,1,"19:39",2379,2379,"JT Gibson Steal.",0,0,0,13,0.602632624681458,"Bethune-Cookman","Omaha",4,4,0,0,1.5,"401089365",2018-11-20
6,1,"19:26",2366,2366,"Matt Pile missed Jumper.",0,0,0,0,0.587050833983171,"Bethune-Cookman","Omaha",4,4,0,0,1.5,"401089365",2018-11-20
7,1,"19:26",2366,2366,"Soufiyane Diakite Defensive Rebound.",0,0,0,19,0.587050833983171,"Bethune-Cookman","Omaha",4,4,0,0,1.5,"401089365",2018-11-20
8,1,"19:07",2347,2347,"Shawntrez Davis made Jumper. Assisted by Malik Maitland.",2,0,2,26,0.632408560375626,"Bethune-Cookman","Omaha",4,4,0,0,1.5,"401089365",2018-11-20
9,1,"18:41",2321,2321,"KJ Robinson made Jumper.",2,2,0,20,0.607197959639348,"Bethune-Cookman","Omaha",4,4,0,0,1.5,"401089365",2018-11-20
10,1,"18:21",2301,2301,"Soufiyane Diakite missed Layup.",2,2,0,0,0.585377963889751,"Bethune-Cookman","Omaha",4,4,0,0,1.5,"401089365",2018-11-20
11,1,"18:21",2301,2301,"Matt Pile Block.",2,2,0,2,0.585377963889751,"Bethune-Cookman","Omaha",4,4,0,0,1.5,"401089365",2018-11-20
12,1,"18:19",2299,2299,"Mitchell Hahn Defensive Rebound.",2,2,0,19,0.59855583663528,"Bethune-Cookman","Omaha",4,4,0,0,1.5,"401089365",2018-11-20
13,1,"18:00",2280,2280,"JT Gibson Turnover.",2,2,0,2,0.58720492135489,"Bethune-Cookman","Omaha",4,4,0,0,1.5,"401089365",2018-11-20
