"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,26,0.56693295069293,"Tennessee Tech","Eastern Illinois",4,4,0,0,1,"401090099",2019-01-12
2,1,"19:34",2374,2374,"Aboubacar Diallo missed Jumper.",0,0,0,0,0.577063569877332,"Tennessee Tech","Eastern Illinois",4,4,0,0,1,"401090099",2019-01-12
3,1,"19:34",2374,2374,"Corey Tillery Defensive Rebound.",0,0,0,12,0.577063569877332,"Tennessee Tech","Eastern Illinois",4,4,0,0,1,"401090099",2019-01-12
4,1,"19:22",2362,2362,"Hunter Vick made Layup.",2,0,2,31,0.578106112777429,"Tennessee Tech","Eastern Illinois",4,4,0,0,1,"401090099",2019-01-12
5,1,"18:51",2331,2331,"Rade Kukobat missed Layup.",2,0,2,0,0.615097913620944,"Tennessee Tech","Eastern Illinois",4,4,0,0,1,"401090099",2019-01-12
6,1,"18:51",2331,2331,"Courtney Alexander II Block.",2,0,2,1,0.615097913620944,"Tennessee Tech","Eastern Illinois",4,4,0,0,1,"401090099",2019-01-12
7,1,"18:50",2330,2330,"Shareef Smith Offensive Rebound.",2,0,2,5,0.615097913620944,"Tennessee Tech","Eastern Illinois",4,4,0,0,1,"401090099",2019-01-12
8,1,"18:45",2325,2325,"Eastern Illinois  Turnover.",2,0,2,18,0.63378732579943,"Tennessee Tech","Eastern Illinois",4,4,0,0,1,"401090099",2019-01-12
9,1,"18:27",2307,2307,"Corey Tillery Turnover.",2,0,2,18,0.608661675497744,"Tennessee Tech","Eastern Illinois",4,4,0,0,1,"401090099",2019-01-12
10,1,"18:09",2289,2289,"Shareef Smith missed Jumper.",2,0,2,0,0.612499943905817,"Tennessee Tech","Eastern Illinois",4,4,0,0,1,"401090099",2019-01-12
11,1,"18:09",2289,2289,"Courtney Alexander II Defensive Rebound.",2,0,2,10,0.612499943905817,"Tennessee Tech","Eastern Illinois",4,4,0,0,1,"401090099",2019-01-12
12,1,"17:59",2279,2279,"Corey Tillery missed Three Point Jumper.",2,0,2,0,0.62236451677221,"Tennessee Tech","Eastern Illinois",4,4,0,0,1,"401090099",2019-01-12
13,1,"17:59",2279,2279,"Aboubacar Diallo Defensive Rebound.",2,0,2,15,0.62236451677221,"Tennessee Tech","Eastern Illinois",4,4,0,0,1,"401090099",2019-01-12
14,1,"17:44",2264,2264,"Aboubacar Diallo missed Jumper.",2,0,2,0,0.631994333994333,"Tennessee Tech","Eastern Illinois",4,4,0,0,1,"401090099",2019-01-12
15,1,"17:44",2264,2264,"Malik Martin Defensive Rebound.",2,0,2,26,0.631994333994333,"Tennessee Tech","Eastern Illinois",4,4,0,0,1,"401090099",2019-01-12
16,1,"17:18",2238,2238,"Foul on Rade Kukobat.",2,0,2,0,0.623039683399136,"Tennessee Tech","Eastern Illinois",4,4,0,0,1,"401090099",2019-01-12
17,1,"17:18",2238,2238,"Malik Martin made Free Throw.",3,0,3,0,0.648944157485469,"Tennessee Tech","Eastern Illinois",4,4,0,0,1,"401090099",2019-01-12
