"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,28,0.715215894060012,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
2,1,"19:32",2372,2372,"AJ Sumbry Defensive Rebound.",0,0,0,23,0.714855166811093,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
3,1,"19:09",2349,2349,"Elijah Davis missed Three Point Jumper.",0,0,0,4,0.70251143750739,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
4,1,"19:05",2345,2345,"Luidgy Laporal Defensive Rebound.",0,0,0,0,0.70251143750739,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
5,1,"19:05",2345,2345,"Luidgy Laporal Turnover.",0,0,0,0,0.70251143750739,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
6,1,"19:05",2345,2345,"Romone Saunders Steal.",0,0,0,23,0.70251143750739,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
7,1,"18:42",2322,2322,"Tyrone Nesby IV missed Three Point Jumper.",0,0,0,4,0.716105070861968,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
8,1,"18:38",2318,2318,"Keith Braxton Defensive Rebound.",0,0,0,16,0.693827607786958,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
9,1,"18:22",2302,2302,"Andre Wolford Turnover.",0,0,0,0,0.696558419409111,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
10,1,"18:22",2302,2302,"Chase Freeman Steal.",0,0,0,23,0.696558419409111,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
11,1,"17:59",2279,2279,"Elijah Davis made Layup. Assisted by Romone Saunders.",0,2,-2,24,0.664205824099839,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
12,1,"17:35",2255,2255,"Keith Braxton missed Three Point Jumper.",0,2,-2,3,0.661504923860927,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
13,1,"17:32",2252,2252,"Romone Saunders Defensive Rebound.",0,2,-2,21,0.661504923860927,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
14,1,"17:11",2231,2231,"Chase Freeman made Three Point Jumper.",0,5,-5,24,0.577357148064778,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
15,1,"16:47",2207,2207,"Foul on Tyrone Nesby IV.",0,5,-5,5,0.574469558352622,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
16,1,"16:42",2202,2202,"Andre Wolford made Three Point Jumper. Assisted by Keith Braxton.",3,5,-2,19,0.654658646924443,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
17,1,"16:23",2183,2183,"Chase Freeman Turnover.",3,5,-2,0,0.655720266238359,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
18,1,"16:23",2183,2183,"Keith Braxton Steal.",3,5,-2,8,0.655720266238359,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
19,1,"16:15",2175,2175,"Keith Braxton made Layup.",5,5,0,19,0.696781336196441,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
20,1,"15:56",2156,2156,"Chase Freeman made Three Point Jumper.",5,8,-3,25,0.611977812702947,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
21,1,"15:31",2131,2131,"Andre Wolford missed Three Point Jumper.",5,8,-3,4,0.617610299373818,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
22,1,"15:27",2127,2127,"AJ Sumbry Defensive Rebound.",5,8,-3,4,0.61711412992428,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
23,1,"15:23",2123,2123,"Tyrone Nesby IV Turnover.",5,8,-3,0,0.61711412992428,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
24,1,"15:23",2123,2123,"Jamaal King Steal.",5,8,-3,6,0.61711412992428,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
25,1,"15:17",2117,2117,"Andre Wolford made Three Point Jumper. Assisted by Jamaal King.",8,8,0,29,0.701693500680578,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
26,1,"14:48",2088,2088,"Elijah Davis made Three Point Jumper.",8,11,-3,15,0.62582104566743,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
27,1,"14:33",2073,2073,"Randall Gaskins Jr. made Three Point Jumper. Assisted by Keith Braxton.",11,11,0,24,0.695861145062777,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
28,1,"14:09",2049,2049,"Foul on Luidgy Laporal.",11,11,0,0,0.683661912017467,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
29,1,"14:09",2049,2049,"Official TV Timeout",11,11,0,0,0.683661912017467,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
30,1,"14:09",2049,2049,"Elijah Davis missed Free Throw.",11,11,0,0,0.683661912017467,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
31,1,"14:09",2049,2049,"Wagner Deadball Team Rebound.",11,11,0,3,0.683661912017467,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
32,1,"14:06",2046,2046,"Elijah Davis made Free Throw.",11,12,-1,16,0.659364148493506,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
33,1,"13:50",2030,2030,"Isaiah Blackmon missed Three Point Jumper.",11,12,-1,7,0.686277942904562,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
34,1,"13:43",2023,2023,"Keith Braxton Offensive Rebound.",11,12,-1,2,0.662867596247172,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
35,1,"13:41",2021,2021,"Keith Braxton missed Layup.",11,12,-1,7,0.662867596247172,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
36,1,"13:34",2014,2014,"Luidgy Laporal Offensive Rebound.",11,12,-1,6,0.674831795599254,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
37,1,"13:28",2008,2008,"Luidgy Laporal missed Layup.",11,12,-1,11,0.665955952719824,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
38,1,"13:17",1997,1997,"Wagner Defensive Rebound.",11,12,-1,1,0.667441973231781,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
39,1,"13:16",1996,1996,"AJ Sumbry missed Jumper.",11,12,-1,1,0.667441973231781,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
40,1,"13:15",1995,1995,"Randall Gaskins Jr. Defensive Rebound.",11,12,-1,0,0.667441973231781,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
41,1,"13:15",1995,1995,"Keith Braxton Turnover.",11,12,-1,18,0.667441973231781,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
42,1,"12:57",1977,1977,"Elijah Davis missed Layup.",11,12,-1,1,0.672716820601582,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
43,1,"12:56",1976,1976,"Nigel Jackson Offensive Rebound.",11,12,-1,0,0.672716820601582,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
44,1,"12:56",1976,1976,"Nigel Jackson made Layup.",11,14,-3,0,0.614443983516351,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
45,1,"12:56",1976,1976,"Foul on Deivydas Kuzavas.",11,14,-3,0,0.614443983516351,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
46,1,"12:56",1976,1976,"Nigel Jackson made Free Throw.",11,15,-4,11,0.583898409583705,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
47,1,"12:45",1965,1965,"Isaiah Blackmon made Layup. Assisted by Andre Wolford.",13,15,-2,0,0.646905645749487,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
48,1,"12:45",1965,1965,"Foul on Nigel Jackson.",13,15,-2,1,0.646905645749487,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
49,1,"12:44",1964,1964,"Isaiah Blackmon missed Free Throw.",13,15,-2,5,0.646905645749487,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
50,1,"12:39",1959,1959,"Deivydas Kuzavas Offensive Rebound.",13,15,-2,0,0.640926001269416,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
51,1,"12:39",1959,1959,"Keith Braxton made Layup.",15,15,0,12,0.696243051908567,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
52,1,"12:27",1947,1947,"Jonathan Norfleet Turnover.",15,15,0,4,0.690442459246465,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
53,1,"12:23",1943,1943,"Ramiir Dixon-Conover Turnover.",15,15,0,11,0.690442459246465,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
54,1,"12:12",1932,1932,"Nigel Jackson made Layup. Assisted by Devin Liggeons.",15,17,-2,8,0.623197160938598,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
55,1,"12:04",1924,1924,"Ramiir Dixon-Conover Turnover.",15,17,-2,16,0.633830296719331,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
56,1,"11:48",1908,1908,"Devin Liggeons made Jumper.",15,19,-4,17,0.584049177143244,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
57,1,"11:31",1891,1891,"Deivydas Kuzavas made Dunk. Assisted by Isaiah Blackmon.",17,19,-2,29,0.633263692424571,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
58,1,"11:02",1862,1862,"Devin Liggeons made Three Point Jumper. Assisted by Jonathan Norfleet.",17,22,-5,0,0.539305694840226,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
59,1,"11:02",1862,1862,"Foul on Isaiah Blackmon.",17,22,-5,0,0.539305694840226,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
60,1,"11:02",1862,1862,"Official TV Timeout",17,22,-5,0,0.539305694840226,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
61,1,"11:02",1862,1862,"Devin Liggeons made Free Throw.",17,23,-6,14,0.505765039170886,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
62,1,"10:48",1848,1848,"Foul on Myles Thompson.",17,23,-6,17,0.497788892008671,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
63,1,"10:31",1831,1831,"Devin Liggeons missed Three Point Jumper.",17,23,-6,4,0.50775936086271,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
64,1,"10:27",1827,1827,"Myles Thompson Defensive Rebound.",17,23,-6,11,0.54076757960262,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
65,1,"10:16",1816,1816,"Myles Thompson missed Layup.",17,23,-6,3,0.491733267814902,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
66,1,"10:13",1813,1813,"Chase Freeman Defensive Rebound.",17,23,-6,4,0.491733267814902,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
67,1,"10:09",1809,1809,"Romone Saunders made Three Point Jumper. Assisted by Chase Freeman.",17,26,-9,17,0.40598631179397,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
68,1,"9:52",1792,1792,"Foul on Chase Freeman.",17,26,-9,3,0.394259229194926,"St. Francis (PA)","Wagner",4,4,0,0,4,"401089362",2019-01-24
69,1,"9:49",1789,1789,"St. Francis (PA)  Timeout",17,26,-9,13,0.36392556476352,"St. Francis (PA)","Wagner",3,4,1,0,4,"401089362",2019-01-24
70,1,"9:36",1776,1776,"Jamaal King missed Three Point Jumper.",17,26,-9,4,0.4067192094625,"St. Francis (PA)","Wagner",3,4,1,0,4,"401089362",2019-01-24
71,1,"9:32",1772,1772,"Andre Wolford Offensive Rebound.",17,26,-9,15,0.4067192094625,"St. Francis (PA)","Wagner",3,4,1,0,4,"401089362",2019-01-24
72,1,"9:17",1757,1757,"Andre Wolford made Three Point Jumper. Assisted by Jamaal King.",20,26,-6,28,0.466710026517626,"St. Francis (PA)","Wagner",3,4,1,0,4,"401089362",2019-01-24
73,1,"8:49",1729,1729,"Romone Saunders missed Jumper.",20,26,-6,3,0.488969279648788,"St. Francis (PA)","Wagner",3,4,1,0,4,"401089362",2019-01-24
74,1,"8:46",1726,1726,"Romone Saunders Offensive Rebound.",20,26,-6,2,0.488969279648788,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
75,1,"8:44",1724,1724,"Tyrone Nesby IV made Three Point Jumper. Assisted by Romone Saunders.",20,29,-9,22,0.389173101406408,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
76,1,"8:22",1702,1702,"Jamaal King made Jumper.",22,29,-7,25,0.459270094790219,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
77,1,"7:57",1677,1677,"Tyrone Nesby IV missed Three Point Jumper.",22,29,-7,2,0.453255407589268,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
78,1,"7:55",1675,1675,"Romone Saunders missed Layup.",22,29,-7,0,0.453255407589268,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
79,1,"7:55",1675,1675,"Mark Flagg Block.",22,29,-7,0,0.453255407589268,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
80,1,"7:55",1675,1675,"Wagner Offensive Rebound.",22,29,-7,2,0.453255407589268,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
81,1,"7:53",1673,1673,"Romone Saunders Offensive Rebound.",22,29,-7,0,0.453255407589268,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
82,1,"7:53",1673,1673,"Official TV Timeout",22,29,-7,0,0.453255407589268,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
83,1,"7:53",1673,1673,"Official TV Timeout",22,29,-7,16,0.453255407589268,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
84,1,"7:37",1657,1657,"Romone Saunders missed Layup.",22,29,-7,2,0.460421622265535,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
85,1,"7:35",1655,1655,"AJ Sumbry Offensive Rebound.",22,29,-7,0,0.460421622265535,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
86,1,"7:35",1655,1655,"Foul on Keith Braxton.",22,29,-7,0,0.460421622265535,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
87,1,"7:35",1655,1655,"AJ Sumbry missed Free Throw.",22,29,-7,0,0.460421622265535,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
88,1,"7:35",1655,1655,"Wagner Deadball Team Rebound.",22,29,-7,0,0.460421622265535,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
89,1,"7:35",1655,1655,"AJ Sumbry made Free Throw.",22,30,-8,24,0.427707305106124,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
90,1,"7:11",1631,1631,"Foul on Tyrone Nesby IV.",22,30,-8,20,0.435599282736114,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
91,1,"6:51",1611,1611,"Jamaal King missed Layup.",22,30,-8,4,0.38923885278629,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
92,1,"6:47",1607,1607,"Devin Liggeons Defensive Rebound.",22,30,-8,3,0.424171479073792,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
93,1,"6:44",1604,1604,"Romone Saunders missed Three Point Jumper.",22,30,-8,4,0.424171479073792,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
94,1,"6:40",1600,1600,"Jamaal King Defensive Rebound.",22,30,-8,4,0.424171479073792,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
95,1,"6:36",1596,1596,"Jamaal King missed Layup.",22,30,-8,0,0.426444468083658,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
96,1,"6:36",1596,1596,"AJ Sumbry Block.",22,30,-8,6,0.426444468083658,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
97,1,"6:30",1590,1590,"AJ Sumbry Defensive Rebound.",22,30,-8,5,0.426444468083658,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
98,1,"6:25",1585,1585,"Elijah Davis Turnover.",22,30,-8,0,0.407238045142114,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
99,1,"6:25",1585,1585,"Isaiah Blackmon Steal.",22,30,-8,12,0.407238045142114,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
100,1,"6:13",1573,1573,"Luidgy Laporal missed Layup.",22,30,-8,0,0.384138287465084,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
101,1,"6:13",1573,1573,"Devin Liggeons Block.",22,30,-8,2,0.384138287465084,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
102,1,"6:11",1571,1571,"St. Francis (PA) Offensive Rebound.",22,30,-8,11,0.384138287465084,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
103,1,"6:00",1560,1560,"Foul on Chase Freeman.",22,30,-8,2,0.3905771664834,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
104,1,"5:58",1558,1558,"Andre Wolford missed Three Point Jumper.",22,30,-8,4,0.38859132041581,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
105,1,"5:54",1554,1554,"Andre Wolford made Layup.",24,30,-6,1,0.458572903545405,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
106,1,"5:53",1553,1553,"Andre Wolford Offensive Rebound.",24,30,-6,27,0.458572903545405,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
107,1,"5:26",1526,1526,"Chase Freeman missed Three Point Jumper.",24,30,-6,5,0.469635269180737,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
108,1,"5:21",1521,1521,"Keith Braxton Defensive Rebound.",24,30,-6,2,0.469635269180737,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
109,1,"5:19",1519,1519,"Foul on AJ Sumbry.",24,30,-6,0,0.46847424136452,"St. Francis (PA)","Wagner",3,4,0,0,4,"401089362",2019-01-24
