"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.735069594872722,"Creighton","Clemson",4,4,0,0,4.5,"401100238",2018-11-21
2,1,"19:40",2380,2380,"Marcquise Reed missed Three Point Jumper.",0,0,0,0,0.73187726689758,"Creighton","Clemson",4,4,0,0,4.5,"401100238",2018-11-21
3,1,"19:40",2380,2380,"Damien Jefferson Defensive Rebound.",0,0,0,7,0.73187726689758,"Creighton","Clemson",4,4,0,0,4.5,"401100238",2018-11-21
4,1,"19:33",2373,2373,"Damien Jefferson Turnover.",0,0,0,20,0.733436331367588,"Creighton","Clemson",4,4,0,0,4.5,"401100238",2018-11-21
5,1,"19:13",2353,2353,"Foul on Elijah Thomas.",0,0,0,0,0.739225757503418,"Creighton","Clemson",4,4,0,0,4.5,"401100238",2018-11-21
6,1,"19:13",2353,2353,"Elijah Thomas Turnover.",0,0,0,18,0.739225757503418,"Creighton","Clemson",4,4,0,0,4.5,"401100238",2018-11-21
7,1,"18:55",2335,2335,"Davion Mintz Turnover.",0,0,0,13,0.727460782359575,"Creighton","Clemson",4,4,0,0,4.5,"401100238",2018-11-21
8,1,"18:42",2322,2322,"David Skara Turnover.",0,0,0,3,0.734166973989882,"Creighton","Clemson",4,4,0,0,4.5,"401100238",2018-11-21
9,1,"18:39",2319,2319,"Ty-Shon Alexander Steal.",0,0,0,1,0.712506712921599,"Creighton","Clemson",4,4,0,0,4.5,"401100238",2018-11-21
10,1,"18:38",2318,2318,"Ty-Shon Alexander made Layup.",2,0,2,14,0.751014758414314,"Creighton","Clemson",4,4,0,0,4.5,"401100238",2018-11-21
11,1,"18:24",2304,2304,"David Skara made Layup. Assisted by Shelton Mitchell.",2,2,0,0,0.715233859359537,"Creighton","Clemson",4,4,0,0,4.5,"401100238",2018-11-21
12,1,"18:24",2304,2304,"Foul on Ty-Shon Alexander.",2,2,0,0,0.715233859359537,"Creighton","Clemson",4,4,0,0,4.5,"401100238",2018-11-21
13,1,"18:24",2304,2304,"David Skara missed Free Throw.",2,2,0,0,0.715233859359537,"Creighton","Clemson",4,4,0,0,4.5,"401100238",2018-11-21
14,1,"18:24",2304,2304,"Martin Krampelj Defensive Rebound.",2,2,0,29,0.715233859359537,"Creighton","Clemson",4,4,0,0,4.5,"401100238",2018-11-21
15,1,"17:55",2275,2275,"Davion Mintz missed Jumper.",2,2,0,0,0.727162755995404,"Creighton","Clemson",4,4,0,0,4.5,"401100238",2018-11-21
16,1,"17:55",2275,2275,"Aamir Simms Block.",2,2,0,1,0.727162755995404,"Creighton","Clemson",4,4,0,0,4.5,"401100238",2018-11-21
17,1,"17:54",2274,2274,"Creighton Offensive Rebound.",2,2,0,2,0.727162755995404,"Creighton","Clemson",4,4,0,0,4.5,"401100238",2018-11-21
18,1,"17:52",2272,2272,"Ty-Shon Alexander missed Three Point Jumper.",2,2,0,0,0.727162755995404,"Creighton","Clemson",4,4,0,0,4.5,"401100238",2018-11-21
19,1,"17:52",2272,2272,"Damien Jefferson Offensive Rebound.",2,2,0,3,0.727162755995404,"Creighton","Clemson",4,4,0,0,4.5,"401100238",2018-11-21
20,1,"17:49",2269,2269,"Damien Jefferson made Jumper.",4,2,2,20,0.776717926128269,"Creighton","Clemson",4,4,0,0,4.5,"401100238",2018-11-21
21,1,"17:29",2249,2249,"Marcquise Reed Turnover.",4,2,2,3,0.755759169540183,"Creighton","Clemson",4,4,0,0,4.5,"401100238",2018-11-21
22,1,"17:26",2246,2246,"Davion Mintz Turnover.",4,2,2,25,0.755759169540183,"Creighton","Clemson",4,4,0,0,4.5,"401100238",2018-11-21
23,1,"17:01",2221,2221,"Aamir Simms missed Layup.",4,2,2,0,0.764218532065666,"Creighton","Clemson",4,4,0,0,4.5,"401100238",2018-11-21
24,1,"17:01",2221,2221,"Mitch Ballock Defensive Rebound.",4,2,2,7,0.764218532065666,"Creighton","Clemson",4,4,0,0,4.5,"401100238",2018-11-21
25,1,"16:54",2214,2214,"Martin Krampelj missed Three Point Jumper.",4,2,2,0,0.77290313939705,"Creighton","Clemson",4,4,0,0,4.5,"401100238",2018-11-21
26,1,"16:54",2214,2214,"Aamir Simms Defensive Rebound.",4,2,2,9,0.77290313939705,"Creighton","Clemson",4,4,0,0,4.5,"401100238",2018-11-21
27,1,"16:45",2205,2205,"Shelton Mitchell made Jumper.",4,4,0,0,0.722120501056404,"Creighton","Clemson",4,4,0,0,4.5,"401100238",2018-11-21
28,1,"16:45",2205,2205,"Foul on Davion Mintz.",4,4,0,0,0.722120501056404,"Creighton","Clemson",4,4,0,0,4.5,"401100238",2018-11-21
29,1,"16:45",2205,2205,"Shelton Mitchell made Free Throw.",4,5,-1,16,0.698854241958308,"Creighton","Clemson",4,4,0,0,4.5,"401100238",2018-11-21
30,1,"16:29",2189,2189,"Foul on Shelton Mitchell.",4,5,-1,16,0.698923525046011,"Creighton","Clemson",4,4,0,0,4.5,"401100238",2018-11-21
31,1,"16:13",2173,2173,"Ty-Shon Alexander made Three Point Jumper. Assisted by Damien Jefferson.",7,5,2,24,0.75746089834129,"Creighton","Clemson",4,4,0,0,4.5,"401100238",2018-11-21
