"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.834331373184416,"Grand Canyon","La Salle",4,4,0,0,8,"401096881",2018-11-25
2,1,"19:49",2389,2389,"Oscar Frayer made Dunk. Assisted by Michael Finke.",2,0,2,20,0.839050876034225,"Grand Canyon","La Salle",4,4,0,0,8,"401096881",2018-11-25
3,1,"19:29",2369,2369,"Miles Brookins missed Three Point Jumper.",2,0,2,0,0.824994745261233,"Grand Canyon","La Salle",4,4,0,0,8,"401096881",2018-11-25
4,1,"19:29",2369,2369,"Grand Canyon Defensive Rebound.",2,0,2,24,0.824994745261233,"Grand Canyon","La Salle",4,4,0,0,8,"401096881",2018-11-25
5,1,"19:05",2345,2345,"Foul on Jared Kimbrough.",2,0,2,1,0.842951764316578,"Grand Canyon","La Salle",4,4,0,0,8,"401096881",2018-11-25
6,1,"19:04",2344,2344,"Oscar Frayer missed Jumper.",2,0,2,0,0.842951764316578,"Grand Canyon","La Salle",4,4,0,0,8,"401096881",2018-11-25
7,1,"19:04",2344,2344,"Traci Carter Defensive Rebound.",2,0,2,14,0.842951764316578,"Grand Canyon","La Salle",4,4,0,0,8,"401096881",2018-11-25
8,1,"18:50",2330,2330,"Traci Carter missed Three Point Jumper.",2,0,2,0,0.848857457838936,"Grand Canyon","La Salle",4,4,0,0,8,"401096881",2018-11-25
9,1,"18:50",2330,2330,"Michael Finke Defensive Rebound.",2,0,2,16,0.848857457838936,"Grand Canyon","La Salle",4,4,0,0,8,"401096881",2018-11-25
10,1,"18:34",2314,2314,"Alessandro Lever made Three Point Jumper. Assisted by Michael Finke.",5,0,5,3,0.873717003001128,"Grand Canyon","La Salle",4,4,0,0,8,"401096881",2018-11-25
11,1,"18:31",2311,2311,"La Salle  Timeout",5,0,5,18,0.873717003001128,"Grand Canyon","La Salle",3,4,1,0,8,"401096881",2018-11-25
