"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.594491178023225,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
2,1,"19:45",2385,2385,"Jake Toolson missed Layup.",0,0,0,0,0.594140485047462,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
3,1,"19:45",2385,2385,"Baylee Steele Offensive Rebound.",0,0,0,3,0.594140485047462,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
4,1,"19:42",2382,2382,"Baylee Steele made Two Point Tip Shot.",0,2,-2,14,0.578430994732495,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
5,1,"19:28",2368,2368,"Jason Dunne missed Jumper.",0,2,-2,0,0.570709066885153,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
6,1,"19:28",2368,2368,"Isaiah White Defensive Rebound.",0,2,-2,12,0.570709066885153,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
7,1,"19:16",2356,2356,"Foul on Jason Dunne.",0,2,-2,21,0.565880803823955,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
8,1,"18:55",2335,2335,"Conner Toolson missed Three Point Jumper.",0,2,-2,0,0.549561763153159,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
9,1,"18:55",2335,2335,"Hartford Defensive Rebound.",0,2,-2,17,0.549561763153159,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
10,1,"18:38",2318,2318,"J.R. Lynch missed Three Point Jumper.",0,2,-2,0,0.534462352623507,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
11,1,"18:38",2318,2318,"Isaiah White Defensive Rebound.",0,2,-2,10,0.534462352623507,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
12,1,"18:28",2308,2308,"Foul on Travis Weatherington.",0,2,-2,5,0.536400105977158,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
13,1,"18:23",2303,2303,"Baylee Steele Turnover.",0,2,-2,28,0.536400105977158,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
14,1,"17:55",2275,2275,"John Carroll missed Jumper.",0,2,-2,0,0.547188250890379,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
15,1,"17:55",2275,2275,"Conner Toolson Defensive Rebound.",0,2,-2,9,0.547188250890379,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
16,1,"17:46",2266,2266,"TJ Washington Turnover.",0,2,-2,1,0.538255248505714,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
17,1,"17:45",2265,2265,"J.R. Lynch Steal.",0,2,-2,6,0.538255248505714,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
18,1,"17:39",2259,2259,"George Blagojevic made Layup. Assisted by Jason Dunne.",2,2,0,11,0.595683174407658,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
19,1,"17:28",2248,2248,"Baylee Steele made Jumper. Assisted by Jake Toolson.",2,4,-2,22,0.55360274514997,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
20,1,"17:06",2226,2226,"John Carroll missed Three Point Jumper.",2,4,-2,0,0.545733538792017,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
21,1,"17:06",2226,2226,"Isaiah White Defensive Rebound.",2,4,-2,9,0.545733538792017,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
22,1,"16:57",2217,2217,"TJ Washington Turnover.",2,4,-2,15,0.536498241679612,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
23,1,"16:42",2202,2202,"Travis Weatherington missed Three Point Jumper.",2,4,-2,0,0.539467306923616,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
24,1,"16:42",2202,2202,"Baylee Steele Defensive Rebound.",2,4,-2,2,0.539467306923616,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
25,1,"16:40",2200,2200,"Foul on George Blagojevic.",2,4,-2,16,0.539467306923616,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
26,1,"16:24",2184,2184,"TJ Washington made Layup.",2,6,-4,17,0.486115644594771,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
27,1,"16:07",2167,2167,"J.R. Lynch Turnover.",2,6,-4,17,0.480570853696681,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
28,1,"15:50",2150,2150,"Jake Toolson Turnover.",2,6,-4,1,0.462368772884527,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
29,1,"15:49",2149,2149,"George Blagojevic Steal.",2,6,-4,3,0.498747770452728,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
30,1,"15:46",2146,2146,"Jason Dunne missed Three Point Jumper.",2,6,-4,0,0.498747770452728,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
31,1,"15:46",2146,2146,"Baylee Steele Defensive Rebound.",2,6,-4,9,0.498747770452728,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
32,1,"15:37",2137,2137,"Conner Toolson missed Three Point Jumper.",2,6,-4,0,0.468340989923029,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
33,1,"15:37",2137,2137,"Travis Weatherington Defensive Rebound.",2,6,-4,30,0.468340989923029,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
34,1,"15:07",2107,2107,"John Carroll Turnover.",2,6,-4,2,0.474148393415726,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
35,1,"15:05",2105,2105,"TJ Washington Steal.",2,6,-4,2,0.474148393415726,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
36,1,"15:03",2103,2103,"Baylee Steele made Dunk. Assisted by TJ Washington.",2,8,-6,28,0.418809713356763,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
37,1,"14:35",2075,2075,"George Blagojevic missed Layup.",2,8,-6,0,0.423867803311502,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
38,1,"14:35",2075,2075,"Isaiah White Defensive Rebound.",2,8,-6,23,0.423867803311502,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
39,1,"14:12",2052,2052,"Jake Toolson made Jumper.",2,10,-8,22,0.352157676189327,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
40,1,"13:50",2030,2030,"Jason Dunne missed Three Point Jumper.",2,10,-8,0,0.379630457125208,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
41,1,"13:50",2030,2030,"Baylee Steele Defensive Rebound.",2,10,-8,21,0.379630457125208,"Hartford","Utah Valley",6,6,0,0,1.5,"401090413",2018-11-19
42,1,"13:29",2009,2009,"Foul on John Carroll.",2,10,-8,0,0.365682271091924,"Hartford","Utah Valley",6,6,1,0,1.5,"401090413",2018-11-19
43,1,"13:29",2009,2009,"Utah Valley  Timeout",2,10,-8,6,0.365682271091924,"Hartford","Utah Valley",5,6,1,0,1.5,"401090413",2018-11-19
44,1,"13:23",2003,2003,"Connor MacDougall made Layup.",2,12,-10,18,0.316157499139318,"Hartford","Utah Valley",5,6,1,0,1.5,"401090413",2018-11-19
45,1,"13:05",1985,1985,"Travis Weatherington missed Three Point Jumper.",2,12,-10,0,0.279851153098167,"Hartford","Utah Valley",5,6,1,0,1.5,"401090413",2018-11-19
46,1,"13:05",1985,1985,"Conner Toolson Defensive Rebound.",2,12,-10,14,0.279851153098167,"Hartford","Utah Valley",5,6,1,0,1.5,"401090413",2018-11-19
47,1,"12:51",1971,1971,"Jake Toolson Turnover.",2,12,-10,27,0.286881122677174,"Hartford","Utah Valley",5,6,1,0,1.5,"401090413",2018-11-19
48,1,"12:24",1944,1944,"John Carroll made Layup.",4,12,-8,25,0.338060079740369,"Hartford","Utah Valley",5,6,0,0,1.5,"401090413",2018-11-19
49,1,"11:59",1919,1919,"TJ Washington made Three Point Jumper.",4,15,-11,25,0.26917581218879,"Hartford","Utah Valley",5,6,0,0,1.5,"401090413",2018-11-19
50,1,"11:34",1894,1894,"Hartford  Timeout",4,15,-11,0,0.248405860075692,"Hartford","Utah Valley",5,5,0,1,1.5,"401090413",2018-11-19
51,1,"11:34",1894,1894,"Foul on Connor MacDougall.",4,15,-11,9,0.248405860075692,"Hartford","Utah Valley",5,5,0,1,1.5,"401090413",2018-11-19
52,1,"11:25",1885,1885,"Foul on Conner Toolson.",4,15,-11,10,0.25995022518749,"Hartford","Utah Valley",5,5,0,1,1.5,"401090413",2018-11-19
53,1,"11:15",1875,1875,"George Blagojevic missed Layup.",4,15,-11,0,0.262377481815693,"Hartford","Utah Valley",5,5,0,1,1.5,"401090413",2018-11-19
