"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.453134151146085,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
2,1,"19:46",2386,2386,"Skyler Hogan made Three Point Jumper. Assisted by Isaiah Gable.",3,0,3,19,0.480258879148881,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
3,1,"19:27",2367,2367,"Brandon Gilbeck made Dunk. Assisted by C.J. Duff.",3,2,1,23,0.465566922403034,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
4,1,"19:04",2344,2344,"Foul on Isaac Johnson.",3,2,1,0,0.481687634050207,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
5,1,"19:04",2344,2344,"Sage Tolbert made Free Throw.",4,2,2,0,0.504125505080354,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
6,1,"19:04",2344,2344,"Sage Tolbert made Free Throw.",5,2,3,20,0.526546771126554,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
7,1,"18:44",2324,2324,"Brandon Gilbeck made Layup.",5,4,1,13,0.506117905183704,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
8,1,"18:31",2311,2311,"Isaiah Gable missed Three Point Jumper.",5,4,1,0,0.480050587636204,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
9,1,"18:31",2311,2311,"Ben Pyle Defensive Rebound.",5,4,1,27,0.480050587636204,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
10,1,"18:04",2284,2284,"Isaac Johnson missed Jumper.",5,4,1,0,0.482947155010447,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
11,1,"18:04",2284,2284,"Sage Tolbert Defensive Rebound.",5,4,1,4,0.482947155010447,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
12,1,"18:00",2280,2280,"Ledarrius Brewer missed Jumper.",5,4,1,0,0.482947155010447,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
13,1,"18:00",2280,2280,"Isaac Johnson Defensive Rebound.",5,4,1,19,0.482947155010447,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
14,1,"17:41",2261,2261,"Ben Pyle made Three Point Jumper. Assisted by Brandon Gilbeck.",5,7,-2,22,0.405438462178574,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
15,1,"17:19",2239,2239,"Ledarrius Brewer missed Jumper.",5,7,-2,0,0.410588437521184,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
16,1,"17:19",2239,2239,"C.J. Duff Defensive Rebound.",5,7,-2,8,0.410588437521184,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
17,1,"17:11",2231,2231,"Isaac Johnson made Layup.",5,9,-4,0,0.35769204043082,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
18,1,"17:11",2231,2231,"Foul on Isaiah Gable.",5,9,-4,0,0.35769204043082,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
19,1,"17:11",2231,2231,"Isaac Johnson made Free Throw.",5,10,-5,14,0.332405231913979,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
20,1,"16:57",2217,2217,"Jonathan Dalton missed Layup.",5,10,-5,0,0.322393311677157,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
21,1,"16:57",2217,2217,"Brandon Gilbeck Defensive Rebound.",5,10,-5,9,0.322393311677157,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
22,1,"16:48",2208,2208,"Kobe Webster missed Layup.",5,10,-5,0,0.333693008673845,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
23,1,"16:48",2208,2208,"Sage Tolbert Defensive Rebound.",5,10,-5,7,0.333693008673845,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
24,1,"16:41",2201,2201,"Ledarrius Brewer missed Three Point Jumper.",5,10,-5,0,0.333693008673845,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
25,1,"16:41",2201,2201,"Brandon Gilbeck Defensive Rebound.",5,10,-5,27,0.333693008673845,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
26,1,"16:14",2174,2174,"Kobe Webster missed Three Point Jumper.",5,10,-5,0,0.330174113733488,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
27,1,"16:14",2174,2174,"Jonathan Dalton Defensive Rebound.",5,10,-5,33,0.330174113733488,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
28,1,"15:41",2141,2141,"Sage Tolbert missed Layup.",5,10,-5,0,0.350047108815612,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
29,1,"15:41",2141,2141,"Brandon Gilbeck Block.",5,10,-5,0,0.350047108815612,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
30,1,"15:41",2141,2141,"Brandon Gilbeck Defensive Rebound.",5,10,-5,0,0.350047108815612,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
31,1,"15:41",2141,2141,"C.J. Duff made Three Point Jumper. Assisted by Kobe Webster.",5,13,-8,0,0.284389858540323,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
32,1,"15:41",2141,2141,"Sage Tolbert Turnover.",5,13,-8,0,0.284389858540323,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
33,1,"15:41",2141,2141,"Kobe Webster Steal.",5,13,-8,0,0.284389858540323,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
34,1,"15:41",2141,2141,"Kobe Webster made Layup. Assisted by Kobe Webster.",5,15,-10,2,0.245005886914674,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
35,1,"15:39",2139,2139,"Sage Tolbert missed Layup.",5,15,-10,0,0.203037658360997,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
36,1,"15:39",2139,2139,"Brandon Gilbeck Block.",5,15,-10,3,0.203037658360997,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
37,1,"15:36",2136,2136,"Ben Pyle Defensive Rebound.",5,15,-10,2,0.203037658360997,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
38,1,"15:34",2134,2134,"Ben Pyle Turnover.",5,15,-10,2,0.203037658360997,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
39,1,"15:32",2132,2132,"Gabe McGlothan Steal.",5,15,-10,3,0.203037658360997,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
40,1,"15:29",2129,2129,"Ledarrius Brewer missed Three Point Jumper.",5,15,-10,0,0.211123149068985,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
41,1,"15:29",2129,2129,"Kobe Webster Defensive Rebound.",5,15,-10,50,0.211123149068985,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
42,1,"14:39",2079,2079,"Kobe Webster made Jumper.",5,17,-12,15,0.1867912308541,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
43,1,"14:24",2064,2064,"Gabe McGlothan made Three Point Jumper. Assisted by Jonathan Dalton.",8,17,-9,17,0.219466310012826,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
44,1,"14:07",2047,2047,"Ben Pyle missed Three Point Jumper.",8,17,-9,0,0.233046966150178,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
45,1,"14:07",2047,2047,"Gabe McGlothan Defensive Rebound.",8,17,-9,13,0.233046966150178,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
46,1,"13:54",2034,2034,"Alex Caldwell missed Three Point Jumper.",8,17,-9,0,0.244504373981389,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
47,1,"13:54",2034,2034,"Ben Pyle Defensive Rebound.",8,17,-9,28,0.244504373981389,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
48,1,"13:26",2006,2006,"C.J. Duff missed Three Point Jumper.",8,17,-9,0,0.239121089267977,"SE Missouri St","Western Illinois",6,6,0,0,-1,"401090203",2018-12-01
