"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.670974856387565,"UT Martin","Western Illinois",4,4,0,0,3,"401090238",2018-11-21
2,1,"19:38",2378,2378,"Fatodd Lewis missed Jumper.",0,0,0,3,0.673623769121956,"UT Martin","Western Illinois",4,4,0,0,3,"401090238",2018-11-21
3,1,"19:35",2375,2375,"Brandon Gilbeck Defensive Rebound.",0,0,0,15,0.673623769121956,"UT Martin","Western Illinois",4,4,0,0,3,"401090238",2018-11-21
4,1,"19:20",2360,2360,"Ben Pyle Turnover.",0,0,0,0,0.658012645056712,"UT Martin","Western Illinois",4,4,0,0,3,"401090238",2018-11-21
5,1,"19:20",2360,2360,"Delfincko Bogan Steal.",0,0,0,9,0.658012645056712,"UT Martin","Western Illinois",4,4,0,0,3,"401090238",2018-11-21
6,1,"19:11",2351,2351,"Jailen Gill made Jumper. Assisted by Delfincko Bogan.",2,0,2,11,0.716641123802297,"UT Martin","Western Illinois",4,4,0,0,3,"401090238",2018-11-21
7,1,"19:00",2340,2340,"Foul on Jailen Gill.",2,0,2,2,0.699905522815505,"UT Martin","Western Illinois",4,4,0,0,3,"401090238",2018-11-21
8,1,"18:58",2338,2338,"Ben Pyle Turnover.",2,0,2,0,0.707297560914559,"UT Martin","Western Illinois",4,4,0,0,3,"401090238",2018-11-21
9,1,"18:58",2338,2338,"Derek Hawthorne Jr. Steal.",2,0,2,12,0.707297560914559,"UT Martin","Western Illinois",4,4,0,0,3,"401090238",2018-11-21
10,1,"18:46",2326,2326,"Quintin Dove made Jumper. Assisted by Fatodd Lewis.",4,0,4,28,0.762720971173275,"UT Martin","Western Illinois",4,4,0,0,3,"401090238",2018-11-21
11,1,"18:18",2298,2298,"Delfincko Bogan Defensive Rebound.",4,0,4,18,0.749092871217897,"UT Martin","Western Illinois",4,4,0,0,3,"401090238",2018-11-21
12,1,"18:00",2280,2280,"Foul on Isaac Johnson.",4,0,4,13,0.745687777327287,"UT Martin","Western Illinois",4,4,0,0,3,"401090238",2018-11-21
13,1,"17:47",2267,2267,"Delfincko Bogan missed Three Point Jumper.",4,0,4,5,0.769276526189506,"UT Martin","Western Illinois",4,4,0,0,3,"401090238",2018-11-21
14,1,"17:42",2262,2262,"Kobe Webster Defensive Rebound.",4,0,4,6,0.769276526189506,"UT Martin","Western Illinois",4,4,0,0,3,"401090238",2018-11-21
15,1,"17:36",2256,2256,"Kobe Webster missed Jumper.",4,0,4,5,0.743663425927736,"UT Martin","Western Illinois",4,4,0,0,3,"401090238",2018-11-21
16,1,"17:31",2251,2251,"Derek Hawthorne Jr. Defensive Rebound.",4,0,4,3,0.743663425927736,"UT Martin","Western Illinois",4,4,0,0,3,"401090238",2018-11-21
17,1,"17:28",2248,2248,"Derek Hawthorne Jr. made Three Point Jumper.",7,0,7,0,0.792547095664319,"UT Martin","Western Illinois",4,4,1,0,3,"401090238",2018-11-21
18,1,"17:28",2248,2248,"Western Illinois  Timeout",7,0,7,24,0.792547095664319,"UT Martin","Western Illinois",3,4,1,0,3,"401090238",2018-11-21
19,1,"17:04",2224,2224,"Jeremiah Usiosefe made Jumper.",7,2,5,12,0.768752435134226,"UT Martin","Western Illinois",3,4,1,0,3,"401090238",2018-11-21
20,1,"16:52",2212,2212,"Delfincko Bogan made Jumper.",9,2,7,14,0.833585866281506,"UT Martin","Western Illinois",3,4,1,0,3,"401090238",2018-11-21
21,1,"16:38",2198,2198,"Foul on Parrish Hewitt.",9,2,7,0,0.823787633450792,"UT Martin","Western Illinois",3,4,1,0,3,"401090238",2018-11-21
