"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,24,0.228392648623969,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
2,1,"19:36",2376,2376,"Foul on Lavar Harewood.",0,0,0,0,0.253969559415981,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
3,1,"19:36",2376,2376,"Gabriel Gyamfi made Free Throw.",1,0,1,0,0.272410235134288,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
4,1,"19:36",2376,2376,"Gabriel Gyamfi made Free Throw.",2,0,2,23,0.291666402276777,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
5,1,"19:13",2353,2353,"Foul on Isaac Taylor.",2,0,2,0,0.291069726846924,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
6,1,"19:13",2353,2353,"Damani Applewhite missed Free Throw.",2,0,2,0,0.291069726846924,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
7,1,"19:13",2353,2353,"South Carolina State Deadball Team Rebound.",2,0,2,0,0.291069726846924,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
8,1,"19:13",2353,2353,"Damani Applewhite missed Free Throw.",2,0,2,0,0.291069726846924,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
9,1,"19:13",2353,2353,"Isaac Taylor Defensive Rebound.",2,0,2,25,0.291069726846924,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
10,1,"18:48",2328,2328,"Bryan Urrutia missed Jumper.",2,0,2,0,0.309174664334921,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
11,1,"18:48",2328,2328,"Damani Applewhite Defensive Rebound.",2,0,2,15,0.309174664334921,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
12,1,"18:33",2313,2313,"Foul on Canaan Bartley.",2,0,2,0,0.287745109171424,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
13,1,"18:33",2313,2313,"Janai Raynor-Powell made Free Throw.",2,1,1,0,0.268041555241346,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
14,1,"18:33",2313,2313,"Janai Raynor-Powell made Free Throw.",2,2,0,13,0.249215131435899,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
15,1,"18:20",2300,2300,"Canaan Bartley made Layup. Assisted by Bryan Urrutia.",4,2,2,24,0.288877375226867,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
16,1,"17:56",2276,2276,"Damani Applewhite missed Jumper.",4,2,2,0,0.297035321958886,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
17,1,"17:56",2276,2276,"Isaac Taylor Defensive Rebound.",4,2,2,8,0.297035321958886,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
18,1,"17:48",2268,2268,"Foul on Damani Applewhite.",4,2,2,15,0.298106171636399,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
19,1,"17:33",2253,2253,"Bryan Urrutia missed Layup.",4,2,2,0,0.303040030732692,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
20,1,"17:33",2253,2253,"Damani Applewhite Defensive Rebound.",4,2,2,14,0.303040030732692,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
21,1,"17:19",2239,2239,"Lavar Harewood missed Three Point Jumper.",4,2,2,0,0.299278892801523,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
22,1,"17:19",2239,2239,"Ian Kinard Offensive Rebound.",4,2,2,16,0.299278892801523,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
23,1,"17:03",2223,2223,"Damani Applewhite missed Jumper.",4,2,2,0,0.295169618542055,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
24,1,"17:03",2223,2223,"Bryan Urrutia Defensive Rebound.",4,2,2,30,0.295169618542055,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
25,1,"16:33",2193,2193,"Ryan Andino missed Three Point Jumper.",4,2,2,0,0.310322803532747,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
26,1,"16:33",2193,2193,"Allen Hatchett Jr. Block.",4,2,2,0,0.310322803532747,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
27,1,"16:33",2193,2193,"Lavar Harewood Defensive Rebound.",4,2,2,11,0.310322803532747,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
28,1,"16:22",2182,2182,"Ian Kinard missed Three Point Jumper.",4,2,2,0,0.301674973274205,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
29,1,"16:22",2182,2182,"Gabriel Gyamfi Defensive Rebound.",4,2,2,10,0.301674973274205,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
30,1,"16:12",2172,2172,"Bryan Urrutia made Layup.",6,2,4,25,0.341966727891767,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
31,1,"15:47",2147,2147,"Allen Hatchett Jr. made Layup.",6,4,2,15,0.302753708514696,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
32,1,"15:32",2132,2132,"Foul on Allen Hatchett Jr..",6,4,2,0,0.301001060631143,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
33,1,"15:32",2132,2132,"Official TV Timeout",6,4,2,0,0.301001060631143,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
34,1,"15:32",2132,2132,"Bryan Urrutia made Layup.",8,4,4,0,0.354247282406762,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
35,1,"15:32",2132,2132,"Bryan Urrutia made Free Throw.",9,4,5,10,0.382402216666414,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
36,1,"15:22",2122,2122,"Foul on Ahmad Frost.",9,4,5,7,0.372623278186254,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
37,1,"15:15",2115,2115,"Allen Hatchett Jr. made Three Point Jumper. Assisted by Janai Raynor-Powell.",9,7,2,7,0.284770625419481,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
38,1,"15:08",2108,2108,"Ryan Andino missed Three Point Jumper.",9,7,2,0,0.30137623870067,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
39,1,"15:08",2108,2108,"Jahmari Etienne Defensive Rebound.",9,7,2,6,0.30137623870067,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
40,1,"15:02",2102,2102,"Jahmari Etienne Turnover.",9,7,2,9,0.30137623870067,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
41,1,"14:53",2093,2093,"Foul on Jahmari Etienne.",9,7,2,0,0.313503952992763,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
42,1,"14:53",2093,2093,"Tyler Jones made Free Throw.",10,7,3,0,0.340796780109594,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
43,1,"14:53",2093,2093,"Tyler Jones made Free Throw.",11,7,4,12,0.36918784728699,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
44,1,"14:41",2081,2081,"Foul on Ahmad Frost.",11,7,4,13,0.366641458440171,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
45,1,"14:28",2068,2068,"Jahmari Etienne missed Three Point Jumper.",11,7,4,0,0.351487542695018,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
46,1,"14:28",2068,2068,"Aramani Hill Offensive Rebound.",11,7,4,14,0.351487542695018,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
47,1,"14:14",2054,2054,"Allen Hatchett Jr. missed Three Point Jumper.",11,7,4,0,0.329199464965969,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
48,1,"14:14",2054,2054,"Tyler Jones Defensive Rebound.",11,7,4,25,0.329199464965969,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
49,1,"13:49",2029,2029,"Dontae Caldwell missed Three Point Jumper.",11,7,4,0,0.360407507895334,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
50,1,"13:49",2029,2029,"Jahmari Etienne Defensive Rebound.",11,7,4,8,0.360407507895334,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
51,1,"13:41",2021,2021,"Aramani Hill Turnover.",11,7,4,26,0.360407507895334,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
52,1,"13:15",1995,1995,"Tyler Jones missed Jumper.",11,7,4,0,0.367355356519303,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
53,1,"13:15",1995,1995,"Lavar Harewood Defensive Rebound.",11,7,4,13,0.367355356519303,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
54,1,"13:02",1982,1982,"Jahmari Etienne missed Layup.",11,7,4,0,0.368312141437167,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
55,1,"13:02",1982,1982,"Ozante Fields Offensive Rebound.",11,7,4,5,0.368312141437167,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
56,1,"12:57",1977,1977,"Aramani Hill made Two Point Tip Shot.",11,9,2,26,0.304014480836656,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
57,1,"12:31",1951,1951,"Tyler Jones made Jumper. Assisted by Bryan Urrutia.",13,9,4,19,0.387719054062927,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
58,1,"12:12",1932,1932,"Ian Kinard Turnover.",13,9,4,2,0.368691101373334,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
59,1,"12:10",1930,1930,"Dontae Caldwell Steal.",13,9,4,0,0.368691101373334,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
60,1,"12:10",1930,1930,"Foul on Ian Kinard.",13,9,4,0,0.368691101373334,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
61,1,"12:10",1930,1930,"Dontae Caldwell made Free Throw.",14,9,5,0,0.399232192484315,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
62,1,"12:10",1930,1930,"Dontae Caldwell made Free Throw.",15,9,6,21,0.430577697213746,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
63,1,"11:49",1909,1909,"Damani Applewhite made Jumper. Assisted by Ian Kinard.",15,11,4,23,0.354495164114793,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
64,1,"11:26",1886,1886,"Canaan Bartley missed Jumper.",15,11,4,0,0.354387009271836,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
65,1,"11:26",1886,1886,"Damani Applewhite Defensive Rebound.",15,11,4,9,0.354387009271836,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
66,1,"11:17",1877,1877,"Ian Kinard missed Jumper.",15,11,4,0,0.370636920799281,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
67,1,"11:17",1877,1877,"AJ Cheeseman Defensive Rebound.",15,11,4,6,0.370636920799281,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
68,1,"11:11",1871,1871,"AJ Cheeseman Turnover.",15,11,4,1,0.370636920799281,"Maryland-Eastern Shore","South Carolina State",4,4,0,0,-6,"401090263",2019-02-02
