"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.785623304600368,"San Diego State","San Diego",4,4,0,0,6,"401089500",2018-12-05
2,1,"19:42",2382,2382,"Olin Carter III missed Jumper.",0,0,0,0,0.781755240149815,"San Diego State","San Diego",4,4,0,0,6,"401089500",2018-12-05
3,1,"19:42",2382,2382,"Isaiah Pineiro Offensive Rebound.",0,0,0,8,0.781755240149815,"San Diego State","San Diego",4,4,0,0,6,"401089500",2018-12-05
4,1,"19:34",2374,2374,"Tyler Williams missed Three Point Jumper.",0,0,0,0,0.78107514336136,"San Diego State","San Diego",4,4,0,0,6,"401089500",2018-12-05
5,1,"19:34",2374,2374,"Jordan Schakel Defensive Rebound.",0,0,0,20,0.78107514336136,"San Diego State","San Diego",4,4,0,0,6,"401089500",2018-12-05
6,1,"19:14",2354,2354,"Jalen McDaniels missed Jumper.",0,0,0,0,0.786516333913053,"San Diego State","San Diego",4,4,0,0,6,"401089500",2018-12-05
7,1,"19:14",2354,2354,"Alex Floresca Defensive Rebound.",0,0,0,13,0.786516333913053,"San Diego State","San Diego",4,4,0,0,6,"401089500",2018-12-05
8,1,"19:01",2341,2341,"Isaiah Pineiro missed Three Point Jumper.",0,0,0,0,0.769890320092506,"San Diego State","San Diego",4,4,0,0,6,"401089500",2018-12-05
9,1,"19:01",2341,2341,"Isaiah Wright Offensive Rebound.",0,0,0,11,0.769890320092506,"San Diego State","San Diego",4,4,0,0,6,"401089500",2018-12-05
10,1,"18:50",2330,2330,"Alex Floresca missed Jumper.",0,0,0,0,0.775798769765345,"San Diego State","San Diego",4,4,0,0,6,"401089500",2018-12-05
