"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.5,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
2,1,"19:49",2389,2389,"Scott Plaisance Jr. Turnover.",0,0,0,0,0.511793930844357,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
3,1,"19:49",2389,2389,"Foul on Scott Plaisance Jr..",0,0,0,2,0.511793930844357,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
4,1,"19:47",2387,2387,"Foul on Troy Green.",0,0,0,12,0.511793930844357,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
5,1,"19:35",2375,2375,"Jeffery Pharr Turnover.",0,0,0,12,0.524279741327167,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
6,1,"19:23",2363,2363,"Scott Plaisance Jr. made Layup. Assisted by Lamont Berzat.",2,0,2,20,0.526297466934491,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
7,1,"19:03",2343,2343,"Jeffery Pharr Turnover.",2,0,2,0,0.556592009956795,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
8,1,"19:03",2343,2343,"Foul on Jeffery Pharr.",2,0,2,19,0.556592009956795,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
9,1,"18:44",2324,2324,"Foul on Brandon Fischer.",2,0,2,0,0.584304921955032,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
10,1,"18:44",2324,2324,"Gerrale Gates missed Free Throw.",2,0,2,0,0.584304921955032,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
11,1,"18:44",2324,2324,"New Orleans Deadball Team Rebound.",2,0,2,0,0.584304921955032,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
12,1,"18:44",2324,2324,"Gerrale Gates made Free Throw.",3,0,3,23,0.610268468474332,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
13,1,"18:21",2301,2301,"Jared Holland Turnover.",3,0,3,6,0.582904419081286,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
14,1,"18:15",2295,2295,"Gerrale Gates Steal.",3,0,3,1,0.593066696194224,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
15,1,"18:14",2294,2294,"Ezekiel Charles made Three Point Jumper. Assisted by Lamont Berzat.",6,0,6,8,0.661311999203196,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
16,1,"18:06",2286,2286,"Jared Holland Turnover.",6,0,6,1,0.660736723789911,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
17,1,"18:05",2285,2285,"Ezekiel Charles Steal.",6,0,6,4,0.660736723789911,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
18,1,"18:01",2281,2281,"Troy Green Turnover.",6,0,6,0,0.660736723789911,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
19,1,"18:01",2281,2281,"Jordan Mcillwain Steal.",6,0,6,6,0.660736723789911,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
20,1,"17:55",2275,2275,"Brandon Fischer made Layup. Assisted by Jordan Mcillwain.",6,2,4,20,0.621803700392713,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
21,1,"17:35",2255,2255,"Foul on Brandon Fischer.",6,2,4,0,0.615744190833305,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
22,1,"17:35",2255,2255,"Gerrale Gates missed Free Throw.",6,2,4,0,0.615744190833305,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
23,1,"17:35",2255,2255,"New Orleans Deadball Team Rebound.",6,2,4,1,0.615744190833305,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
24,1,"17:34",2254,2254,"Gerrale Gates missed Free Throw.",6,2,4,1,0.615744190833305,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
25,1,"17:33",2253,2253,"Ezekiel Charles Offensive Rebound.",6,2,4,12,0.615744190833305,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
26,1,"17:21",2241,2241,"Lamont Berzat missed Three Point Jumper.",6,2,4,0,0.620444557817355,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
27,1,"17:21",2241,2241,"Scott Plaisance Jr. Offensive Rebound.",6,2,4,5,0.620444557817355,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
28,1,"17:16",2236,2236,"Scott Plaisance Jr. made Two Point Tip Shot.",8,2,6,22,0.677445041187475,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
29,1,"16:54",2214,2214,"Jordan Mcillwain made Three Point Jumper. Assisted by Jared Holland.",8,5,3,13,0.623200516373448,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
30,1,"16:41",2201,2201,"Scott Plaisance Jr. missed Layup.",8,5,3,0,0.603059629211587,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
31,1,"16:41",2201,2201,"Jeffery Pharr Block.",8,5,3,2,0.603059629211587,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
32,1,"16:39",2199,2199,"Gerrale Gates Offensive Rebound.",8,5,3,3,0.614006147872119,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
33,1,"16:36",2196,2196,"Troy Green missed Three Point Jumper.",8,5,3,0,0.614006147872119,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
34,1,"16:36",2196,2196,"Jordan Mcillwain Defensive Rebound.",8,5,3,8,0.614006147872119,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
35,1,"16:28",2188,2188,"Jeffery Pharr missed Jumper.",8,5,3,0,0.598091267566218,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
36,1,"16:28",2188,2188,"New Orleans Defensive Rebound.",8,5,3,2,0.598091267566218,"New Orleans","Spring Hill",4,4,0,0,NA,"401089421",2018-11-06
