"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.715215894060012,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
2,1,"19:47",2387,2387,"Quintin Dove missed Jumper.",0,0,0,0,0.712354446678105,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
3,1,"19:47",2387,2387,"Jailen Gill Offensive Rebound.",0,0,0,3,0.712354446678105,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
4,1,"19:44",2384,2384,"Jailen Gill made Layup.",0,2,-2,25,0.698901772820134,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
5,1,"19:19",2359,2359,"Armani Chaney Turnover.",0,2,-2,28,0.683981516184802,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
6,1,"18:51",2331,2331,"Jailen Gill missed Jumper.",0,2,-2,0,0.668423908067512,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
7,1,"18:51",2331,2331,"Emmanuel Egbuta Defensive Rebound.",0,2,-2,9,0.668423908067512,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
8,1,"18:42",2322,2322,"Foul on Quintin Dove.",0,2,-2,0,0.67024269491013,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
9,1,"18:42",2322,2322,"Emmanuel Egbuta made Free Throw.",1,2,-1,0,0.693652878497049,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
10,1,"18:42",2322,2322,"Emmanuel Egbuta made Free Throw.",2,2,0,15,0.716105070861968,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
11,1,"18:27",2307,2307,"Derek Hawthorne Jr. missed Jumper.",2,2,0,0,0.696558419409111,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
12,1,"18:27",2307,2307,"Quintin Dove Offensive Rebound.",2,2,0,4,0.696558419409111,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
13,1,"18:23",2303,2303,"Foul on Stokley Chaffee Jr..",2,2,0,0,0.696558419409111,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
14,1,"18:23",2303,2303,"Quintin Dove made Free Throw.",2,3,-1,0,0.675122638957575,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
15,1,"18:23",2303,2303,"Quintin Dove made Free Throw.",2,4,-2,17,0.652927100737387,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
16,1,"18:06",2286,2286,"Kamar McKnight missed Three Point Jumper.",2,4,-2,0,0.654415400953466,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
17,1,"18:06",2286,2286,"Derek Hawthorne Jr. Defensive Rebound.",2,4,-2,8,0.654415400953466,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
18,1,"17:58",2278,2278,"Derek Hawthorne Jr. missed Layup.",2,4,-2,0,0.664205824099839,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
19,1,"17:58",2278,2278,"Emmanuel Egbuta Defensive Rebound.",2,4,-2,7,0.664205824099839,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
20,1,"17:51",2271,2271,"Emmanuel Egbuta made Layup. Assisted by Armani Chaney.",4,4,0,17,0.708695110791952,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
21,1,"17:34",2254,2254,"Delfincko Bogan missed Jumper.",4,4,0,0,0.703292831082699,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
22,1,"17:34",2254,2254,"Quintin Dove Offensive Rebound.",4,4,0,4,0.703292831082699,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
23,1,"17:30",2250,2250,"Quintin Dove made Jumper.",4,6,-2,15,0.661504923860927,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
24,1,"17:15",2235,2235,"Emmanuel Egbuta Turnover.",4,6,-2,15,0.656498009948258,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
25,1,"17:00",2220,2220,"Delfincko Bogan missed Three Point Jumper.",4,6,-2,0,0.66276985341472,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
26,1,"17:00",2220,2220,"Quintin Dove Offensive Rebound.",4,6,-2,7,0.66276985341472,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
27,1,"16:53",2213,2213,"Derek Hawthorne Jr. missed Jumper.",4,6,-2,0,0.648986747880827,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
28,1,"16:53",2213,2213,"Armani Chaney Defensive Rebound.",4,6,-2,7,0.648986747880827,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
29,1,"16:46",2206,2206,"Kamar McKnight made Three Point Jumper. Assisted by Armani Chaney.",7,6,1,22,0.726919787434429,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
30,1,"16:24",2184,2184,"Quintin Dove made Jumper.",7,8,-1,18,0.67979046767228,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
31,1,"16:06",2166,2166,"Kamar McKnight made Layup.",9,8,1,13,0.721469421155206,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
32,1,"15:53",2153,2153,"Delfincko Bogan Turnover.",9,8,1,0,0.717795091487972,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
33,1,"15:53",2153,2153,"Official TV Timeout",9,8,1,18,0.717795091487972,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
34,1,"15:35",2135,2135,"Armani Chaney made Three Point Jumper. Assisted by Kamar McKnight.",12,8,4,17,0.790313548860671,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
35,1,"15:18",2118,2118,"Kevin Little missed Three Point Jumper.",12,8,4,0,0.790286698093513,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
36,1,"15:18",2118,2118,"Minfeke Sanoe Offensive Rebound.",12,8,4,9,0.790286698093513,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
37,1,"15:09",2109,2109,"Minfeke Sanoe missed Jumper.",12,8,4,0,0.780304548274195,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
38,1,"15:09",2109,2109,"Armani Chaney Defensive Rebound.",12,8,4,10,0.780304548274195,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
39,1,"14:59",2099,2099,"Donte Fitzpatrick-Dorsey missed Jumper.",12,8,4,0,0.786612508479861,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
40,1,"14:59",2099,2099,"DaJion Henderson Offensive Rebound.",12,8,4,6,0.786612508479861,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
41,1,"14:53",2093,2093,"DaJion Henderson Turnover.",12,8,4,1,0.786612508479861,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
42,1,"14:52",2092,2092,"Preston Parks Steal.",12,8,4,9,0.786612508479861,"Tennessee State","UT Martin",4,4,0,0,4,"401090240",2019-01-31
