"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.735069594872722,"UAB","UTSA",4,4,0,0,4.5,"401090249",2019-01-19
2,1,"19:42",2382,2382,"Nick Allen missed Three Point Jumper.",0,0,0,0,0.73187726689758,"UAB","UTSA",4,4,0,0,4.5,"401090249",2019-01-19
3,1,"19:42",2382,2382,"UAB Defensive Rebound.",0,0,0,22,0.73187726689758,"UAB","UTSA",4,4,0,0,4.5,"401090249",2019-01-19
4,1,"19:20",2360,2360,"Jeremiah Bell missed Three Point Jumper.",0,0,0,0,0.718456005559136,"UAB","UTSA",4,4,0,0,4.5,"401090249",2019-01-19
5,1,"19:20",2360,2360,"Nick Allen Defensive Rebound.",0,0,0,3,0.718456005559136,"UAB","UTSA",4,4,0,0,4.5,"401090249",2019-01-19
6,1,"19:17",2357,2357,"Foul on Makhtar Gueye.",0,0,0,11,0.739225757503418,"UAB","UTSA",4,4,0,0,4.5,"401090249",2019-01-19
7,1,"19:06",2346,2346,"Keaton Wallace made Three Point Jumper. Assisted by Nick Allen.",0,3,-3,19,0.664140873432482,"UAB","UTSA",4,4,0,0,4.5,"401090249",2019-01-19
8,1,"18:47",2327,2327,"Jalen Perry made Jumper.",2,3,-1,10,0.712569879811387,"UAB","UTSA",4,4,0,0,4.5,"401090249",2019-01-19
9,1,"18:37",2317,2317,"Nick Allen made Layup. Assisted by Jhivvan Jackson.",2,5,-3,19,0.64860820970654,"UAB","UTSA",4,4,0,0,4.5,"401090249",2019-01-19
10,1,"18:18",2298,2298,"Makhtar Gueye made Jumper. Assisted by Zack Bryant.",4,5,-1,9,0.708937951317703,"UAB","UTSA",4,4,0,0,4.5,"401090249",2019-01-19
