"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.56693295069293,"Purdue","Virginia Tech",4,4,0,0,1,"401096906",2018-11-18
2,1,"20:00",2400,2400,"Jump Ball won by Virginia Tech",0,0,0,15,0.56693295069293,"Purdue","Virginia Tech",4,4,0,0,1,"401096906",2018-11-18
3,1,"19:45",2385,2385,"Ahmed Hill missed Three Point Jumper.",0,0,0,0,0.567223976159514,"Purdue","Virginia Tech",4,4,0,0,1,"401096906",2018-11-18
4,1,"19:45",2385,2385,"Ryan Cline Defensive Rebound.",0,0,0,13,0.567223976159514,"Purdue","Virginia Tech",4,4,0,0,1,"401096906",2018-11-18
5,1,"19:32",2372,2372,"Foul on Matt Haarms.",0,0,0,0,0.577063569877332,"Purdue","Virginia Tech",4,4,0,0,1,"401096906",2018-11-18
6,1,"19:32",2372,2372,"Matt Haarms Turnover.",0,0,0,17,0.577063569877332,"Purdue","Virginia Tech",4,4,0,0,1,"401096906",2018-11-18
7,1,"19:15",2355,2355,"Nickeil Alexander-Walker made Jumper.",0,2,-2,25,0.539521550152766,"Purdue","Virginia Tech",4,4,0,0,1,"401096906",2018-11-18
8,1,"18:50",2330,2330,"Carsen Edwards made Three Point Jumper.",3,2,1,20,0.592646125288663,"Purdue","Virginia Tech",4,4,0,0,1,"401096906",2018-11-18
9,1,"18:30",2310,2310,"Foul on Carsen Edwards.",3,2,1,14,0.582009053194622,"Purdue","Virginia Tech",4,4,0,0,1,"401096906",2018-11-18
10,1,"18:16",2296,2296,"Kerry Blackshear Jr. missed Three Point Jumper.",3,2,1,0,0.59689539150679,"Purdue","Virginia Tech",4,4,0,0,1,"401096906",2018-11-18
11,1,"18:16",2296,2296,"Wabissa Bede Offensive Rebound.",3,2,1,11,0.59689539150679,"Purdue","Virginia Tech",4,4,0,0,1,"401096906",2018-11-18
12,1,"18:05",2285,2285,"Foul on Kerry Blackshear Jr..",3,2,1,0,0.587343068340182,"Purdue","Virginia Tech",4,4,0,0,1,"401096906",2018-11-18
13,1,"18:05",2285,2285,"Kerry Blackshear Jr. Turnover.",3,2,1,9,0.587343068340182,"Purdue","Virginia Tech",4,4,0,0,1,"401096906",2018-11-18
14,1,"17:56",2276,2276,"Ryan Cline Turnover.",3,2,1,0,0.59775411139522,"Purdue","Virginia Tech",4,4,0,0,1,"401096906",2018-11-18
15,1,"17:56",2276,2276,"Justin Robinson Steal.",3,2,1,4,0.59775411139522,"Purdue","Virginia Tech",4,4,0,0,1,"401096906",2018-11-18
16,1,"17:52",2272,2272,"Ahmed Hill made Dunk. Assisted by Wabissa Bede.",3,4,-1,18,0.547148165086361,"Purdue","Virginia Tech",4,4,0,0,1,"401096906",2018-11-18
17,1,"17:34",2254,2254,"Ryan Cline missed Three Point Jumper.",3,4,-1,0,0.547602379627846,"Purdue","Virginia Tech",4,4,0,0,1,"401096906",2018-11-18
18,1,"17:34",2254,2254,"Virginia Tech Defensive Rebound.",3,4,-1,22,0.547602379627846,"Purdue","Virginia Tech",4,4,0,0,1,"401096906",2018-11-18
19,1,"17:12",2232,2232,"Nickeil Alexander-Walker made Jumper.",3,6,-3,20,0.485707630839548,"Purdue","Virginia Tech",4,4,0,0,1,"401096906",2018-11-18
20,1,"16:52",2212,2212,"Grady Eifert made Three Point Jumper. Assisted by Ryan Cline.",6,6,0,20,0.57676275366419,"Purdue","Virginia Tech",4,4,0,0,1,"401096906",2018-11-18
21,1,"16:32",2192,2192,"Kerry Blackshear Jr. missed Three Point Jumper.",6,6,0,0,0.580108923334151,"Purdue","Virginia Tech",4,4,0,0,1,"401096906",2018-11-18
22,1,"16:32",2192,2192,"Grady Eifert Defensive Rebound.",6,6,0,10,0.580108923334151,"Purdue","Virginia Tech",4,4,0,0,1,"401096906",2018-11-18
23,1,"16:22",2182,2182,"Carsen Edwards missed Three Point Jumper.",6,6,0,0,0.56881723334015,"Purdue","Virginia Tech",4,4,0,0,1,"401096906",2018-11-18
24,1,"16:22",2182,2182,"Justin Robinson Defensive Rebound.",6,6,0,16,0.56881723334015,"Purdue","Virginia Tech",4,4,0,0,1,"401096906",2018-11-18
25,1,"16:06",2166,2166,"Justin Robinson Turnover.",6,6,0,0,0.565689708087684,"Purdue","Virginia Tech",4,4,0,0,1,"401096906",2018-11-18
26,1,"16:06",2166,2166,"Ryan Cline Steal.",6,6,0,12,0.565689708087684,"Purdue","Virginia Tech",4,4,0,0,1,"401096906",2018-11-18
27,1,"15:54",2154,2154,"Foul on Justin Robinson.",6,6,0,0,0.555936691636965,"Purdue","Virginia Tech",4,4,0,0,1,"401096906",2018-11-18
28,1,"15:54",2154,2154,"Official TV Timeout",6,6,0,6,0.555936691636965,"Purdue","Virginia Tech",4,4,0,0,1,"401096906",2018-11-18
