"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.753398478938886,"Howard","Bethune-Cookman",4,4,0,0,5,"401089961",2019-01-12
2,1,"19:44",2384,2384,"RJ Cole missed Three Point Jumper.",0,0,0,0,0.749931021039934,"Howard","Bethune-Cookman",4,4,0,0,5,"401089961",2019-01-12
3,1,"19:44",2384,2384,"Zion Cousins Offensive Rebound.",0,0,0,4,0.749931021039934,"Howard","Bethune-Cookman",4,4,0,0,5,"401089961",2019-01-12
4,1,"19:40",2380,2380,"Zion Cousins missed Layup.",0,0,0,0,0.749931021039934,"Howard","Bethune-Cookman",4,4,0,0,5,"401089961",2019-01-12
5,1,"19:40",2380,2380,"Zion Cousins Offensive Rebound.",0,0,0,1,0.749931021039934,"Howard","Bethune-Cookman",4,4,0,0,5,"401089961",2019-01-12
6,1,"19:39",2379,2379,"Zion Cousins missed Layup.",0,0,0,0,0.75064780749467,"Howard","Bethune-Cookman",4,4,0,0,5,"401089961",2019-01-12
7,1,"19:39",2379,2379,"Zion Cousins Offensive Rebound.",0,0,0,2,0.75064780749467,"Howard","Bethune-Cookman",4,4,0,0,5,"401089961",2019-01-12
8,1,"19:37",2377,2377,"Zion Cousins missed Layup.",0,0,0,0,0.75064780749467,"Howard","Bethune-Cookman",4,4,0,0,5,"401089961",2019-01-12
9,1,"19:37",2377,2377,"Mark Gordon Defensive Rebound.",0,0,0,7,0.75064780749467,"Howard","Bethune-Cookman",4,4,0,0,5,"401089961",2019-01-12
10,1,"19:30",2370,2370,"Dondre Duffus missed Three Point Jumper.",0,0,0,0,0.75064780749467,"Howard","Bethune-Cookman",4,4,0,0,5,"401089961",2019-01-12
11,1,"19:30",2370,2370,"Houston Smith Offensive Rebound.",0,0,0,5,0.75064780749467,"Howard","Bethune-Cookman",4,4,0,0,5,"401089961",2019-01-12
12,1,"19:25",2365,2365,"Houston Smith made Layup.",0,2,-2,22,0.72274278013744,"Howard","Bethune-Cookman",4,4,0,0,5,"401089961",2019-01-12
13,1,"19:03",2343,2343,"Zion Cousins missed Layup.",0,2,-2,0,0.702743047818967,"Howard","Bethune-Cookman",4,4,0,0,5,"401089961",2019-01-12
14,1,"19:03",2343,2343,"Akuwovo Ogheneyole Offensive Rebound.",0,2,-2,6,0.702743047818967,"Howard","Bethune-Cookman",4,4,0,0,5,"401089961",2019-01-12
15,1,"18:57",2337,2337,"Chad Lott missed Three Point Jumper.",0,2,-2,0,0.707625866133861,"Howard","Bethune-Cookman",4,4,0,0,5,"401089961",2019-01-12
16,1,"18:57",2337,2337,"Zion Cousins Offensive Rebound.",0,2,-2,6,0.707625866133861,"Howard","Bethune-Cookman",4,4,0,0,5,"401089961",2019-01-12
17,1,"18:51",2331,2331,"Zion Cousins missed Layup.",0,2,-2,0,0.707625866133861,"Howard","Bethune-Cookman",4,4,0,0,5,"401089961",2019-01-12
18,1,"18:51",2331,2331,"Cletrell Pope Block.",0,2,-2,4,0.707625866133861,"Howard","Bethune-Cookman",4,4,0,0,5,"401089961",2019-01-12
19,1,"18:47",2327,2327,"Dondre Duffus Defensive Rebound.",0,2,-2,8,0.708384601843968,"Howard","Bethune-Cookman",4,4,0,0,5,"401089961",2019-01-12
20,1,"18:39",2319,2319,"Soufiyane Diakite Turnover.",0,2,-2,6,0.689477547213244,"Howard","Bethune-Cookman",4,4,0,0,5,"401089961",2019-01-12
21,1,"18:33",2313,2313,"RJ Cole missed Layup.",0,2,-2,0,0.689477547213244,"Howard","Bethune-Cookman",4,4,0,0,5,"401089961",2019-01-12
