"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.823906478244314,"West Virginia","Western Kentucky",4,4,0,0,7.5,"401096893",2018-11-16
2,1,"20:00",2400,2400,"Jump Ball won by Western Kentucky",0,0,0,10,0.823906478244314,"West Virginia","Western Kentucky",4,4,0,0,7.5,"401096893",2018-11-16
3,1,"19:50",2390,2390,"Josh Anderson Turnover.",0,0,0,0,0.823906478244314,"West Virginia","Western Kentucky",4,4,0,0,7.5,"401096893",2018-11-16
4,1,"19:50",2390,2390,"Lamont West Steal.",0,0,0,29,0.823906478244314,"West Virginia","Western Kentucky",4,4,0,0,7.5,"401096893",2018-11-16
5,1,"19:21",2361,2361,"James Bolden missed Jumper.",0,0,0,0,0.804714245302598,"West Virginia","Western Kentucky",4,4,0,0,7.5,"401096893",2018-11-16
6,1,"19:21",2361,2361,"Charles Bassey Defensive Rebound.",0,0,0,14,0.804714245302598,"West Virginia","Western Kentucky",4,4,0,0,7.5,"401096893",2018-11-16
7,1,"19:07",2347,2347,"Charles Bassey made Layup.",0,2,-2,17,0.77788116587138,"West Virginia","Western Kentucky",4,4,0,0,7.5,"401096893",2018-11-16
8,1,"18:50",2330,2330,"Foul on Desean Murray.",0,2,-2,7,0.782704780982809,"West Virginia","Western Kentucky",4,4,0,0,7.5,"401096893",2018-11-16
9,1,"18:43",2323,2323,"James Bolden made Three Point Jumper. Assisted by Chase Harler.",3,2,1,19,0.83190481966905,"West Virginia","Western Kentucky",4,4,0,0,7.5,"401096893",2018-11-16
10,1,"18:24",2304,2304,"Taveion Hollingsworth missed Three Point Jumper.",3,2,1,0,0.816424864162911,"West Virginia","Western Kentucky",4,4,0,0,7.5,"401096893",2018-11-16
11,1,"18:24",2304,2304,"Chase Harler Defensive Rebound.",3,2,1,18,0.816424864162911,"West Virginia","Western Kentucky",4,4,0,0,7.5,"401096893",2018-11-16
12,1,"18:06",2286,2286,"Chase Harler Turnover.",3,2,1,0,0.82142902442751,"West Virginia","Western Kentucky",4,4,0,0,7.5,"401096893",2018-11-16
13,1,"18:06",2286,2286,"Taveion Hollingsworth Steal.",3,2,1,8,0.82142902442751,"West Virginia","Western Kentucky",4,4,0,0,7.5,"401096893",2018-11-16
14,1,"17:58",2278,2278,"Taveion Hollingsworth Turnover.",3,2,1,0,0.826657072452194,"West Virginia","Western Kentucky",4,4,0,0,7.5,"401096893",2018-11-16
15,1,"17:58",2278,2278,"Sagaba Konate Steal.",3,2,1,13,0.826657072452194,"West Virginia","Western Kentucky",4,4,0,0,7.5,"401096893",2018-11-16
16,1,"17:45",2265,2265,"Esa Ahmad made Jumper. Assisted by James Bolden.",5,2,3,0,0.86542989721078,"West Virginia","Western Kentucky",4,4,0,0,7.5,"401096893",2018-11-16
17,1,"17:45",2265,2265,"Foul on Desean Murray.",5,2,3,0,0.86542989721078,"West Virginia","Western Kentucky",4,4,0,0,7.5,"401096893",2018-11-16
18,1,"17:45",2265,2265,"Esa Ahmad made Free Throw.",6,2,4,8,0.879171053457737,"West Virginia","Western Kentucky",4,4,0,0,7.5,"401096893",2018-11-16
19,1,"17:37",2257,2257,"Foul on James Bolden.",6,2,4,20,0.857990590526934,"West Virginia","Western Kentucky",4,4,0,0,7.5,"401096893",2018-11-16
20,1,"17:17",2237,2237,"Foul on James Bolden.",6,2,4,2,0.868254340849815,"West Virginia","Western Kentucky",4,4,0,0,7.5,"401096893",2018-11-16
21,1,"17:15",2235,2235,"Charles Bassey missed Layup.",6,2,4,0,0.868254340849815,"West Virginia","Western Kentucky",4,4,0,0,7.5,"401096893",2018-11-16
22,1,"17:15",2235,2235,"Sagaba Konate Block.",6,2,4,0,0.868254340849815,"West Virginia","Western Kentucky",4,4,0,0,7.5,"401096893",2018-11-16
23,1,"17:15",2235,2235,"Sagaba Konate Defensive Rebound.",6,2,4,15,0.868254340849815,"West Virginia","Western Kentucky",4,4,0,0,7.5,"401096893",2018-11-16
24,1,"17:00",2220,2220,"Esa Ahmad made Layup. Assisted by Brandon Knapper.",8,2,6,18,0.887248190851882,"West Virginia","Western Kentucky",4,4,0,0,7.5,"401096893",2018-11-16
25,1,"16:42",2202,2202,"Josh Anderson missed Jumper.",8,2,6,0,0.891024154739259,"West Virginia","Western Kentucky",4,4,0,0,7.5,"401096893",2018-11-16
26,1,"16:42",2202,2202,"Lamont West Defensive Rebound.",8,2,6,33,0.891024154739259,"West Virginia","Western Kentucky",4,4,0,0,7.5,"401096893",2018-11-16
