"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.785623304600368,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
2,1,"19:45",2385,2385,"Ashtin Chastain Turnover.",0,0,0,16,0.781755240149815,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
3,1,"19:29",2369,2369,"A.J. Banks made Three Point Jumper. Assisted by Justin James.",3,0,3,17,0.784578158918142,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
4,1,"19:12",2352,2352,"Zach Chappell missed Three Point Jumper.",3,0,3,0,0.827495867032946,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
5,1,"19:12",2352,2352,"Noah Baumann Offensive Rebound.",3,0,3,16,0.827495867032946,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
6,1,"18:56",2336,2336,"Christian Anigwe missed Jumper.",3,0,3,0,0.8209770367243,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
7,1,"18:56",2336,2336,"A.J. Banks Defensive Rebound.",3,0,3,22,0.8209770367243,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
8,1,"18:34",2314,2314,"Hunter Thompson made Layup. Assisted by Trevon Taylor.",5,0,5,18,0.838708730447042,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
9,1,"18:16",2296,2296,"Zach Chappell Turnover.",5,0,5,2,0.849641837698617,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
10,1,"18:14",2294,2294,"Justin James Steal.",5,0,5,5,0.849641837698617,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
11,1,"18:09",2289,2289,"A.J. Banks Turnover.",5,0,5,1,0.848183206195172,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
12,1,"18:08",2288,2288,"Michael Steadman Steal.",5,0,5,9,0.848183206195172,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
13,1,"17:59",2279,2279,"Noah Baumann missed Three Point Jumper.",5,0,5,0,0.85225489101469,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
14,1,"17:59",2279,2279,"Michael Steadman Offensive Rebound.",5,0,5,8,0.85225489101469,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
15,1,"17:51",2271,2271,"Michael Steadman missed Jumper.",5,0,5,0,0.85225489101469,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
16,1,"17:51",2271,2271,"Hunter Thompson Block.",5,0,5,1,0.85225489101469,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
17,1,"17:50",2270,2270,"Trevon Taylor Defensive Rebound.",5,0,5,23,0.85225489101469,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
18,1,"17:27",2247,2247,"Justin James made Jumper.",7,0,7,19,0.862315102266341,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
19,1,"17:08",2228,2228,"Trey Smith missed Jumper.",7,0,7,0,0.874554127269054,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
20,1,"17:08",2228,2228,"Michael Steadman Offensive Rebound.",7,0,7,9,0.874554127269054,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
21,1,"16:59",2219,2219,"Foul on Trace Young.",7,0,7,8,0.892949437722877,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
22,1,"16:51",2211,2211,"Michael Steadman missed Jumper.",7,0,7,0,0.892949437722877,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
23,1,"16:51",2211,2211,"Brandon Porter Defensive Rebound.",7,0,7,20,0.892949437722877,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
24,1,"16:31",2191,2191,"Foul on Noah Baumann.",7,0,7,11,0.888579583664032,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
25,1,"16:20",2180,2180,"Jordan Naughton Turnover.",7,0,7,1,0.876528510649734,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
26,1,"16:19",2179,2179,"Trey Smith Steal.",7,0,7,24,0.873466357785643,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
27,1,"15:55",2155,2155,"Noah Baumann Turnover.",7,0,7,0,0.87998463125297,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
28,1,"15:55",2155,2155,"Foul on Noah Baumann.",7,0,7,0,0.87998463125297,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
29,1,"15:55",2155,2155,"Official TV Timeout",7,0,7,15,0.87998463125297,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
30,1,"15:40",2140,2140,"Jordan Naughton missed Layup.",7,0,7,0,0.873518193301078,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
31,1,"15:40",2140,2140,"Michael Steadman Defensive Rebound.",7,0,7,13,0.873518193301078,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
32,1,"15:27",2127,2127,"Trey Smith Turnover.",7,0,7,2,0.876740401691702,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
33,1,"15:25",2125,2125,"A.J. Banks Steal.",7,0,7,2,0.876740401691702,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
34,1,"15:23",2123,2123,"Foul on Brae Ivey.",7,0,7,0,0.876740401691702,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
35,1,"15:23",2123,2123,"Justin James missed Free Throw.",7,0,7,0,0.876740401691702,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
36,1,"15:23",2123,2123,"Wyoming Deadball Team Rebound.",7,0,7,0,0.876740401691702,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
37,1,"15:23",2123,2123,"Justin James made Free Throw.",8,0,8,17,0.888601152240791,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
38,1,"15:06",2106,2106,"Michael Steadman missed Jumper.",8,0,8,0,0.88581900580618,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
39,1,"15:06",2106,2106,"A.J. Banks Defensive Rebound.",8,0,8,17,0.88581900580618,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
40,1,"14:49",2089,2089,"Justin James made Three Point Jumper. Assisted by A.J. Banks.",11,0,11,21,0.915049314182133,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
41,1,"14:28",2068,2068,"Ashtin Chastain made Layup. Assisted by Brae Ivey.",11,2,9,23,0.901324459498308,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
42,1,"14:05",2045,2045,"Foul on Brae Ivey.",11,2,9,10,0.890218071698669,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
43,1,"13:55",2035,2035,"Justin James missed Three Point Jumper.",11,2,9,0,0.903970136489126,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
44,1,"13:55",2035,2035,"Jordan Naughton Offensive Rebound.",11,2,9,3,0.903970136489126,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
45,1,"13:52",2032,2032,"Foul on Seneca Knight.",11,2,9,12,0.903970136489126,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
46,1,"13:40",2020,2020,"Justin James Turnover.",11,2,9,18,0.911511644029138,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
47,1,"13:22",2002,2002,"Craig LeCesne missed Jumper.",11,2,9,0,0.893042365255606,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
48,1,"13:22",2002,2002,"Justin James Defensive Rebound.",11,2,9,22,0.893042365255606,"Wyoming","San José St",4,4,0,0,6,"401089996",2019-01-23
