"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,23,0.883562299428759,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
2,1,"19:37",2377,2377,"Cletrell Pope missed Jumper.",0,0,0,0,0.875620514731639,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
3,1,"19:37",2377,2377,"Tyler Jones Defensive Rebound.",0,0,0,26,0.875620514731639,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
4,1,"19:11",2351,2351,"Foul on Houston Smith.",0,0,0,15,0.879710930359606,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
5,1,"18:56",2336,2336,"Tyler Jones missed Three Point Jumper.",0,0,0,0,0.872179111913597,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
6,1,"18:56",2336,2336,"Cletrell Pope Defensive Rebound.",0,0,0,10,0.872179111913597,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
7,1,"18:46",2326,2326,"Soufiyane Diakite Turnover.",0,0,0,15,0.873371991251061,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
8,1,"18:31",2311,2311,"Ahmad Frost made Jumper. Assisted by Bryan Urrutia.",0,2,-2,10,0.834100302641452,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
9,1,"18:21",2301,2301,"Soufiyane Diakite made Jumper. Assisted by Mark Gordon.",2,2,0,31,0.861696153578465,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
10,1,"17:50",2270,2270,"Tyler Jones made Layup. Assisted by Bryan Urrutia.",2,4,-2,16,0.844795938314743,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
11,1,"17:34",2254,2254,"Soufiyane Diakite made Jumper. Assisted by Houston Smith.",4,4,0,28,0.86292900650405,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
12,1,"17:06",2226,2226,"Tyler Jones missed Jumper.",4,4,0,0,0.868909789417618,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
13,1,"17:06",2226,2226,"Isaac Taylor Offensive Rebound.",4,4,0,4,0.868909789417618,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
14,1,"17:02",2222,2222,"Isaac Taylor missed Jumper.",4,4,0,0,0.868909789417618,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
15,1,"17:02",2222,2222,"Soufiyane Diakite Block.",4,4,0,1,0.868909789417618,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
16,1,"17:01",2221,2221,"Dondre Duffus Defensive Rebound.",4,4,0,14,0.868909789417618,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
17,1,"16:47",2207,2207,"Cletrell Pope missed Jumper.",4,4,0,0,0.864683493102736,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
18,1,"16:47",2207,2207,"Soufiyane Diakite Offensive Rebound.",4,4,0,3,0.864683493102736,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
19,1,"16:44",2204,2204,"Foul on Ahmad Frost.",4,4,0,0,0.864683493102736,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
20,1,"16:44",2204,2204,"Mark Gordon made Jumper. Assisted by Soufiyane Diakite.",6,4,2,8,0.889048667808871,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
21,1,"16:36",2196,2196,"Isaac Taylor made Layup. Assisted by Tyler Jones.",6,6,0,13,0.872630382345319,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
22,1,"16:23",2183,2183,"Mark Gordon missed Three Point Jumper.",6,6,0,0,0.864484588712419,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
23,1,"16:23",2183,2183,"Canaan Bartley Defensive Rebound.",6,6,0,18,0.864484588712419,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
24,1,"16:05",2165,2165,"Official TV Timeout",6,6,0,5,0.860605031936589,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
25,1,"16:00",2160,2160,"Official TV Timeout",6,6,0,3,0.860605031936589,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
26,1,"15:57",2157,2157,"Canaan Bartley missed Jumper.",6,6,0,0,0.859891742022832,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
27,1,"15:57",2157,2157,"Dondre Duffus Defensive Rebound.",6,6,0,5,0.859891742022832,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
28,1,"15:52",2152,2152,"Foul on Ahmad Frost.",6,6,0,0,0.859891742022832,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
29,1,"15:52",2152,2152,"Mark Gordon made Free Throw.",7,6,1,0,0.87367719666085,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
30,1,"15:52",2152,2152,"Mark Gordon made Free Throw.",8,6,2,11,0.886285650487508,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
31,1,"15:41",2141,2141,"Bryan Urrutia Turnover.",8,6,2,0,0.888905974724506,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
32,1,"15:41",2141,2141,"Dondre Duffus Steal.",8,6,2,2,0.888905974724506,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
33,1,"15:39",2139,2139,"Mark Gordon made Dunk. Assisted by Soufiyane Diakite.",10,6,4,27,0.910800001139251,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
34,1,"15:12",2112,2112,"Bryan Urrutia missed Three Point Jumper.",10,6,4,0,0.914282213865007,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
35,1,"15:12",2112,2112,"Soufiyane Diakite Defensive Rebound.",10,6,4,19,0.914282213865007,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
36,1,"14:53",2093,2093,"Soufiyane Diakite made Three Point Jumper. Assisted by Dondre Duffus.",13,6,7,29,0.932669510883597,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
37,1,"14:24",2064,2064,"Tyler Jones made Layup. Assisted by Canaan Bartley.",13,8,5,9,0.91476306278928,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
38,1,"14:15",2055,2055,"Mark Gordon made Three Point Jumper. Assisted by Soufiyane Diakite.",16,8,8,17,0.943460504595747,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
39,1,"13:58",2038,2038,"Tyler Jones made Jumper. Assisted by Canaan Bartley.",16,10,6,20,0.929544556048951,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
40,1,"13:38",2018,2018,"Foul on Canaan Bartley.",16,10,6,2,0.924429561536315,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
41,1,"13:36",2016,2016,"Mark Gordon made Three Point Jumper. Assisted by Houston Smith.",19,10,9,9,0.945366685474907,"Bethune-Cookman","Maryland-Eastern Shore",4,4,0,0,11.5,"401089964",2019-01-21
