"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2700,"PLAY",0,0,0,10,0.878535193324199,"Lamar","Incarnate Word",4,4,0,0,11,"401089516",2019-01-23
2,1,"19:50",2390,2690,"Grehlon Easter made Jumper.",2,0,2,24,0.894217136913772,"Lamar","Incarnate Word",4,4,0,0,11,"401089516",2019-01-23
3,1,"19:26",2366,2666,"Dwight Murray Jr. made Jumper. Assisted by Christian Peevy.",2,2,0,12,0.860023858338586,"Lamar","Incarnate Word",4,4,0,0,11,"401089516",2019-01-23
4,1,"19:14",2354,2654,"Jordan Hunter missed Three Point Jumper.",2,2,0,0,0.874846159764329,"Lamar","Incarnate Word",4,4,0,0,11,"401089516",2019-01-23
5,1,"19:14",2354,2654,"Josh Nzeakor Offensive Rebound.",2,2,0,5,0.874846159764329,"Lamar","Incarnate Word",4,4,0,0,11,"401089516",2019-01-23
6,1,"19:09",2349,2649,"Josh Nzeakor made Layup.",4,2,2,25,0.882269975613263,"Lamar","Incarnate Word",4,4,0,0,11,"401089516",2019-01-23
7,1,"18:44",2324,2624,"Foul on Christian Barrett.",4,2,2,0,0.891233823553595,"Lamar","Incarnate Word",4,4,0,0,11,"401089516",2019-01-23
8,1,"18:44",2324,2624,"Christian Peevy made Free Throw.",4,3,1,0,0.880317109601322,"Lamar","Incarnate Word",4,4,0,0,11,"401089516",2019-01-23
9,1,"18:44",2324,2624,"Christian Peevy made Free Throw.",4,4,0,9,0.868466409148729,"Lamar","Incarnate Word",4,4,0,0,11,"401089516",2019-01-23
10,1,"18:35",2315,2615,"T.J. Atwood Turnover.",4,4,0,33,0.854248044169035,"Lamar","Incarnate Word",4,4,0,0,11,"401089516",2019-01-23
11,1,"18:02",2282,2582,"Charles Brown III missed Jumper.",4,4,0,0,0.860853317579352,"Lamar","Incarnate Word",4,4,0,0,11,"401089516",2019-01-23
