"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.102348676855248,"Charlotte","Colorado",4,4,0,0,-14.5,"401107116",2018-12-25
2,1,"20:00",2400,2400,"Jump Ball won by Colorado",0,0,0,9,0.102348676855248,"Charlotte","Colorado",4,4,0,0,-14.5,"401107116",2018-12-25
3,1,"19:51",2391,2391,"Foul on Jaylan McGill.",0,0,0,21,0.102348676855248,"Charlotte","Colorado",4,4,0,0,-14.5,"401107116",2018-12-25
4,1,"19:30",2370,2370,"Shane Gatling missed Three Point Jumper.",0,0,0,0,0.122566067037636,"Charlotte","Colorado",4,4,0,0,-14.5,"401107116",2018-12-25
5,1,"19:30",2370,2370,"Charlotte Defensive Rebound.",0,0,0,24,0.122566067037636,"Charlotte","Colorado",4,4,0,0,-14.5,"401107116",2018-12-25
6,1,"19:06",2346,2346,"Jon Davis made Layup.",2,0,2,31,0.140380624376917,"Charlotte","Colorado",4,4,0,0,-14.5,"401107116",2018-12-25
7,1,"18:35",2315,2315,"Lucas Siewert made Layup. Assisted by Tyler Bey.",2,2,0,21,0.12348835210362,"Charlotte","Colorado",4,4,0,0,-14.5,"401107116",2018-12-25
8,1,"18:14",2294,2294,"Malik Martin missed Three Point Jumper.",2,2,0,0,0.123932929074762,"Charlotte","Colorado",4,4,0,0,-14.5,"401107116",2018-12-25
9,1,"18:14",2294,2294,"D'Shawn Schwartz Defensive Rebound.",2,2,0,5,0.123932929074762,"Charlotte","Colorado",4,4,0,0,-14.5,"401107116",2018-12-25
10,1,"18:09",2289,2289,"D'Shawn Schwartz Turnover.",2,2,0,0,0.119227615545351,"Charlotte","Colorado",4,4,0,0,-14.5,"401107116",2018-12-25
11,1,"18:09",2289,2289,"Malik Martin Steal.",2,2,0,3,0.119227615545351,"Charlotte","Colorado",4,4,0,0,-14.5,"401107116",2018-12-25
12,1,"18:06",2286,2286,"Malik Martin made Layup.",4,2,2,21,0.143062406347145,"Charlotte","Colorado",4,4,0,0,-14.5,"401107116",2018-12-25
13,1,"17:45",2265,2265,"Tyler Bey Turnover.",4,2,2,25,0.147694507713318,"Charlotte","Colorado",4,4,0,0,-14.5,"401107116",2018-12-25
14,1,"17:20",2240,2240,"Milos Supica made Layup. Assisted by Jaylan McGill.",6,2,4,18,0.201969232199498,"Charlotte","Colorado",4,4,0,0,-14.5,"401107116",2018-12-25
15,1,"17:02",2222,2222,"Tyler Bey missed Jumper.",6,2,4,0,0.176803959623479,"Charlotte","Colorado",4,4,0,0,-14.5,"401107116",2018-12-25
16,1,"17:02",2222,2222,"Brandon Younger Defensive Rebound.",6,2,4,25,0.176803959623479,"Charlotte","Colorado",4,4,0,0,-14.5,"401107116",2018-12-25
17,1,"16:37",2197,2197,"Milos Supica made Layup.",8,2,6,7,0.231102867467024,"Charlotte","Colorado",4,4,0,0,-14.5,"401107116",2018-12-25
